site,subject,tp,fn,tn,fp,available,eligible,agreement,disagreement,kappa,n1_positive_call_rate,n1_negative_call_rate,n1_call_rate_difference,positive_agreement,negative_agreement,n1_fraction_among_calls,coverage
Mayo,MAYO02,13.0,53.0,1708.0,15.0,1789.0,2332.0,0.9619899385131359,0.03801006148686417,0.26033927159968495,0.19696969696969696,0.008705745792222866,0.1882639511774741,0.2765957446808511,0.9804822043628014,0.4642857142857143,0.7671526586620926
Mayo,MAYO03,20.0,14.0,601.0,75.0,710.0,710.0,0.8746478873239436,0.12535211267605634,0.25772348173381837,0.5882352941176471,0.11094674556213018,0.4772885485555169,0.31007751937984496,0.9310611928737413,0.21052631578947367,1.0
Mayo,MAYO04,10.5,8.0,200.0,12.5,231.0,245.0,0.9112554112554112,0.08874458874458875,0.45790166561730855,0.5675675675675675,0.058823529411764705,0.5087440381558028,0.5060240963855421,0.9512485136741974,0.45652173913043476,0.9428571428571428
Mayo,MAYO05,22.0,20.5,3442.5,59.0,3544.0,3701.0,0.9775677200902935,0.022432279909706546,0.3459873398034808,0.5176470588235295,0.016849921462230473,0.5007971373612989,0.3562753036437247,0.9885849666164118,0.2716049382716049,0.9575790326938666
UMCU,UMCU20,72.0,8.0,396.0,172.0,648.0,729.0,0.7222222222222222,0.2777777777777778,0.31754353117393747,0.9,0.3028169014084507,0.5971830985915494,0.4444444444444444,0.8148148148148148,0.29508196721311475,0.8888888888888888
UMCU,UMCU21,165.0,44.166666666666664,1144.8333333333333,263.0,1617.0,1666.0,0.8100391671820243,0.18996083281797568,0.41651990568400143,0.7888446215139443,0.1868118858766426,0.6020327356373016,0.5179178655506147,0.8817149091842629,0.3855140186915888,0.9705882352941176
UMCU,UMCU22,729.0,265.0,3446.0,652.0,5092.0,5092.0,0.8199135899450117,0.1800864100549882,0.5004997822010784,0.7334004024144869,0.1591020009760859,0.5742984014384009,0.6138947368421053,0.8825713919836087,0.5278783490224475,1.0
UMCU,UMCU23,510.0,56.0,1217.0,512.0,2295.0,2295.0,0.7525054466230937,0.24749455337690632,0.4759675762073297,0.901060070671378,0.29612492770387505,0.604935142967503,0.6423173803526449,0.8107928047968022,0.49902152641878667,1.0
UMCU,UMCU25,233.0,96.0,1788.0,146.0,2263.0,2920.0,0.8930623066725586,0.10693769332744145,0.5951825147728232,0.7082066869300911,0.07549120992761117,0.63271547700248,0.6581920903954802,0.9366160293347302,0.6147757255936676,0.775
UMCU,UMCU26,617.5,30.5,1092.5,734.5,2475.0,2475.0,0.6909090909090909,0.3090909090909091,0.4079147340928536,0.9529320987654321,0.40202517788724684,0.5509069208781852,0.6175,0.7406779661016949,0.4567307692307692,1.0
UMCU,UMCU59,78.5,100.0,1640.0,26.5,1845.0,1845.0,0.9314363143631437,0.06856368563685637,0.5193457207729024,0.43977591036414565,0.0159015901590159,0.4238743202051298,0.5537918871252204,0.9628651108175547,0.7476190476190476,1.0
UMCU,UMCU62,255.5,233.5,3663.5,311.5,4464.0,4536.0,0.8779121863799283,0.12208781362007168,0.4150968707942235,0.5224948875255624,0.07836477987421384,0.4441301076513485,0.48390151515151514,0.9307672764227642,0.4506172839506173,0.9841269841269841
UMCU,UMCU67,203.0,339.5,4467.5,138.0,5148.0,5148.0,0.9072455322455323,0.09275446775446776,0.411677982745503,0.3741935483870968,0.029964173271088915,0.3442293751160079,0.4595359366157329,0.949269588313413,0.5953079178885631,1.0
