site,subject,three_group,n_records,n_calls,call_rate
Mayo,MAYO02,All available raters N1-negative,1723,15,0.008705745792222866
Mayo,MAYO02,All available raters N1-positive,66,13,0.19696969696969696
Mayo,MAYO03,All available raters N1-negative,676,75,0.11094674556213018
Mayo,MAYO03,All available raters N1-positive,34,20,0.5882352941176471
Mayo,MAYO04,All available raters N1-negative,208,11,0.052884615384615384
Mayo,MAYO04,All available raters N1-positive,14,9,0.6428571428571429
Mayo,MAYO04,Mixed N1 ratings,9,3,0.3333333333333333
Mayo,MAYO05,All available raters N1-negative,3491,55,0.015754798052134058
Mayo,MAYO05,All available raters N1-positive,32,18,0.5625
Mayo,MAYO05,Mixed N1 ratings,21,8,0.38095238095238093
UMCU,UMCU20,All available raters N1-negative,541,151,0.27911275415896486
UMCU,UMCU20,All available raters N1-positive,53,51,0.9622641509433962
UMCU,UMCU20,Mixed N1 ratings,54,42,0.7777777777777778
UMCU,UMCU21,All available raters N1-negative,1269,178,0.14026792750197006
UMCU,UMCU21,All available raters N1-positive,112,103,0.9196428571428571
UMCU,UMCU21,Mixed N1 ratings,236,147,0.6228813559322034
UMCU,UMCU22,All available raters N1-negative,3735,438,0.11726907630522089
UMCU,UMCU22,All available raters N1-positive,631,515,0.8161648177496038
UMCU,UMCU22,Mixed N1 ratings,726,428,0.5895316804407713
UMCU,UMCU23,All available raters N1-negative,1591,398,0.2501571338780641
UMCU,UMCU23,All available raters N1-positive,428,396,0.9252336448598131
UMCU,UMCU23,Mixed N1 ratings,276,228,0.8260869565217391
UMCU,UMCU25,All available raters N1-negative,1836,96,0.05228758169934641
UMCU,UMCU25,All available raters N1-positive,231,183,0.7922077922077922
UMCU,UMCU25,Mixed N1 ratings,196,100,0.5102040816326531
UMCU,UMCU26,All available raters N1-negative,1608,537,0.333955223880597
UMCU,UMCU26,All available raters N1-positive,429,420,0.9790209790209791
UMCU,UMCU26,Mixed N1 ratings,438,395,0.9018264840182648
UMCU,UMCU59,All available raters N1-negative,1647,24,0.014571948998178506
UMCU,UMCU59,All available raters N1-positive,159,76,0.4779874213836478
UMCU,UMCU59,Mixed N1 ratings,39,5,0.1282051282051282
UMCU,UMCU62,All available raters N1-negative,3868,267,0.06902792140641158
UMCU,UMCU62,All available raters N1-positive,382,211,0.5523560209424084
UMCU,UMCU62,Mixed N1 ratings,214,89,0.4158878504672897
UMCU,UMCU67,All available raters N1-negative,4415,95,0.021517553793884484
UMCU,UMCU67,All available raters N1-positive,352,160,0.45454545454545453
UMCU,UMCU67,Mixed N1 ratings,381,86,0.22572178477690288
