detector,multiplicity_adjustment,truth,n_trials_total,artifact_fraction,n_clean_trials_expected,snr_nominal,metric,n_scenarios,n_evaluable,n_calls,n_calls_evaluable,evaluable_rate,evaluable_ci_low,evaluable_ci_high,call_rate_unconditional,call_rate_unconditional_ci_low,call_rate_unconditional_ci_high,call_rate_given_evaluable,call_rate_given_evaluable_ci_low,call_rate_given_evaluable_ci_high,specificity,specificity_ci_low,specificity_ci_high,confidence,interval
crp_energy,Benjamini-Hochberg adjustment across simulated channel family,injected,8,0.0,8,0.5,injected_target_recovery,40,40,4,4,1.0,0.9123783988027135,1.0,0.1,0.03957952868260638,0.23051775227522298,0.1,0.03957952868260638,0.23051775227522298,,,,0.95,Wilson score
crp_energy,Benjamini-Hochberg adjustment across simulated channel family,injected,8,0.0,8,1.0,injected_target_recovery,40,40,31,31,1.0,0.9123783988027135,1.0,0.775,0.6249690325768998,0.8768390867645927,0.775,0.6249690325768998,0.8768390867645927,,,,0.95,Wilson score
crp_energy,Benjamini-Hochberg adjustment across simulated channel family,injected,8,0.0,8,2.0,injected_target_recovery,40,40,40,40,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,,,,0.95,Wilson score
crp_energy,Benjamini-Hochberg adjustment across simulated channel family,injected,8,0.0,8,4.0,injected_target_recovery,40,40,40,40,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,,,,0.95,Wilson score
crp_energy,Benjamini-Hochberg adjustment across simulated channel family,injected,8,0.25,6,0.5,injected_target_recovery,40,0,0,0,0.0,0.0,0.08762160119728664,0.0,0.0,0.08762160119728664,,,,,,,0.95,Wilson score
crp_energy,Benjamini-Hochberg adjustment across simulated channel family,injected,8,0.25,6,1.0,injected_target_recovery,40,0,0,0,0.0,0.0,0.08762160119728664,0.0,0.0,0.08762160119728664,,,,,,,0.95,Wilson score
crp_energy,Benjamini-Hochberg adjustment across simulated channel family,injected,8,0.25,6,2.0,injected_target_recovery,40,0,0,0,0.0,0.0,0.08762160119728664,0.0,0.0,0.08762160119728664,,,,,,,0.95,Wilson score
crp_energy,Benjamini-Hochberg adjustment across simulated channel family,injected,8,0.25,6,4.0,injected_target_recovery,40,0,0,0,0.0,0.0,0.08762160119728664,0.0,0.0,0.08762160119728664,,,,,,,0.95,Wilson score
crp_energy,Benjamini-Hochberg adjustment across simulated channel family,injected,8,0.5,4,0.5,injected_target_recovery,40,0,0,0,0.0,0.0,0.08762160119728664,0.0,0.0,0.08762160119728664,,,,,,,0.95,Wilson score
crp_energy,Benjamini-Hochberg adjustment across simulated channel family,injected,8,0.5,4,1.0,injected_target_recovery,40,0,0,0,0.0,0.0,0.08762160119728664,0.0,0.0,0.08762160119728664,,,,,,,0.95,Wilson score
crp_energy,Benjamini-Hochberg adjustment across simulated channel family,injected,8,0.5,4,2.0,injected_target_recovery,40,0,0,0,0.0,0.0,0.08762160119728664,0.0,0.0,0.08762160119728664,,,,,,,0.95,Wilson score
crp_energy,Benjamini-Hochberg adjustment across simulated channel family,injected,8,0.5,4,4.0,injected_target_recovery,40,0,0,0,0.0,0.0,0.08762160119728664,0.0,0.0,0.08762160119728664,,,,,,,0.95,Wilson score
crp_energy,Benjamini-Hochberg adjustment across simulated channel family,injected,12,0.0,12,0.5,injected_target_recovery,40,40,9,9,1.0,0.9123783988027135,1.0,0.225,0.12316091323540743,0.37503096742310027,0.225,0.12316091323540743,0.37503096742310027,,,,0.95,Wilson score
crp_energy,Benjamini-Hochberg adjustment across simulated channel family,injected,12,0.0,12,1.0,injected_target_recovery,40,40,40,40,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,,,,0.95,Wilson score
crp_energy,Benjamini-Hochberg adjustment across simulated channel family,injected,12,0.0,12,2.0,injected_target_recovery,40,40,40,40,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,,,,0.95,Wilson score
crp_energy,Benjamini-Hochberg adjustment across simulated channel family,injected,12,0.0,12,4.0,injected_target_recovery,40,40,40,40,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,1.0,0.9123783988027135,1.0,,,,0.95,Wilson score
crp_energy,Benjamini-Hochberg adjustment across simulated channel family,injected,12,0.25,9,0.5,injected_target_recovery,40,40,6,6,1.0,0.9123783988027135,1.0,0.15,0.07061187717320358,0.2907232436648971,0.15,0.07061187717320358,0.2907232436648971,,,,0.95,Wilson score
