detector,multiplicity_adjustment,family_type,target_truth,n_families,n_generated_null_contacts,n_evaluable_null_hypotheses,n_null_hypotheses,total_false_calls,total_false_call_rate,total_false_call_rate_ci_low,total_false_call_rate_ci_high,mean_false_calls_per_family,mean_false_calls_per_family_ci_low,mean_false_calls_per_family_ci_high,probability_any_null_call,probability_any_null_call_ci_low,probability_any_null_call_ci_high,mean_false_discovery_proportion,mean_false_discovery_proportion_ci_low,mean_false_discovery_proportion_ci_high,target_power_unconditional,target_power_unconditional_ci_low,target_power_unconditional_ci_high,target_evaluable_rate,target_evaluable_rate_ci_low,target_evaluable_rate_ci_high,confidence,binary_interval,mean_interval
crp_energy,Benjamini-Hochberg adjustment across simulated channel family,all_null,null_noise,480,1920,1800,1800,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007939499087277936,0.0,0.0,0.0,,,,,,,0.95,Wilson score across families,percentile bootstrap of complete families (5000 resamples)
crp_energy,Benjamini-Hochberg adjustment across simulated channel family,mixed_signal,injected,1920,5760,5760,5760,2,0.0003472222222222222,0.0,0.0008680555555555555,0.0010416666666666667,0.0,0.0026041666666666665,0.0010416666666666667,0.0002857090662625784,0.0037902290962827405,0.0005208333333333333,0.0,0.0013020833333333333,0.6276041666666666,0.6057451321840096,0.6489536101439407,0.75,0.7301451227329754,0.7688564948891312,0.95,Wilson score across families,percentile bootstrap of complete families (5000 resamples)
crp_only_fdr,Benjamini-Hochberg adjustment across simulated channel family,all_null,null_noise,480,1920,1800,1800,278,0.1565972222222222,0.13715277777777776,0.1769097222222222,0.5791666666666667,0.5083333333333333,0.6541666666666667,0.40625,0.3632262113064383,0.45076244477242633,0.40625,0.3625,0.45208333333333334,,,,,,,0.95,Wilson score across families,percentile bootstrap of complete families (5000 resamples)
crp_only_fdr,Benjamini-Hochberg adjustment across simulated channel family,mixed_signal,injected,1920,5760,5760,5760,976,0.16944444444444443,0.1592013888888889,0.1800347222222222,0.5083333333333333,0.47708333333333336,0.5385416666666667,0.4041666666666667,0.3824288312538033,0.426287215324389,0.2662760416666667,0.25069444444444444,0.28129340277777776,0.7458333333333333,0.7258807147250516,0.7648042092700201,0.75,0.7301451227329754,0.7688564948891312,0.95,Wilson score across families,percentile bootstrap of complete families (5000 resamples)
kundu_rolston,unadjusted operational threshold,all_null,null_noise,480,1920,1920,1920,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007939499087277936,0.0,0.0,0.0,,,,,,,0.95,Wilson score across families,percentile bootstrap of complete families (5000 resamples)
kundu_rolston,unadjusted operational threshold,mixed_signal,injected,1920,5760,5760,5760,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019967647557865404,0.0,0.0,0.0,0.0,0.0,0.0019967647557865404,1.0,0.9980032352442133,1.0,0.95,Wilson score across families,percentile bootstrap of complete families (5000 resamples)
n1_z,unadjusted operational threshold,all_null,null_noise,480,1920,1920,1920,2,0.0010416666666666667,0.0,0.0026041666666666665,0.004166666666666667,0.0,0.010416666666666666,0.004166666666666667,0.0011433949532137708,0.015063274975003513,0.004166666666666667,0.0,0.010416666666666666,,,,,,,0.95,Wilson score across families,percentile bootstrap of complete families (5000 resamples)
n1_z,unadjusted operational threshold,mixed_signal,injected,1920,5760,5760,5760,4,0.0006944444444444444,0.0001736111111111111,0.0013932291666666036,0.0020833333333333333,0.0005208333333333333,0.004166666666666667,0.0020833333333333333,0.0008104566814886032,0.005344654887815494,0.0013020833333333333,0.00026041666666666666,0.002864583333333333,0.8203125,0.8025051506977102,0.836840671880614,1.0,0.9980032352442133,1.0,0.95,Wilson score across families,percentile bootstrap of complete families (5000 resamples)
paired_rms_fdr,Benjamini-Hochberg adjustment across simulated channel family,all_null,null_noise,480,1920,1920,1920,18,0.009375,0.005729166666666666,0.0140625,0.0375,0.020833333333333332,0.05625,0.0375,0.023850066538831934,0.058493970116900156,0.0375,0.022916666666666665,0.05625,,,,,,,0.95,Wilson score across families,percentile bootstrap of complete families (5000 resamples)
paired_rms_fdr,Benjamini-Hochberg adjustment across simulated channel family,mixed_signal,injected,1920,5760,5760,5760,134,0.023263888888888886,0.019270833333333334,0.027430555555555555,0.06979166666666667,0.058333333333333334,0.08125,0.06666666666666667,0.05635195718093377,0.07871190560741453,0.0359375,0.02986111111111111,0.04262152777777777,0.6921875,0.6711740138070482,0.7124334797399462,1.0,0.9980032352442133,1.0,0.95,Wilson score across families,percentile bootstrap of complete families (5000 resamples)
