subject,site,configuration,rater,raw_annotation,prediction_status,detected,n_rater_rows,record_normalized_rater_weight
MAYO01,Mayo,broad_15_300ms,MvdB_clin,0.0,detector_unavailable,False,48,48.0
MAYO01,Mayo,broad_15_300ms,MvdB_clin,0.0,evaluable,False,1745,1745.0
MAYO01,Mayo,broad_15_300ms,MvdB_clin,0.0,evaluable,True,85,85.0
MAYO01,Mayo,broad_15_300ms,MvdB_clin,1.0,detector_unavailable,False,6,6.0
MAYO01,Mayo,broad_15_300ms,MvdB_clin,1.0,evaluable,False,110,110.0
MAYO01,Mayo,broad_15_300ms,MvdB_clin,1.0,evaluable,True,138,138.0
MAYO01,Mayo,broad_15_300ms,MvdB_clin,2.0,detector_unavailable,False,7,7.0
MAYO01,Mayo,broad_15_300ms,MvdB_clin,2.0,evaluable,False,31,31.0
MAYO01,Mayo,broad_15_300ms,MvdB_clin,2.0,evaluable,True,25,25.0
MAYO01,Mayo,early_10_90ms,MvdB_clin,0.0,detector_unavailable,False,48,48.0
MAYO01,Mayo,early_10_90ms,MvdB_clin,0.0,evaluable,False,1762,1762.0
MAYO01,Mayo,early_10_90ms,MvdB_clin,0.0,evaluable,True,68,68.0
MAYO01,Mayo,early_10_90ms,MvdB_clin,1.0,detector_unavailable,False,6,6.0
MAYO01,Mayo,early_10_90ms,MvdB_clin,1.0,evaluable,False,73,73.0
MAYO01,Mayo,early_10_90ms,MvdB_clin,1.0,evaluable,True,175,175.0
MAYO01,Mayo,early_10_90ms,MvdB_clin,2.0,detector_unavailable,False,7,7.0
MAYO01,Mayo,early_10_90ms,MvdB_clin,2.0,evaluable,False,28,28.0
MAYO01,Mayo,early_10_90ms,MvdB_clin,2.0,evaluable,True,28,28.0
MAYO02,Mayo,broad_15_300ms,MvdB_clin,0.0,detector_unavailable,False,509,509.0
MAYO02,Mayo,broad_15_300ms,MvdB_clin,0.0,evaluable,False,1657,1657.0
MAYO02,Mayo,broad_15_300ms,MvdB_clin,0.0,evaluable,True,12,12.0
MAYO02,Mayo,broad_15_300ms,MvdB_clin,1.0,detector_unavailable,False,20,20.0
MAYO02,Mayo,broad_15_300ms,MvdB_clin,1.0,evaluable,False,53,53.0
MAYO02,Mayo,broad_15_300ms,MvdB_clin,1.0,evaluable,True,13,13.0
MAYO02,Mayo,broad_15_300ms,MvdB_clin,2.0,detector_unavailable,False,14,14.0
MAYO02,Mayo,broad_15_300ms,MvdB_clin,2.0,evaluable,False,51,51.0
MAYO02,Mayo,broad_15_300ms,MvdB_clin,2.0,evaluable,True,3,3.0
MAYO02,Mayo,early_10_90ms,MvdB_clin,0.0,detector_unavailable,False,509,509.0
MAYO02,Mayo,early_10_90ms,MvdB_clin,0.0,evaluable,False,1648,1648.0
MAYO02,Mayo,early_10_90ms,MvdB_clin,0.0,evaluable,True,21,21.0
MAYO02,Mayo,early_10_90ms,MvdB_clin,1.0,detector_unavailable,False,20,20.0
MAYO02,Mayo,early_10_90ms,MvdB_clin,1.0,evaluable,False,36,36.0
MAYO02,Mayo,early_10_90ms,MvdB_clin,1.0,evaluable,True,30,30.0
MAYO02,Mayo,early_10_90ms,MvdB_clin,2.0,detector_unavailable,False,14,14.0
