subject,rater,configuration,annotation_status,scoring_eligible,prediction_status,n_rater_records
MAYO01,MvdB_clin,broad_15_300ms,labeled,False,detector_unavailable,1
MAYO01,MvdB_clin,broad_15_300ms,labeled,False,evaluable,116
MAYO01,MvdB_clin,broad_15_300ms,labeled,False,no_prediction,628
MAYO01,MvdB_clin,broad_15_300ms,labeled,True,detector_unavailable,61
MAYO01,MvdB_clin,broad_15_300ms,labeled,True,evaluable,2134
MAYO01,MvdB_clin,broad_15_300ms,stimulation_contact,False,no_prediction,96
MAYO01,MvdB_clin,broad_15_300ms,unannotated,False,evaluable,14
MAYO01,MvdB_clin,broad_15_300ms,unannotated,False,no_prediction,1144
MAYO01,MvdB_clin,broad_15_300ms,unannotated,True,evaluable,30
MAYO01,MvdB_clin,early_10_90ms,labeled,False,detector_unavailable,1
MAYO01,MvdB_clin,early_10_90ms,labeled,False,evaluable,116
MAYO01,MvdB_clin,early_10_90ms,labeled,False,no_prediction,628
MAYO01,MvdB_clin,early_10_90ms,labeled,True,detector_unavailable,61
MAYO01,MvdB_clin,early_10_90ms,labeled,True,evaluable,2134
MAYO01,MvdB_clin,early_10_90ms,stimulation_contact,False,no_prediction,96
MAYO01,MvdB_clin,early_10_90ms,unannotated,False,evaluable,14
MAYO01,MvdB_clin,early_10_90ms,unannotated,False,no_prediction,1144
MAYO01,MvdB_clin,early_10_90ms,unannotated,True,evaluable,30
MAYO02,MvdB_clin,broad_15_300ms,labeled,False,detector_unavailable,51
MAYO02,MvdB_clin,broad_15_300ms,labeled,False,evaluable,151
MAYO02,MvdB_clin,broad_15_300ms,labeled,False,no_prediction,165
MAYO02,MvdB_clin,broad_15_300ms,labeled,True,detector_unavailable,543
MAYO02,MvdB_clin,broad_15_300ms,labeled,True,evaluable,1789
MAYO02,MvdB_clin,broad_15_300ms,stimulation_contact,False,no_prediction,101
MAYO02,MvdB_clin,broad_15_300ms,unannotated,False,evaluable,4
MAYO02,MvdB_clin,broad_15_300ms,unannotated,False,no_prediction,460
MAYO02,MvdB_clin,early_10_90ms,labeled,False,detector_unavailable,51
MAYO02,MvdB_clin,early_10_90ms,labeled,False,evaluable,151
MAYO02,MvdB_clin,early_10_90ms,labeled,False,no_prediction,165
MAYO02,MvdB_clin,early_10_90ms,labeled,True,detector_unavailable,543
MAYO02,MvdB_clin,early_10_90ms,labeled,True,evaluable,1789
MAYO02,MvdB_clin,early_10_90ms,stimulation_contact,False,no_prediction,101
MAYO02,MvdB_clin,early_10_90ms,unannotated,False,evaluable,4
MAYO02,MvdB_clin,early_10_90ms,unannotated,False,no_prediction,460
MAYO03,MvdB_clin,broad_15_300ms,labeled,False,evaluable,120
MAYO03,MvdB_clin,broad_15_300ms,labeled,False,no_prediction,100
MAYO03,MvdB_clin,broad_15_300ms,labeled,True,evaluable,710
MAYO03,MvdB_clin,broad_15_300ms,stimulation_contact,False,no_prediction,57
MAYO03,MvdB_clin,broad_15_300ms,unannotated,False,no_prediction,91
MAYO03,MvdB_clin,broad_15_300ms,unannotated,True,evaluable,2
MAYO03,MvdB_clin,early_10_90ms,labeled,False,evaluable,120
MAYO03,MvdB_clin,early_10_90ms,labeled,False,no_prediction,100
MAYO03,MvdB_clin,early_10_90ms,labeled,True,evaluable,710
MAYO03,MvdB_clin,early_10_90ms,stimulation_contact,False,no_prediction,57
MAYO03,MvdB_clin,early_10_90ms,unannotated,False,no_prediction,91
MAYO03,MvdB_clin,early_10_90ms,unannotated,True,evaluable,2
MAYO04,MvdB_clin,broad_15_300ms,labeled,False,detector_unavailable,5
MAYO04,MvdB_clin,broad_15_300ms,labeled,False,evaluable,54
MAYO04,MvdB_clin,broad_15_300ms,labeled,True,detector_unavailable,14
MAYO04,MvdB_clin,broad_15_300ms,labeled,True,evaluable,230
MAYO04,MvdB_clin,broad_15_300ms,stimulation_contact,False,no_prediction,31
MAYO04,MvdB_clin,broad_15_300ms,unannotated,False,no_prediction,49
MAYO04,MvdB_clin,broad_15_300ms,unannotated,True,evaluable,1
MAYO04,MvdB_clin,early_10_90ms,labeled,False,detector_unavailable,5
MAYO04,MvdB_clin,early_10_90ms,labeled,False,evaluable,54
