subject,site,configuration,prediction_status,n_records,reference_positive_weight,n_distinct_pairs,reference_negative_weight
MAYO01,Mayo,broad_15_300ms,detector_unavailable,61,6.0,1,55.0
MAYO01,Mayo,broad_15_300ms,evaluable,2134,248.0,37,1886.0
MAYO01,Mayo,early_10_90ms,detector_unavailable,61,6.0,1,55.0
MAYO01,Mayo,early_10_90ms,evaluable,2134,248.0,37,1886.0
MAYO02,Mayo,broad_15_300ms,detector_unavailable,543,20.0,11,523.0
MAYO02,Mayo,broad_15_300ms,evaluable,1789,66.0,36,1723.0
MAYO02,Mayo,early_10_90ms,detector_unavailable,543,20.0,11,523.0
MAYO02,Mayo,early_10_90ms,evaluable,1789,66.0,36,1723.0
MAYO03,Mayo,broad_15_300ms,evaluable,710,34.0,26,676.0
MAYO03,Mayo,early_10_90ms,evaluable,710,34.0,26,676.0
MAYO04,Mayo,broad_15_300ms,detector_unavailable,14,0.5,1,13.5
MAYO04,Mayo,broad_15_300ms,evaluable,231,18.5,15,212.5
MAYO04,Mayo,early_10_90ms,detector_unavailable,14,0.5,1,13.5
MAYO04,Mayo,early_10_90ms,evaluable,231,18.5,15,212.5
MAYO05,Mayo,broad_15_300ms,detector_unavailable,157,0.0,4,157.0
MAYO05,Mayo,broad_15_300ms,evaluable,3544,42.5,46,3501.5
MAYO05,Mayo,early_10_90ms,detector_unavailable,157,0.0,4,157.0
MAYO05,Mayo,early_10_90ms,evaluable,3544,42.5,46,3501.5
UMCU20,UMCU,broad_15_300ms,detector_unavailable,81,16.0,1,65.0
UMCU20,UMCU,broad_15_300ms,evaluable,648,80.0,8,568.0
UMCU20,UMCU,early_10_90ms,detector_unavailable,81,16.0,1,65.0
UMCU20,UMCU,early_10_90ms,evaluable,648,80.0,8,568.0
UMCU21,UMCU,broad_15_300ms,detector_unavailable,49,1.0,1,48.0
UMCU21,UMCU,broad_15_300ms,evaluable,1617,209.16666666666666,33,1407.8333333333333
UMCU21,UMCU,early_10_90ms,detector_unavailable,49,1.0,1,48.0
UMCU21,UMCU,early_10_90ms,evaluable,1617,209.16666666666666,33,1407.8333333333333
UMCU22,UMCU,broad_15_300ms,evaluable,5092,994.0,67,4098.0
UMCU22,UMCU,early_10_90ms,evaluable,5092,994.0,67,4098.0
UMCU23,UMCU,broad_15_300ms,evaluable,2295,566.0,45,1729.0
UMCU23,UMCU,early_10_90ms,evaluable,2295,566.0,45,1729.0
UMCU25,UMCU,broad_15_300ms,evaluable,2263,329.0,31,1934.0
UMCU25,UMCU,broad_15_300ms,missing_raw_no_prediction,657,58.0,9,599.0
UMCU25,UMCU,early_10_90ms,evaluable,2263,329.0,31,1934.0
UMCU25,UMCU,early_10_90ms,missing_raw_no_prediction,657,58.0,9,599.0
UMCU26,UMCU,broad_15_300ms,evaluable,2475,648.0,45,1827.0
UMCU26,UMCU,early_10_90ms,evaluable,2475,648.0,45,1827.0
UMCU59,UMCU,broad_15_300ms,evaluable,1845,178.5,41,1666.5
UMCU59,UMCU,early_10_90ms,evaluable,1845,178.5,41,1666.5
UMCU62,UMCU,broad_15_300ms,detector_unavailable,72,2.5,1,69.5
UMCU62,UMCU,broad_15_300ms,evaluable,4464,489.0,62,3975.0
UMCU62,UMCU,early_10_90ms,detector_unavailable,72,2.5,1,69.5
UMCU62,UMCU,early_10_90ms,evaluable,4464,489.0,62,3975.0
UMCU67,UMCU,broad_15_300ms,evaluable,5148,542.5,66,4605.5
UMCU67,UMCU,early_10_90ms,evaluable,5148,542.5,66,4605.5
