cohort,level,group,n_participants,valid_labeled_records,contact_or_stimulation_ineligible,no_matching_source_events,fewer_than_five_source_events,spatially_ineligible,documented_raw_loss,detector_unavailable,evaluable,source_eligible,source_and_site_eligible,conditional_evaluable_fraction,extra_sole_source_absent_records,extra_sole_source_absent_pairs,extra_sole_source_absent_n1_weight,extra_sole_source_absent_single_rater_records,expanded_coverage_frame,expanded_evaluable_fraction
independent13,overall,all,13,44795,4559,5901,73,568,657,916,32121,34262,33694,0.9533151302902594,5901,75,1253.0,5901,39595,0.8112387927768657
independent13,site,Mayo,4,8319,763,0,0,568,0,714,6274,7556,6988,0.8978248425872924,0,0,0.0,0,6988,0.8978248425872924
independent13,site,UMCU,9,36476,3796,5901,73,0,657,202,25847,26706,26706,0.9678349434583988,5901,75,1253.0,5901,32607,0.7926825528260802
independent13,subject,MAYO02,1,2699,165,0,0,202,0,543,1789,2534,2332,0.7671526586620926,0,0,0.0,0,2332,0.7671526586620926
independent13,subject,MAYO03,1,930,100,0,0,120,0,0,710,830,710,1.0,0,0,0.0,0,710,1.0
independent13,subject,MAYO04,1,304,0,0,0,59,0,14,231,304,245,0.9428571428571428,0,0,0.0,0,245,0.9428571428571428
independent13,subject,MAYO05,1,4386,498,0,0,187,0,157,3544,3888,3701,0.9575790326938666,0,0,0.0,0,3701,0.9575790326938666
independent13,subject,UMCU20,1,6152,463,4960,0,0,0,81,648,729,729,0.8888888888888888,4960,62,1116.0,4960,5689,0.11390402531200562
independent13,subject,UMCU21,1,2455,789,0,0,0,0,49,1617,1666,1666,0.9705882352941176,0,0,0.0,0,1666,0.9705882352941176
independent13,subject,UMCU22,1,5460,368,0,0,0,0,0,5092,5092,5092,1.0,0,0,0.0,0,5092,1.0
independent13,subject,UMCU23,1,2430,135,0,0,0,0,0,2295,2295,2295,1.0,0,0,0.0,0,2295,1.0
independent13,subject,UMCU25,1,4536,667,876,73,0,657,0,2263,2920,2920,0.775,876,12,136.0,876,3796,0.5961538461538461
independent13,subject,UMCU26,1,2976,501,0,0,0,0,0,2475,2475,2475,1.0,0,0,0.0,0,2475,1.0
independent13,subject,UMCU59,1,2592,747,0,0,0,0,0,1845,1845,1845,1.0,0,0,0.0,0,1845,1.0
independent13,subject,UMCU62,1,4727,126,65,0,0,0,72,4464,4536,4536,0.9841269841269841,65,1,1.0,65,4601,0.9702238643773092
independent13,subject,UMCU67,1,5148,0,0,0,0,0,0,5148,5148,5148,1.0,0,0,0.0,0,5148,1.0
replication14,overall,all,14,47735,5187,5901,73,685,657,977,34255,36574,35889,0.9544707291927889,5901,75,1253.0,5901,41790,0.81969370662838
replication14,site,Mayo,5,11259,1391,0,0,685,0,775,8408,9868,9183,0.9156049221387346,0,0,0.0,0,9183,0.9156049221387346
replication14,site,UMCU,9,36476,3796,5901,73,0,657,202,25847,26706,26706,0.9678349434583988,5901,75,1253.0,5901,32607,0.7926825528260802
replication14,subject,MAYO01,1,2940,628,0,0,117,0,61,2134,2312,2195,0.9722095671981776,0,0,0.0,0,2195,0.9722095671981776
replication14,subject,MAYO02,1,2699,165,0,0,202,0,543,1789,2534,2332,0.7671526586620926,0,0,0.0,0,2332,0.7671526586620926
replication14,subject,MAYO03,1,930,100,0,0,120,0,0,710,830,710,1.0,0,0,0.0,0,710,1.0
replication14,subject,MAYO04,1,304,0,0,0,59,0,14,231,304,245,0.9428571428571428,0,0,0.0,0,245,0.9428571428571428
replication14,subject,MAYO05,1,4386,498,0,0,187,0,157,3544,3888,3701,0.9575790326938666,0,0,0.0,0,3701,0.9575790326938666
replication14,subject,UMCU20,1,6152,463,4960,0,0,0,81,648,729,729,0.8888888888888888,4960,62,1116.0,4960,5689,0.11390402531200562
replication14,subject,UMCU21,1,2455,789,0,0,0,0,49,1617,1666,1666,0.9705882352941176,0,0,0.0,0,1666,0.9705882352941176
replication14,subject,UMCU22,1,5460,368,0,0,0,0,0,5092,5092,5092,1.0,0,0,0.0,0,5092,1.0
replication14,subject,UMCU23,1,2430,135,0,0,0,0,0,2295,2295,2295,1.0,0,0,0.0,0,2295,1.0
replication14,subject,UMCU25,1,4536,667,876,73,0,657,0,2263,2920,2920,0.775,876,12,136.0,876,3796,0.5961538461538461
replication14,subject,UMCU26,1,2976,501,0,0,0,0,0,2475,2475,2475,1.0,0,0,0.0,0,2475,1.0
replication14,subject,UMCU59,1,2592,747,0,0,0,0,0,1845,1845,1845,1.0,0,0,0.0,0,1845,1.0
replication14,subject,UMCU62,1,4727,126,65,0,0,0,72,4464,4536,4536,0.9841269841269841,65,1,1.0,65,4601,0.9702238643773092
replication14,subject,UMCU67,1,5148,0,0,0,0,0,0,5148,5148,5148,1.0,0,0,0.0,0,5148,1.0
