subject,site,stimpair,labeled_records,n1_reference_weight,minimum_available_raters,maximum_available_raters
UMCU20,UMCU,F01-F02,80,14.0,1.0,1.0
UMCU20,UMCU,F02-F03,80,22.0,1.0,1.0
UMCU20,UMCU,F03-F04,80,27.0,1.0,1.0
UMCU20,UMCU,F04-F05,80,21.0,1.0,1.0
UMCU20,UMCU,F05-F06,80,26.0,1.0,1.0
UMCU20,UMCU,F06-F07,80,11.0,1.0,1.0
UMCU20,UMCU,F07-F08,80,15.0,1.0,1.0
UMCU20,UMCU,F09-F10,80,43.0,1.0,1.0
UMCU20,UMCU,F10-F11,80,34.0,1.0,1.0
UMCU20,UMCU,F11-F12,80,25.0,1.0,1.0
UMCU20,UMCU,F12-F13,80,21.0,1.0,1.0
UMCU20,UMCU,F13-F14,80,17.0,1.0,1.0
UMCU20,UMCU,F14-F15,80,9.0,1.0,1.0
UMCU20,UMCU,F15-F16,80,13.0,1.0,1.0
UMCU20,UMCU,F17-F18,80,34.0,1.0,1.0
UMCU20,UMCU,F18-F19,80,38.0,1.0,1.0
UMCU20,UMCU,F19-F20,80,25.0,1.0,1.0
UMCU20,UMCU,F20-F21,80,22.0,1.0,1.0
UMCU20,UMCU,F21-F22,80,12.0,1.0,1.0
UMCU20,UMCU,F22-F23,80,16.0,1.0,1.0
UMCU20,UMCU,F23-F24,80,11.0,1.0,1.0
UMCU20,UMCU,F25-F26,80,0.0,1.0,1.0
UMCU20,UMCU,F26-F27,80,38.0,1.0,1.0
UMCU20,UMCU,F27-F28,80,43.0,1.0,1.0
UMCU20,UMCU,F28-F29,80,37.0,1.0,1.0
UMCU20,UMCU,F29-F30,80,18.0,1.0,1.0
UMCU20,UMCU,F30-F31,80,10.0,1.0,1.0
UMCU20,UMCU,F31-F32,80,12.0,1.0,1.0
UMCU20,UMCU,F33-F34,80,9.0,1.0,1.0
UMCU20,UMCU,F34-F35,80,16.0,1.0,1.0
UMCU20,UMCU,F35-F36,80,16.0,1.0,1.0
UMCU20,UMCU,F36-F37,80,11.0,1.0,1.0
UMCU20,UMCU,F37-F38,80,11.0,1.0,1.0
UMCU20,UMCU,F38-F39,80,8.0,1.0,1.0
UMCU20,UMCU,F39-F40,80,7.0,1.0,1.0
UMCU20,UMCU,F42-F43,80,8.0,1.0,1.0
UMCU20,UMCU,F43-F44,80,0.0,1.0,1.0
UMCU20,UMCU,F44-F45,80,5.0,1.0,1.0
UMCU20,UMCU,F45-F46,80,11.0,1.0,1.0
UMCU20,UMCU,F46-F47,80,7.0,1.0,1.0
UMCU20,UMCU,F47-F48,80,6.0,1.0,1.0
UMCU20,UMCU,FP49-FP50,80,3.0,1.0,1.0
UMCU20,UMCU,FP50-FP51,80,8.0,1.0,1.0
UMCU20,UMCU,FP51-FP52,80,2.0,1.0,1.0
UMCU20,UMCU,FP52-FP53,80,0.0,1.0,1.0
UMCU20,UMCU,FP53-FP54,80,0.0,1.0,1.0
UMCU20,UMCU,FP57-FP58,80,14.0,1.0,1.0
UMCU20,UMCU,FP58-FP59,80,14.0,1.0,1.0
UMCU20,UMCU,FP59-FP60,80,17.0,1.0,1.0
UMCU20,UMCU,FP60-FP61,80,55.0,1.0,1.0
UMCU20,UMCU,FP61-FP62,80,61.0,1.0,1.0
UMCU20,UMCU,HF01-HF02,80,11.0,1.0,1.0
UMCU20,UMCU,HF02-HF03,80,4.0,1.0,1.0
UMCU20,UMCU,HF03-HF04,80,20.0,1.0,1.0
UMCU20,UMCU,HF04-HF05,80,28.0,1.0,1.0
UMCU20,UMCU,HF05-HF06,80,26.0,1.0,1.0
UMCU20,UMCU,HF06-HF07,80,36.0,1.0,1.0
UMCU20,UMCU,HF07-HF08,80,29.0,1.0,1.0
UMCU20,UMCU,HF09-HF10,80,6.0,1.0,1.0
UMCU20,UMCU,HF10-HF11,80,11.0,1.0,1.0
UMCU20,UMCU,HF11-HF12,80,26.0,1.0,1.0
UMCU20,UMCU,HF12-HF13,80,16.0,1.0,1.0
UMCU25,UMCU,T03-T04,73,15.0,1.0,1.0
UMCU25,UMCU,T04-T05,73,7.0,1.0,1.0
UMCU25,UMCU,T05-T06,73,7.0,1.0,1.0
UMCU25,UMCU,T06-T07,73,5.0,1.0,1.0
UMCU25,UMCU,T07-T08,73,3.0,1.0,1.0
UMCU25,UMCU,T09-T10,73,11.0,1.0,1.0
UMCU25,UMCU,T10-T11,73,10.0,1.0,1.0
UMCU25,UMCU,T11-T12,73,16.0,1.0,1.0
UMCU25,UMCU,T12-T13,73,19.0,1.0,1.0
UMCU25,UMCU,T13-T14,73,14.0,1.0,1.0
UMCU25,UMCU,T14-T15,73,18.0,1.0,1.0
UMCU25,UMCU,T15-T16,73,11.0,1.0,1.0
UMCU62,UMCU,C33-C34,65,1.0,1.0,1.0
