panel,cohort_scope,configuration,method,comparison,level,group,n_subjects,n_scored_records,eligible,sensitivity,sensitivity_low,sensitivity_high,specificity,specificity_low,specificity_high,coverage
A,independent_external_excluding_development_overlap,early_10_90ms,ERPy,paired_archived_intersection,overall,all,13,32048.000000000004,32964.0,0.774124203821656,0.6284124266548676,0.8932484188850142,0.895697741194487,0.8305892380167039,0.939666455359726,0.9722121101808032
A,independent_external_excluding_development_overlap,broad_15_300ms,ERPy,paired_archived_intersection,overall,all,13,32048.0,32964.0,0.6975716560509555,0.5511402436105542,0.8220680445118191,0.888250143568147,0.815993875595459,0.9361257857717968,0.9722121101808032
A,independent_external_excluding_development_overlap,early_10_90ms,archived_ER_detect,paired_archived_intersection,overall,all,13,32048.0,32048.0,0.6760748407643313,0.628694969994839,0.7280572317350287,0.9764368778713628,0.9663034776139476,0.9863533647535676,1.0
B,independent_external_excluding_development_overlap,broad_15_300ms,ERPy,erpy_all_source_eligible,subject,MAYO02,1,1789.0,2332.0,0.1969696969696969,,,0.9912942542077772,,,0.7671526586620926
B,independent_external_excluding_development_overlap,broad_15_300ms,ERPy,erpy_all_source_eligible,subject,MAYO03,1,710.0,710.0,0.5882352941176471,,,0.8890532544378699,,,1.0
B,independent_external_excluding_development_overlap,broad_15_300ms,ERPy,erpy_all_source_eligible,subject,MAYO04,1,231.0,245.0,0.5675675675675675,,,0.9411764705882352,,,0.9428571428571428
B,independent_external_excluding_development_overlap,broad_15_300ms,ERPy,erpy_all_source_eligible,subject,MAYO05,1,3544.0,3701.0,0.5176470588235295,,,0.9831500785377696,,,0.9575790326938666
B,independent_external_excluding_development_overlap,broad_15_300ms,ERPy,erpy_all_source_eligible,subject,UMCU20,1,648.0,729.0,0.9,,,0.6971830985915493,,,0.8888888888888888
B,independent_external_excluding_development_overlap,broad_15_300ms,ERPy,erpy_all_source_eligible,subject,UMCU21,1,1617.0000000000002,1666.0,0.7888446215139443,,,0.8131881141233575,,,0.9705882352941176
B,independent_external_excluding_development_overlap,broad_15_300ms,ERPy,erpy_all_source_eligible,subject,UMCU22,1,5092.0,5092.0,0.7334004024144869,,,0.8408979990239142,,,1.0
B,independent_external_excluding_development_overlap,broad_15_300ms,ERPy,erpy_all_source_eligible,subject,UMCU23,1,2295.0,2295.0,0.901060070671378,,,0.7038750722961249,,,1.0
B,independent_external_excluding_development_overlap,broad_15_300ms,ERPy,erpy_all_source_eligible,subject,UMCU25,1,2263.0,2920.0,0.7082066869300911,,,0.9245087900723888,,,0.775
B,independent_external_excluding_development_overlap,broad_15_300ms,ERPy,erpy_all_source_eligible,subject,UMCU26,1,2475.0,2475.0,0.952932098765432,,,0.5979748221127531,,,1.0
B,independent_external_excluding_development_overlap,broad_15_300ms,ERPy,erpy_all_source_eligible,subject,UMCU59,1,1845.0,1845.0,0.4397759103641456,,,0.984098409840984,,,1.0
B,independent_external_excluding_development_overlap,broad_15_300ms,ERPy,erpy_all_source_eligible,subject,UMCU62,1,4464.0,4536.0,0.5224948875255624,,,0.921635220125786,,,0.984126984126984
B,independent_external_excluding_development_overlap,broad_15_300ms,ERPy,erpy_all_source_eligible,subject,UMCU67,1,5148.0,5148.0,0.3741935483870968,,,0.9700358267289112,,,1.0
B,independent_external_excluding_development_overlap,early_10_90ms,ERPy,erpy_all_source_eligible,subject,MAYO02,1,1789.0,2332.0,0.4545454545454545,,,0.9791062100986652,,,0.7671526586620926
B,independent_external_excluding_development_overlap,early_10_90ms,ERPy,erpy_all_source_eligible,subject,MAYO03,1,710.0,710.0,0.8823529411764706,,,0.8757396449704142,,,1.0
B,independent_external_excluding_development_overlap,early_10_90ms,ERPy,erpy_all_source_eligible,subject,MAYO04,1,231.0,245.0,0.8108108108108109,,,0.7976470588235294,,,0.9428571428571428
B,independent_external_excluding_development_overlap,early_10_90ms,ERPy,erpy_all_source_eligible,subject,MAYO05,1,3544.0,3701.0,0.5647058823529412,,,0.9848636298729117,,,0.9575790326938666
B,independent_external_excluding_development_overlap,early_10_90ms,ERPy,erpy_all_source_eligible,subject,UMCU20,1,648.0,729.0,0.98125,,,0.7262323943661971,,,0.8888888888888888
