reference_view,rater,cohort_scope,configuration,comparison,missingness_policy,method,level,group,n_subjects,subjects,n_sites,n_subjects_with_scored_records,n_scored_records,eligibility_scope,tp,fn,tn,fp,available,eligible,sensitivity,specificity,balanced_accuracy,ppv,npv,accuracy,kappa,coverage,sensitivity_low,sensitivity_high,sensitivity_valid_resamples,specificity_low,specificity_high,specificity_valid_resamples,balanced_accuracy_low,balanced_accuracy_high,balanced_accuracy_valid_resamples,ppv_low,ppv_high,ppv_valid_resamples,npv_low,npv_high,npv_valid_resamples,accuracy_low,accuracy_high,accuracy_valid_resamples,kappa_low,kappa_high,kappa_valid_resamples,coverage_low,coverage_high,coverage_valid_resamples
equal_record_available_rater,,independent_external_excluding_development_overlap,broad_15_300ms,erpy_all_source_eligible,available_case,ERPy,overall,all,13,MAYO02;MAYO03;MAYO04;MAYO05;UMCU20;UMCU21;UMCU22;UMCU23;UMCU25;UMCU26;UMCU59;UMCU62;UMCU67,2,13,32121.0,mixed_site_eligibility,2929.0,1268.1666666666665,24806.833333333336,3117.0,32121.0,33694.0,0.6978517253702896,0.8883749246462103,0.7931133250082499,0.484452530598743,0.9513646532438478,0.8634797588285961,0.49381306474946274,0.9533151302902594,0.551969207392202,0.8220393693854894,2000,0.8162926916723918,0.9361380526079585,2000,0.7418823956418384,0.8283412955869317,2000,0.43983788461141077,0.5229597397155928,2000,0.9399970617145669,0.9663580000805266,2000,0.8146982734121325,0.8985775320571783,2000,0.4492004748444581,0.5237175072417459,2000,0.8996017030757442,0.989525790610123,2000
equal_record_available_rater,,independent_external_excluding_development_overlap,broad_15_300ms,erpy_all_source_eligible,available_case,ERPy,site,Mayo,4,MAYO02;MAYO03;MAYO04;MAYO05,1,4,6274.0,mayo_12mm,65.5,95.5,5951.5,161.5,6274.0,6988.0,0.40683229813664595,0.9735808931784721,0.690206595657559,0.28854625550660795,0.984207044815611,0.9590372967803634,0.3171244671182412,0.8978248425872924,0.25363825363825365,0.580952380952381,2000,0.9015194147439505,0.9880053053457125,2000,0.6168899884959146,0.7602598185720746,2000,0.22404371584699453,0.46078431372549017,2000,0.9690198070086338,0.9931388585968739,2000,0.8836344314558979,0.9753240479832541,2000,0.26258277281742537,0.3813371966298857,2000,0.7838571982925883,0.9853403141361257,2000
equal_record_available_rater,,independent_external_excluding_development_overlap,broad_15_300ms,erpy_all_source_eligible,available_case,ERPy,site,UMCU,9,UMCU20;UMCU21;UMCU22;UMCU23;UMCU25;UMCU26;UMCU59;UMCU62;UMCU67,1,9,25847.000000000004,umcu_no_coordinates,2863.5,1172.6666666666665,18855.333333333336,2955.5,25847.0,26706.0,0.7094602964859397,0.8644939441409086,0.7869771203134241,0.49209486166007904,0.9414486385726649,0.8402844946544409,0.4864073043662062,0.9678349434583988,0.5584941096577563,0.8377085378423116,2000,0.7729012632782063,0.9247477519314392,2000,0.7397135767826584,0.8094088687295325,2000,0.4494407935083802,0.5372735116479724,2000,0.934214661195096,0.9542852787252462,2000,0.7854410985253099,0.8816530765400944,2000,0.4471149592010886,0.5140046957136317,2000,0.9134664684768392,0.9970898636216551,2000
equal_record_available_rater,,independent_external_excluding_development_overlap,broad_15_300ms,erpy_all_source_eligible,available_case,ERPy,subject,MAYO02,1,MAYO02,1,1,1789.0,mayo_12mm,13.0,53.0,1708.0,15.0,1789.0,2332.0,0.19696969696969696,0.9912942542077772,0.5941319755887371,0.4642857142857143,0.9699034639409426,0.9619899385131359,0.26033927159968495,0.7671526586620926,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,independent_external_excluding_development_overlap,broad_15_300ms,erpy_all_source_eligible,available_case,ERPy,subject,MAYO03,1,MAYO03,1,1,710.0,mayo_12mm,20.0,14.0,601.0,75.0,710.0,710.0,0.5882352941176471,0.8890532544378699,0.7386442742777585,0.21052631578947367,0.9772357723577236,0.8746478873239436,0.25772348173381837,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,independent_external_excluding_development_overlap,broad_15_300ms,erpy_all_source_eligible,available_case,ERPy,subject,MAYO04,1,MAYO04,1,1,231.0,mayo_12mm,10.5,8.0,200.0,12.5,231.0,245.0,0.5675675675675675,0.9411764705882353,0.7543720190779014,0.45652173913043476,0.9615384615384616,0.9112554112554112,0.45790166561730855,0.9428571428571428,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,independent_external_excluding_development_overlap,broad_15_300ms,erpy_all_source_eligible,available_case,ERPy,subject,MAYO05,1,MAYO05,1,1,3544.0,mayo_12mm,22.0,20.5,3442.5,59.0,3544.0,3701.0,0.5176470588235295,0.9831500785377695,0.7503985686806495,0.2716049382716049,0.9940802772162864,0.9775677200902935,0.3459873398034808,0.9575790326938666,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,independent_external_excluding_development_overlap,broad_15_300ms,erpy_all_source_eligible,available_case,ERPy,subject,UMCU20,1,UMCU20,1,1,648.0,umcu_no_coordinates,72.0,8.0,396.0,172.0,648.0,729.0,0.9,0.6971830985915493,0.7985915492957747,0.29508196721311475,0.9801980198019802,0.7222222222222222,0.31754353117393747,0.8888888888888888,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,independent_external_excluding_development_overlap,broad_15_300ms,erpy_all_source_eligible,available_case,ERPy,subject,UMCU21,1,UMCU21,1,1,1617.0000000000002,umcu_no_coordinates,165.0,44.16666666666666,1144.8333333333335,263.0,1617.0,1666.0,0.7888446215139443,0.8131881141233575,0.8010163678186508,0.3855140186915888,0.9628539388842163,0.8100391671820243,0.4165199056840016,0.9705882352941176,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,independent_external_excluding_development_overlap,broad_15_300ms,erpy_all_source_eligible,available_case,ERPy,subject,UMCU22,1,UMCU22,1,1,5092.0,umcu_no_coordinates,729.0,265.0,3446.0,652.0,5092.0,5092.0,0.7334004024144869,0.8408979990239142,0.7871492007192005,0.5278783490224475,0.9285906763675559,0.8199135899450117,0.5004997822010784,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,independent_external_excluding_development_overlap,broad_15_300ms,erpy_all_source_eligible,available_case,ERPy,subject,UMCU23,1,UMCU23,1,1,2295.0,umcu_no_coordinates,510.0,56.0,1217.0,512.0,2295.0,2295.0,0.901060070671378,0.7038750722961249,0.8024675714837515,0.49902152641878667,0.9560094265514533,0.7525054466230937,0.4759675762073297,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,independent_external_excluding_development_overlap,broad_15_300ms,erpy_all_source_eligible,available_case,ERPy,subject,UMCU25,1,UMCU25,1,1,2263.0,umcu_no_coordinates,233.0,96.0,1788.0,146.0,2263.0,2920.0,0.7082066869300911,0.9245087900723888,0.8163577385012399,0.6147757255936676,0.9490445859872612,0.8930623066725586,0.5951825147728232,0.775,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,independent_external_excluding_development_overlap,broad_15_300ms,erpy_all_source_eligible,available_case,ERPy,subject,UMCU26,1,UMCU26,1,1,2475.0,umcu_no_coordinates,617.5,30.5,1092.5,734.5,2475.0,2475.0,0.9529320987654321,0.5979748221127531,0.7754534604390926,0.4567307692307692,0.9728406055209261,0.6909090909090909,0.4079147340928536,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,independent_external_excluding_development_overlap,broad_15_300ms,erpy_all_source_eligible,available_case,ERPy,subject,UMCU59,1,UMCU59,1,1,1845.0,umcu_no_coordinates,78.5,100.0,1640.0,26.5,1845.0,1845.0,0.43977591036414565,0.9840984098409841,0.7119371601025648,0.7476190476190476,0.9425287356321839,0.9314363143631437,0.5193457207729024,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,independent_external_excluding_development_overlap,broad_15_300ms,erpy_all_source_eligible,available_case,ERPy,subject,UMCU62,1,UMCU62,1,1,4464.0,umcu_no_coordinates,255.5,233.5,3663.5,311.5,4464.0,4536.0,0.5224948875255624,0.9216352201257861,0.7220650538256743,0.4506172839506173,0.9400821144470105,0.8779121863799283,0.4150968707942235,0.9841269841269841,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,independent_external_excluding_development_overlap,broad_15_300ms,erpy_all_source_eligible,available_case,ERPy,subject,UMCU67,1,UMCU67,1,1,5148.0,umcu_no_coordinates,203.0,339.5,4467.5,138.0,5148.0,5148.0,0.3741935483870968,0.9700358267289111,0.672114687558004,0.5953079178885631,0.9293738298314957,0.9072455322455323,0.411677982745503,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,independent_external_excluding_development_overlap,broad_15_300ms,erpy_all_source_eligible,unavailable_as_no_call,ERPy,overall,all,13,MAYO02;MAYO03;MAYO04;MAYO05;UMCU20;UMCU21;UMCU22;UMCU23;UMCU25;UMCU26;UMCU59;UMCU62;UMCU67,2,13,33694.0,mixed_site_eligibility,2929.0,1366.1666666666665,26281.833333333336,3117.0,32121.0,33694.0,0.6819293003763922,0.8939753845107232,0.7879523424435577,0.484452530598743,0.950587143132716,0.866944658791872,0.49053363119589855,0.9533151302902594,0.5367345042681179,0.8073515550462014,2000,0.8251488710261308,0.9396937472661705,2000,0.7365997941387292,0.8234890952189349,2000,0.43983788461141077,0.5229597397155928,2000,0.9394804529201728,0.9642803221947466,2000,0.8188278445188394,0.9005288592737068,2000,0.4453718272597667,0.5164583858285207,2000,0.8996017030757442,0.989525790610123,2000
equal_record_available_rater,,independent_external_excluding_development_overlap,broad_15_300ms,erpy_all_source_eligible,unavailable_as_no_call,ERPy,site,Mayo,4,MAYO02;MAYO03;MAYO04;MAYO05,1,4,6988.0,mayo_12mm,65.5,116.0,6645.0,161.5,6274.0,6988.0,0.3608815426997245,0.9762726805259678,0.6685771116128462,0.28854625550660795,0.9828427747374648,0.9602890669719519,0.30049343535109585,0.8978248425872924,0.20205479452054795,0.5754716981132075,2000,0.9029933481152993,0.989996633482422,2000,0.5929345998499691,0.7587731570830969,2000,0.22404371584699453,0.46078431372549017,2000,0.967735550277118,0.9934204793028323,2000,0.8848167539267016,0.9756978042426498,2000,0.2283047611482591,0.3806169575070557,2000,0.7838571982925883,0.9853403141361257,2000
equal_record_available_rater,,independent_external_excluding_development_overlap,broad_15_300ms,erpy_all_source_eligible,unavailable_as_no_call,ERPy,site,UMCU,9,UMCU20;UMCU21;UMCU22;UMCU23;UMCU25;UMCU26;UMCU59;UMCU62;UMCU67,1,9,26706.0,umcu_no_coordinates,2863.5,1250.1666666666665,19636.833333333336,2955.5,25847.0,26706.0,0.6960943197471843,0.8691812856868849,0.7826378027170346,0.49209486166007904,0.9401461834314805,0.8425197833196036,0.4833335789271489,0.9678349434583988,0.5473963089255399,0.822948497264055,2000,0.7822674930189253,0.9285620736133042,2000,0.7357973539553134,0.8044974581219508,2000,0.4494407935083802,0.5372735116479724,2000,0.9337149739291254,0.951245747310584,2000,0.7905727559792829,0.8826573763435968,2000,0.44131624685295545,0.5081816749293192,2000,0.9134664684768392,0.9970898636216551,2000
equal_record_available_rater,,independent_external_excluding_development_overlap,broad_15_300ms,erpy_all_source_eligible,unavailable_as_no_call,ERPy,subject,MAYO02,1,MAYO02,1,1,2332.0,mayo_12mm,13.0,73.0,2231.0,15.0,1789.0,2332.0,0.1511627906976744,0.9933214603739983,0.5722421255358363,0.4642857142857143,0.9683159722222222,0.9622641509433962,0.21382818964724645,0.7671526586620926,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,independent_external_excluding_development_overlap,broad_15_300ms,erpy_all_source_eligible,unavailable_as_no_call,ERPy,subject,MAYO03,1,MAYO03,1,1,710.0,mayo_12mm,20.0,14.0,601.0,75.0,710.0,710.0,0.5882352941176471,0.8890532544378699,0.7386442742777585,0.21052631578947367,0.9772357723577236,0.8746478873239436,0.25772348173381837,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,independent_external_excluding_development_overlap,broad_15_300ms,erpy_all_source_eligible,unavailable_as_no_call,ERPy,subject,MAYO04,1,MAYO04,1,1,245.0,mayo_12mm,10.5,8.5,213.5,12.5,231.0,245.0,0.5526315789473685,0.9446902654867256,0.748660922217047,0.45652173913043476,0.9617117117117117,0.9142857142857143,0.45358963466440094,0.9428571428571428,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,independent_external_excluding_development_overlap,broad_15_300ms,erpy_all_source_eligible,unavailable_as_no_call,ERPy,subject,MAYO05,1,MAYO05,1,1,3701.0,mayo_12mm,22.0,20.5,3599.5,59.0,3544.0,3701.0,0.5176470588235295,0.983873172065054,0.7507601154442918,0.2716049382716049,0.9943370165745856,0.9785193191029451,0.3464304396935942,0.9575790326938666,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,independent_external_excluding_development_overlap,broad_15_300ms,erpy_all_source_eligible,unavailable_as_no_call,ERPy,subject,UMCU20,1,UMCU20,1,1,729.0,umcu_no_coordinates,72.0,24.0,461.0,172.0,648.0,729.0,0.75,0.7282780410742496,0.7391390205371249,0.29508196721311475,0.9505154639175257,0.7311385459533608,0.28917676556623495,0.8888888888888888,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,independent_external_excluding_development_overlap,broad_15_300ms,erpy_all_source_eligible,unavailable_as_no_call,ERPy,subject,UMCU21,1,UMCU21,1,1,1666.0000000000002,umcu_no_coordinates,165.0,45.16666666666666,1192.8333333333335,263.0,1617.0,1666.0,0.7850911974623315,0.8193474527761878,0.8022193251192596,0.3855140186915888,0.9635164243403338,0.8150260104041617,0.4187529176190795,0.9705882352941176,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,independent_external_excluding_development_overlap,broad_15_300ms,erpy_all_source_eligible,unavailable_as_no_call,ERPy,subject,UMCU22,1,UMCU22,1,1,5092.0,umcu_no_coordinates,729.0,265.0,3446.0,652.0,5092.0,5092.0,0.7334004024144869,0.8408979990239142,0.7871492007192005,0.5278783490224475,0.9285906763675559,0.8199135899450117,0.5004997822010784,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,independent_external_excluding_development_overlap,broad_15_300ms,erpy_all_source_eligible,unavailable_as_no_call,ERPy,subject,UMCU23,1,UMCU23,1,1,2295.0,umcu_no_coordinates,510.0,56.0,1217.0,512.0,2295.0,2295.0,0.901060070671378,0.7038750722961249,0.8024675714837515,0.49902152641878667,0.9560094265514533,0.7525054466230937,0.4759675762073297,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,independent_external_excluding_development_overlap,broad_15_300ms,erpy_all_source_eligible,unavailable_as_no_call,ERPy,subject,UMCU25,1,UMCU25,1,1,2920.0,umcu_no_coordinates,233.0,154.0,2387.0,146.0,2263.0,2920.0,0.6020671834625323,0.9423608369522306,0.7722140102073815,0.6147757255936676,0.9393939393939394,0.8972602739726028,0.5492375631247512,0.775,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,independent_external_excluding_development_overlap,broad_15_300ms,erpy_all_source_eligible,unavailable_as_no_call,ERPy,subject,UMCU26,1,UMCU26,1,1,2475.0,umcu_no_coordinates,617.5,30.5,1092.5,734.5,2475.0,2475.0,0.9529320987654321,0.5979748221127531,0.7754534604390926,0.4567307692307692,0.9728406055209261,0.6909090909090909,0.4079147340928536,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,independent_external_excluding_development_overlap,broad_15_300ms,erpy_all_source_eligible,unavailable_as_no_call,ERPy,subject,UMCU59,1,UMCU59,1,1,1845.0,umcu_no_coordinates,78.5,100.0,1640.0,26.5,1845.0,1845.0,0.43977591036414565,0.9840984098409841,0.7119371601025648,0.7476190476190476,0.9425287356321839,0.9314363143631437,0.5193457207729024,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,independent_external_excluding_development_overlap,broad_15_300ms,erpy_all_source_eligible,unavailable_as_no_call,ERPy,subject,UMCU62,1,UMCU62,1,1,4536.0,umcu_no_coordinates,255.5,236.0,3733.0,311.5,4464.0,4536.0,0.5198372329603256,0.9229818271727037,0.7214095300665146,0.4506172839506173,0.9405391786344167,0.8792989417989417,0.4148296593186371,0.9841269841269841,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,independent_external_excluding_development_overlap,broad_15_300ms,erpy_all_source_eligible,unavailable_as_no_call,ERPy,subject,UMCU67,1,UMCU67,1,1,5148.0,umcu_no_coordinates,203.0,339.5,4467.5,138.0,5148.0,5148.0,0.3741935483870968,0.9700358267289111,0.672114687558004,0.5953079178885631,0.9293738298314957,0.9072455322455323,0.411677982745503,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,independent_external_excluding_development_overlap,broad_15_300ms,paired_archived_intersection,available_case,ERPy,overall,all,13,MAYO02;MAYO03;MAYO04;MAYO05;UMCU20;UMCU21;UMCU22;UMCU23;UMCU25;UMCU26;UMCU59;UMCU62;UMCU67,2,13,32048.0,mixed_site_eligibility,2920.5,1266.1666666666665,24747.833333333336,3113.5,32048.0,32964.0,0.6975716560509555,0.888250143568147,0.7929108998095513,0.4840072920119324,0.9513274903257221,0.8633404060575803,0.4933366069465208,0.9722121101808033,0.5511402436105542,0.8220680445118191,2000,0.815993875595459,0.9361257857717967,2000,0.7417516766196042,0.8282004971857515,2000,0.43975627115162075,0.5221651589852798,2000,0.9399771618780329,0.9663531132179598,2000,0.8142526865916709,0.8985217905904571,2000,0.44914060358417024,0.5225238493143101,2000,0.9417279672389054,0.9939086120596254,2000
