subject,site,configuration,source_eligible,spatial_eligible,scoring_eligible,eligibility_reasons,prediction_status,archived_record_present,archived_pair_comparable,reference_status,n_unique_records
MAYO01,Mayo,broad_15_300ms,False,False,False,fewer_than_five_good_source_events;within_12mm_of_stimulation_contact,no_prediction,False,True,no_valid_rater,4
MAYO01,Mayo,broad_15_300ms,False,False,False,recording_contact_not_good_ecog;fewer_than_five_good_source_events;missing_mayo_coordinates,no_prediction,False,True,no_valid_rater,12
MAYO01,Mayo,broad_15_300ms,False,False,False,recording_contact_not_good_ecog;missing_mayo_coordinates,no_prediction,False,True,labeled,152
MAYO01,Mayo,broad_15_300ms,False,False,False,recording_contact_not_good_ecog;stimulation_contact_not_good_ecog;missing_mayo_coordinates,no_prediction,False,True,labeled,28
MAYO01,Mayo,broad_15_300ms,False,False,False,recording_contact_not_good_ecog;stimulation_contact_not_good_ecog;stimulation_contact;within_12mm_of_stimulation_contact,no_prediction,False,True,no_valid_rater,14
MAYO01,Mayo,broad_15_300ms,False,False,False,recording_contact_not_good_ecog;stimulation_contact_not_good_ecog;within_12mm_of_stimulation_contact,no_prediction,False,True,no_valid_rater,10
MAYO01,Mayo,broad_15_300ms,False,False,False,recording_contact_not_good_ecog;within_12mm_of_stimulation_contact,no_prediction,False,True,no_valid_rater,26
MAYO01,Mayo,broad_15_300ms,False,False,False,recording_contact_not_good_ecog;within_12mm_of_stimulation_contact,no_prediction,True,True,no_valid_rater,6
MAYO01,Mayo,broad_15_300ms,False,False,False,stimulation_contact;fewer_than_five_good_source_events;within_12mm_of_stimulation_contact,no_prediction,False,True,no_valid_rater,6
MAYO01,Mayo,broad_15_300ms,False,False,False,stimulation_contact;within_12mm_of_stimulation_contact,no_prediction,True,True,no_valid_rater,76
MAYO01,Mayo,broad_15_300ms,False,False,False,stimulation_contact_not_good_ecog;within_12mm_of_stimulation_contact,no_prediction,False,True,labeled,26
MAYO01,Mayo,broad_15_300ms,False,True,False,fewer_than_five_good_source_events,no_prediction,False,True,no_valid_rater,182
MAYO01,Mayo,broad_15_300ms,False,True,False,recording_contact_not_good_ecog,no_prediction,False,True,no_valid_rater,278
MAYO01,Mayo,broad_15_300ms,False,True,False,recording_contact_not_good_ecog,no_prediction,True,True,no_valid_rater,450
MAYO01,Mayo,broad_15_300ms,False,True,False,recording_contact_not_good_ecog;fewer_than_five_good_source_events,no_prediction,False,True,no_valid_rater,60
MAYO01,Mayo,broad_15_300ms,False,True,False,recording_contact_not_good_ecog;stimulation_contact_not_good_ecog,no_prediction,False,True,no_valid_rater,116
MAYO01,Mayo,broad_15_300ms,False,True,False,stimulation_contact_not_good_ecog,no_prediction,False,True,labeled,422
MAYO01,Mayo,broad_15_300ms,True,False,False,within_12mm_of_stimulation_contact,detector_unavailable,True,True,labeled,1
MAYO01,Mayo,broad_15_300ms,True,False,False,within_12mm_of_stimulation_contact,evaluable,True,True,labeled,116
MAYO01,Mayo,broad_15_300ms,True,False,False,within_12mm_of_stimulation_contact,evaluable,True,True,no_valid_rater,14
MAYO01,Mayo,broad_15_300ms,True,True,True,,detector_unavailable,True,True,labeled,61
