n_trials,comparison,families,multiscale_recovery,reference_recovery,paired_difference,ci_low,ci_high,multiscale_only,reference_only
all,early,1440,0.5458333333333333,0.5875,-0.041666666666666664,-0.05416666666666667,-0.02847222222222222,203,263
all,broad,1440,0.5458333333333333,0.7541666666666667,-0.20833333333333334,-0.22083333333333333,-0.1951388888888889,40,340
all,matched_broad,1440,0.5458333333333333,0.7555555555555555,-0.20972222222222223,-0.22291666666666668,-0.19722222222222222,38,340
8,early,480,0.0,0.5104166666666666,-0.5104166666666666,-0.53125,-0.4875,0,245
8,broad,480,0.0,0.6354166666666666,-0.6354166666666666,-0.6604166666666667,-0.6125,0,305
8,matched_broad,480,0.0,0.6354166666666666,-0.6354166666666666,-0.6583333333333333,-0.6104166666666667,0,305
12,early,480,0.7604166666666666,0.58125,0.17916666666666667,0.15625,0.20208333333333334,96,10
12,broad,480,0.7604166666666666,0.7645833333333333,-0.004166666666666667,-0.027083333333333334,0.01875,22,24
12,matched_broad,480,0.7604166666666666,0.7645833333333333,-0.004166666666666667,-0.027083333333333334,0.01875,22,24
24,early,480,0.8770833333333333,0.6708333333333333,0.20625,0.18541666666666667,0.22916666666666666,107,8
24,broad,480,0.8770833333333333,0.8625,0.014583333333333334,-0.004218749999999997,0.035416666666666666,18,11
24,matched_broad,480,0.8770833333333333,0.8666666666666667,0.010416666666666666,-0.008333333333333333,0.029166666666666667,16,11
