scenario,n_trials,method,families,target_calls,target_available,any_null_families,null_contact_calls,null_contacts,target_rate,any_null_family_rate
real_baseline_null,8,broad,160,0,160,1,1,640,0.0,0.00625
real_baseline_null,8,early,160,0,160,0,0,640,0.0,0.0
real_baseline_null,8,late,160,0,160,0,0,640,0.0,0.0
real_baseline_null,8,matched_broad,160,0,160,1,1,640,0.0,0.00625
real_baseline_null,8,multiscale,160,0,160,0,0,640,0.0,0.0
real_baseline_null,10,broad,160,0,160,0,0,640,0.0,0.0
real_baseline_null,10,early,160,0,160,0,0,640,0.0,0.0
real_baseline_null,10,late,160,0,160,0,0,640,0.0,0.0
real_baseline_null,10,matched_broad,160,0,160,0,0,640,0.0,0.0
real_baseline_null,10,multiscale,160,0,160,0,0,640,0.0,0.0
real_baseline_power,8,broad,320,173,320,1,1,960,0.540625,0.003125
real_baseline_power,8,early,320,160,320,0,0,960,0.5,0.0
real_baseline_power,8,late,320,80,320,1,1,960,0.25,0.003125
real_baseline_power,8,matched_broad,320,172,320,1,1,960,0.5375,0.003125
real_baseline_power,8,multiscale,320,0,320,0,0,960,0.0,0.0
real_baseline_power,10,broad,320,217,320,0,0,960,0.678125,0.0
real_baseline_power,10,early,320,216,320,2,2,960,0.675,0.00625
real_baseline_power,10,late,320,96,320,0,0,960,0.3,0.0
real_baseline_power,10,matched_broad,320,215,320,0,0,960,0.671875,0.0
real_baseline_power,10,multiscale,320,222,320,0,0,960,0.69375,0.0
