scenario,site,n_trials,morphology,polarity,method,families,target_calls,any_null_families
real_baseline_null,MAYO,8,none,0,broad,80,0,1
real_baseline_null,MAYO,8,none,0,early,80,0,0
real_baseline_null,MAYO,8,none,0,late,80,0,0
real_baseline_null,MAYO,8,none,0,matched_broad,80,0,1
real_baseline_null,MAYO,8,none,0,multiscale,80,0,0
real_baseline_null,MAYO,8,none,0,weighted_multiscale,80,0,0
real_baseline_null,MAYO,10,none,0,broad,80,0,0
real_baseline_null,MAYO,10,none,0,early,80,0,0
real_baseline_null,MAYO,10,none,0,late,80,0,0
real_baseline_null,MAYO,10,none,0,matched_broad,80,0,0
real_baseline_null,MAYO,10,none,0,multiscale,80,0,0
real_baseline_null,MAYO,10,none,0,weighted_multiscale,80,0,0
real_baseline_null,UMCU,8,none,0,broad,80,0,0
real_baseline_null,UMCU,8,none,0,early,80,0,0
real_baseline_null,UMCU,8,none,0,late,80,0,0
real_baseline_null,UMCU,8,none,0,matched_broad,80,0,0
real_baseline_null,UMCU,8,none,0,multiscale,80,0,0
real_baseline_null,UMCU,8,none,0,weighted_multiscale,80,0,0
real_baseline_null,UMCU,10,none,0,broad,80,0,0
real_baseline_null,UMCU,10,none,0,early,80,0,0
real_baseline_null,UMCU,10,none,0,late,80,0,0
real_baseline_null,UMCU,10,none,0,matched_broad,80,0,0
real_baseline_null,UMCU,10,none,0,multiscale,80,0,0
real_baseline_null,UMCU,10,none,0,weighted_multiscale,80,0,0
real_baseline_power,MAYO,8,biphasic,-1,broad,20,10,0
real_baseline_power,MAYO,8,biphasic,-1,early,20,10,0
real_baseline_power,MAYO,8,biphasic,-1,late,20,5,0
real_baseline_power,MAYO,8,biphasic,-1,matched_broad,20,10,0
real_baseline_power,MAYO,8,biphasic,-1,multiscale,20,0,0
real_baseline_power,MAYO,8,biphasic,-1,weighted_multiscale,20,10,0
real_baseline_power,MAYO,8,biphasic,1,broad,20,11,1
real_baseline_power,MAYO,8,biphasic,1,early,20,12,0
real_baseline_power,MAYO,8,biphasic,1,late,20,8,0
real_baseline_power,MAYO,8,biphasic,1,matched_broad,20,11,1
real_baseline_power,MAYO,8,biphasic,1,multiscale,20,0,0
real_baseline_power,MAYO,8,biphasic,1,weighted_multiscale,20,10,0
real_baseline_power,MAYO,8,early,-1,broad,20,8,0
real_baseline_power,MAYO,8,early,-1,early,20,13,0
real_baseline_power,MAYO,8,early,-1,late,20,0,0
real_baseline_power,MAYO,8,early,-1,matched_broad,20,8,0
real_baseline_power,MAYO,8,early,-1,multiscale,20,0,0
real_baseline_power,MAYO,8,early,-1,weighted_multiscale,20,8,0
real_baseline_power,MAYO,8,early,1,broad,20,10,0
real_baseline_power,MAYO,8,early,1,early,20,16,0
real_baseline_power,MAYO,8,early,1,late,20,0,0
real_baseline_power,MAYO,8,early,1,matched_broad,20,10,0
real_baseline_power,MAYO,8,early,1,multiscale,20,0,0
real_baseline_power,MAYO,8,early,1,weighted_multiscale,20,9,0
real_baseline_power,MAYO,8,late,-1,broad,20,9,0
real_baseline_power,MAYO,8,late,-1,early,20,0,0
real_baseline_power,MAYO,8,late,-1,late,20,8,0
real_baseline_power,MAYO,8,late,-1,matched_broad,20,9,0
real_baseline_power,MAYO,8,late,-1,multiscale,20,0,0
real_baseline_power,MAYO,8,late,-1,weighted_multiscale,20,9,0
real_baseline_power,MAYO,8,late,1,broad,20,8,0
real_baseline_power,MAYO,8,late,1,early,20,0,0
real_baseline_power,MAYO,8,late,1,late,20,9,0
real_baseline_power,MAYO,8,late,1,matched_broad,20,8,0
real_baseline_power,MAYO,8,late,1,multiscale,20,0,0
real_baseline_power,MAYO,8,late,1,weighted_multiscale,20,8,0
real_baseline_power,MAYO,8,narrow,-1,broad,20,10,0
real_baseline_power,MAYO,8,narrow,-1,early,20,17,0
real_baseline_power,MAYO,8,narrow,-1,late,20,0,0
real_baseline_power,MAYO,8,narrow,-1,matched_broad,20,10,0
real_baseline_power,MAYO,8,narrow,-1,multiscale,20,0,0
real_baseline_power,MAYO,8,narrow,-1,weighted_multiscale,20,10,0
real_baseline_power,MAYO,8,narrow,1,broad,20,11,0
real_baseline_power,MAYO,8,narrow,1,early,20,14,0
real_baseline_power,MAYO,8,narrow,1,late,20,0,0
real_baseline_power,MAYO,8,narrow,1,matched_broad,20,11,0
real_baseline_power,MAYO,8,narrow,1,multiscale,20,0,0
real_baseline_power,MAYO,8,narrow,1,weighted_multiscale,20,11,0
real_baseline_power,MAYO,10,biphasic,-1,broad,20,14,0
real_baseline_power,MAYO,10,biphasic,-1,early,20,12,0
