candidate,n_trials,comparison,families,candidate_recovery,reference_recovery,paired_difference,ci_low,ci_high,multiscale_only,reference_only
multiscale,all,early,1440,0.5409722222222222,0.58125,-0.04027777777777778,-0.052083333333333336,-0.02847222222222222,196,254
multiscale,all,broad,1440,0.5409722222222222,0.7548611111111111,-0.21388888888888888,-0.22847222222222222,-0.19930555555555557,39,347
multiscale,all,matched_broad,1440,0.5409722222222222,0.7555555555555555,-0.21458333333333332,-0.22847222222222222,-0.2013888888888889,38,347
multiscale,8,early,480,0.0020833333333333333,0.48541666666666666,-0.48333333333333334,-0.5042187499999999,-0.4625,1,233
multiscale,8,broad,480,0.0020833333333333333,0.64375,-0.6416666666666667,-0.6666666666666666,-0.6145833333333334,0,308
multiscale,8,matched_broad,480,0.0020833333333333333,0.64375,-0.6416666666666667,-0.6666666666666666,-0.6166666666666667,0,308
multiscale,12,early,480,0.74375,0.5916666666666667,0.15208333333333332,0.12916666666666668,0.175,87,14
multiscale,12,broad,480,0.74375,0.74375,0.0,-0.025,0.027083333333333334,24,24
multiscale,12,matched_broad,480,0.74375,0.7458333333333333,-0.0020833333333333333,-0.027083333333333334,0.020885416666666382,22,23
multiscale,24,early,480,0.8770833333333333,0.6666666666666666,0.21041666666666667,0.18958333333333333,0.23125,108,7
multiscale,24,broad,480,0.8770833333333333,0.8770833333333333,0.0,-0.020833333333333332,0.020833333333333332,15,15
multiscale,24,matched_broad,480,0.8770833333333333,0.8770833333333333,0.0,-0.020833333333333332,0.020833333333333332,16,16
weighted_multiscale,all,early,1440,0.7451388888888889,0.58125,0.1638888888888889,0.15,0.17916666666666667,303,67
weighted_multiscale,all,broad,1440,0.7451388888888889,0.7548611111111111,-0.009722222222222222,-0.02013888888888889,0.0006944444444444445,25,39
weighted_multiscale,all,matched_broad,1440,0.7451388888888889,0.7555555555555555,-0.010416666666666666,-0.020833333333333332,-0.0006944444444444445,24,39
weighted_multiscale,8,early,480,0.6,0.48541666666666666,0.11458333333333333,0.08541666666666667,0.14583333333333334,87,32
weighted_multiscale,8,broad,480,0.6,0.64375,-0.04375,-0.06041666666666667,-0.027083333333333334,0,21
weighted_multiscale,8,matched_broad,480,0.6,0.64375,-0.04375,-0.060468749999999995,-0.027083333333333334,0,21
weighted_multiscale,12,early,480,0.7458333333333333,0.5916666666666667,0.15416666666666667,0.12708333333333333,0.17916666666666667,99,25
weighted_multiscale,12,broad,480,0.7458333333333333,0.74375,0.0020833333333333333,-0.016666666666666666,0.020833333333333332,12,11
weighted_multiscale,12,matched_broad,480,0.7458333333333333,0.7458333333333333,0.0,-0.01875,0.01875,11,11
weighted_multiscale,24,early,480,0.8895833333333333,0.6666666666666666,0.22291666666666668,0.2,0.24375,117,10
weighted_multiscale,24,broad,480,0.8895833333333333,0.8770833333333333,0.0125,-0.00625,0.03125,13,7
weighted_multiscale,24,matched_broad,480,0.8895833333333333,0.8770833333333333,0.0125,-0.00625,0.03125,13,7
