scenario,n_trials,morphology,polarity,method,families,target_calls,any_null_families
energy_alt_projection_null,12,stress,0,broad,160,0,0
energy_alt_projection_null,12,stress,0,early,160,0,0
energy_alt_projection_null,12,stress,0,late,160,0,0
energy_alt_projection_null,12,stress,0,matched_broad,160,0,0
energy_alt_projection_null,12,stress,0,multiscale,160,0,0
energy_alt_projection_null,12,stress,0,weighted_multiscale,160,0,0
noise_only,8,none,0,broad,80,0,0
noise_only,8,none,0,early,80,0,0
noise_only,8,none,0,late,80,0,0
noise_only,8,none,0,matched_broad,80,0,0
noise_only,8,none,0,multiscale,80,0,0
noise_only,8,none,0,weighted_multiscale,80,0,0
noise_only,12,none,0,broad,80,0,0
noise_only,12,none,0,early,80,0,0
noise_only,12,none,0,late,80,0,0
noise_only,12,none,0,matched_broad,80,0,0
noise_only,12,none,0,multiscale,80,0,0
noise_only,12,none,0,weighted_multiscale,80,0,0
noise_only,24,none,0,broad,80,0,0
noise_only,24,none,0,early,80,0,1
noise_only,24,none,0,late,80,0,0
noise_only,24,none,0,matched_broad,80,0,0
noise_only,24,none,0,multiscale,80,0,0
noise_only,24,none,0,weighted_multiscale,80,0,0
power,8,biphasic,-1,broad,60,39,0
power,8,biphasic,-1,early,60,31,0
power,8,biphasic,-1,late,60,23,0
power,8,biphasic,-1,matched_broad,60,40,0
power,8,biphasic,-1,multiscale,60,0,0
power,8,biphasic,-1,weighted_multiscale,60,37,0
power,8,biphasic,1,broad,60,40,0
power,8,biphasic,1,early,60,30,0
power,8,biphasic,1,late,60,22,0
power,8,biphasic,1,matched_broad,60,40,0
power,8,biphasic,1,multiscale,60,0,0
power,8,biphasic,1,weighted_multiscale,60,38,0
power,8,early,-1,broad,60,39,0
power,8,early,-1,early,60,37,0
power,8,early,-1,late,60,0,0
power,8,early,-1,matched_broad,60,40,0
power,8,early,-1,multiscale,60,0,0
power,8,early,-1,weighted_multiscale,60,34,0
power,8,early,1,broad,60,41,0
power,8,early,1,early,60,41,0
power,8,early,1,late,60,0,0
power,8,early,1,matched_broad,60,40,0
power,8,early,1,multiscale,60,0,0
power,8,early,1,weighted_multiscale,60,34,0
power,8,late,-1,broad,60,36,0
power,8,late,-1,early,60,0,0
power,8,late,-1,late,60,31,1
power,8,late,-1,matched_broad,60,36,0
power,8,late,-1,multiscale,60,0,0
power,8,late,-1,weighted_multiscale,60,34,0
power,8,late,1,broad,60,34,0
power,8,late,1,early,60,0,1
power,8,late,1,late,60,31,0
power,8,late,1,matched_broad,60,34,0
power,8,late,1,multiscale,60,1,1
power,8,late,1,weighted_multiscale,60,33,0
power,8,narrow,-1,broad,60,41,0
power,8,narrow,-1,early,60,47,0
power,8,narrow,-1,late,60,0,0
power,8,narrow,-1,matched_broad,60,41,0
power,8,narrow,-1,multiscale,60,0,0
power,8,narrow,-1,weighted_multiscale,60,41,0
power,8,narrow,1,broad,60,39,0
power,8,narrow,1,early,60,47,0
power,8,narrow,1,late,60,0,0
power,8,narrow,1,matched_broad,60,38,0
power,8,narrow,1,multiscale,60,0,0
power,8,narrow,1,weighted_multiscale,60,37,0
power,12,biphasic,-1,broad,60,47,0
power,12,biphasic,-1,early,60,40,0
power,12,biphasic,-1,late,60,34,0
power,12,biphasic,-1,matched_broad,60,47,0
power,12,biphasic,-1,multiscale,60,43,0
power,12,biphasic,-1,weighted_multiscale,60,45,0
power,12,biphasic,1,broad,60,47,0
power,12,biphasic,1,early,60,41,0
power,12,biphasic,1,late,60,32,1
power,12,biphasic,1,matched_broad,60,47,0
power,12,biphasic,1,multiscale,60,41,0
power,12,biphasic,1,weighted_multiscale,60,43,0
power,12,early,-1,broad,60,44,0
power,12,early,-1,early,60,45,0
power,12,early,-1,late,60,0,0
power,12,early,-1,matched_broad,60,44,0
power,12,early,-1,multiscale,60,44,0
power,12,early,-1,weighted_multiscale,60,44,0
power,12,early,1,broad,60,46,0
power,12,early,1,early,60,46,0
power,12,early,1,late,60,0,0
power,12,early,1,matched_broad,60,46,0
power,12,early,1,multiscale,60,48,0
power,12,early,1,weighted_multiscale,60,46,0
power,12,late,-1,broad,60,45,0
power,12,late,-1,early,60,0,0
power,12,late,-1,late,60,43,0
power,12,late,-1,matched_broad,60,45,0
power,12,late,-1,multiscale,60,42,0
power,12,late,-1,weighted_multiscale,60,45,0
power,12,late,1,broad,60,40,0
power,12,late,1,early,60,0,0
power,12,late,1,late,60,40,0
power,12,late,1,matched_broad,60,40,0
power,12,late,1,multiscale,60,36,0
power,12,late,1,weighted_multiscale,60,40,0
power,12,narrow,-1,broad,60,44,0
power,12,narrow,-1,early,60,56,0
power,12,narrow,-1,late,60,0,0
power,12,narrow,-1,matched_broad,60,45,0
power,12,narrow,-1,multiscale,60,51,0
power,12,narrow,-1,weighted_multiscale,60,48,0
power,12,narrow,1,broad,60,44,0
power,12,narrow,1,early,60,56,0
power,12,narrow,1,late,60,0,0
power,12,narrow,1,matched_broad,60,44,0
power,12,narrow,1,multiscale,60,52,0
power,12,narrow,1,weighted_multiscale,60,47,0
power,24,biphasic,-1,broad,60,54,0
power,24,biphasic,-1,early,60,43,0
power,24,biphasic,-1,late,60,45,0
power,24,biphasic,-1,matched_broad,60,54,0
power,24,biphasic,-1,multiscale,60,50,0
power,24,biphasic,-1,weighted_multiscale,60,53,0
power,24,biphasic,1,broad,60,57,0
power,24,biphasic,1,early,60,49,1
power,24,biphasic,1,late,60,45,0
power,24,biphasic,1,matched_broad,60,58,0
power,24,biphasic,1,multiscale,60,55,0
power,24,biphasic,1,weighted_multiscale,60,57,0
power,24,early,-1,broad,60,50,0
power,24,early,-1,early,60,52,0
power,24,early,-1,late,60,0,0
power,24,early,-1,matched_broad,60,50,0
power,24,early,-1,multiscale,60,49,0
power,24,early,-1,weighted_multiscale,60,50,0
power,24,early,1,broad,60,48,0
power,24,early,1,early,60,56,0
power,24,early,1,late,60,0,0
power,24,early,1,matched_broad,60,49,0
power,24,early,1,multiscale,60,52,0
power,24,early,1,weighted_multiscale,60,51,0
power,24,late,-1,broad,60,49,1
power,24,late,-1,early,60,0,0
power,24,late,-1,late,60,49,2
power,24,late,-1,matched_broad,60,48,1
power,24,late,-1,multiscale,60,47,1
power,24,late,-1,weighted_multiscale,60,47,1
power,24,late,1,broad,60,50,0
power,24,late,1,early,60,0,0
power,24,late,1,late,60,48,0
power,24,late,1,matched_broad,60,51,0
power,24,late,1,multiscale,60,48,0
power,24,late,1,weighted_multiscale,60,51,0
power,24,narrow,-1,broad,60,55,0
power,24,narrow,-1,early,60,60,0
power,24,narrow,-1,late,60,0,0
power,24,narrow,-1,matched_broad,60,53,0
power,24,narrow,-1,multiscale,60,60,0
power,24,narrow,-1,weighted_multiscale,60,58,0
power,24,narrow,1,broad,60,58,0
power,24,narrow,1,early,60,60,0
power,24,narrow,1,late,60,0,0
power,24,narrow,1,matched_broad,60,58,0
power,24,narrow,1,multiscale,60,60,0
power,24,narrow,1,weighted_multiscale,60,60,0
projection_alt_energy_null,12,stress,0,broad,160,0,0
projection_alt_energy_null,12,stress,0,early,160,0,0
projection_alt_energy_null,12,stress,0,late,160,0,0
projection_alt_energy_null,12,stress,0,matched_broad,160,0,0
projection_alt_energy_null,12,stress,0,multiscale,160,0,0
projection_alt_energy_null,12,stress,0,weighted_multiscale,160,0,0
