scenario,n_trials,morphology,polarity,snr,method,families,target_available,target_calls,target_call_rate,target_rate_ci_low,target_rate_ci_high,any_null_families,any_null_family_rate,any_null_ci_low,any_null_ci_high,null_contact_calls,null_contact_count,null_contact_rate
energy_alt_projection_null,12,stress,0,0.0,broad,160,160,1,0.00625,0.001104131769382205,0.03454898596247918,1,0.00625,0.001104131769382205,0.03454898596247918,1,640,0.0015625
energy_alt_projection_null,12,stress,0,0.0,early,160,160,1,0.00625,0.001104131769382205,0.03454898596247918,1,0.00625,0.001104131769382205,0.03454898596247918,1,640,0.0015625
energy_alt_projection_null,12,stress,0,0.0,late,160,160,3,0.01875,0.00639685075325945,0.0536701120993143,3,0.01875,0.00639685075325945,0.0536701120993143,3,640,0.0046875
energy_alt_projection_null,12,stress,0,0.0,matched_broad,160,160,1,0.00625,0.001104131769382205,0.03454898596247918,1,0.00625,0.001104131769382205,0.03454898596247918,1,640,0.0015625
energy_alt_projection_null,12,stress,0,0.0,multiscale,160,160,0,0.0,0.0,0.02344619517150519,0,0.0,0.0,0.02344619517150519,0,640,0.0
energy_alt_projection_null,12,stress,0,0.0,weighted_multiscale,160,160,1,0.00625,0.001104131769382205,0.03454898596247918,1,0.00625,0.001104131769382205,0.03454898596247918,1,640,0.0015625
noise_only,8,none,0,0.0,broad,80,80,0,0.0,0.0,0.0458181295355271,0,0.0,0.0,0.0458181295355271,0,320,0.0
noise_only,8,none,0,0.0,early,80,80,0,0.0,0.0,0.0458181295355271,0,0.0,0.0,0.0458181295355271,0,320,0.0
noise_only,8,none,0,0.0,late,80,80,0,0.0,0.0,0.0458181295355271,0,0.0,0.0,0.0458181295355271,0,320,0.0
noise_only,8,none,0,0.0,matched_broad,80,80,0,0.0,0.0,0.0458181295355271,0,0.0,0.0,0.0458181295355271,0,320,0.0
noise_only,8,none,0,0.0,multiscale,80,80,0,0.0,0.0,0.0458181295355271,0,0.0,0.0,0.0458181295355271,0,320,0.0
