scenario,n_trials,method,families,target_calls,target_available,any_null_families,null_contact_calls,null_contacts,target_rate,any_null_family_rate
energy_alt_projection_null,12,broad,160,1,160,1,1,640,0.00625,0.00625
energy_alt_projection_null,12,early,160,1,160,1,1,640,0.00625,0.00625
energy_alt_projection_null,12,late,160,3,160,3,3,640,0.01875,0.01875
energy_alt_projection_null,12,matched_broad,160,1,160,1,1,640,0.00625,0.00625
energy_alt_projection_null,12,multiscale,160,0,160,0,0,640,0.0,0.0
energy_alt_projection_null,12,weighted_multiscale,160,1,160,1,1,640,0.00625,0.00625
noise_only,8,broad,80,0,80,0,0,320,0.0,0.0
noise_only,8,early,80,0,80,0,0,320,0.0,0.0
noise_only,8,late,80,0,80,0,0,320,0.0,0.0
noise_only,8,matched_broad,80,0,80,0,0,320,0.0,0.0
noise_only,8,multiscale,80,0,80,0,0,320,0.0,0.0
noise_only,8,weighted_multiscale,80,0,80,0,0,320,0.0,0.0
noise_only,12,broad,80,0,80,0,0,320,0.0,0.0
noise_only,12,early,80,0,80,0,0,320,0.0,0.0
noise_only,12,late,80,0,80,0,0,320,0.0,0.0
noise_only,12,matched_broad,80,0,80,0,0,320,0.0,0.0
noise_only,12,multiscale,80,0,80,0,0,320,0.0,0.0
noise_only,12,weighted_multiscale,80,0,80,0,0,320,0.0,0.0
noise_only,24,broad,80,0,80,0,0,320,0.0,0.0
noise_only,24,early,80,0,80,0,0,320,0.0,0.0
noise_only,24,late,80,0,80,1,1,320,0.0,0.0125
noise_only,24,matched_broad,80,0,80,0,0,320,0.0,0.0
noise_only,24,multiscale,80,0,80,0,0,320,0.0,0.0
noise_only,24,weighted_multiscale,80,0,80,0,0,320,0.0,0.0
power,8,broad,480,305,480,0,0,1440,0.6354166666666666,0.0
power,8,early,480,245,480,0,0,1440,0.5104166666666666,0.0
power,8,late,480,120,480,0,0,1440,0.25,0.0
power,8,matched_broad,480,305,480,0,0,1440,0.6354166666666666,0.0
power,8,multiscale,480,0,480,0,0,1440,0.0,0.0
power,8,weighted_multiscale,480,289,480,0,0,1440,0.6020833333333333,0.0
power,12,broad,480,367,480,2,2,1440,0.7645833333333333,0.004166666666666667
power,12,early,480,279,480,1,1,1440,0.58125,0.0020833333333333333
power,12,late,480,155,480,1,1,1440,0.3229166666666667,0.0020833333333333333
power,12,matched_broad,480,367,480,0,0,1440,0.7645833333333333,0.0
power,12,multiscale,480,365,480,0,0,1440,0.7604166666666666,0.0
power,12,weighted_multiscale,480,369,480,0,0,1440,0.76875,0.0
power,24,broad,480,414,480,2,2,1440,0.8625,0.004166666666666667
power,24,early,480,322,480,1,1,1440,0.6708333333333333,0.0020833333333333333
power,24,late,480,188,480,2,2,1440,0.39166666666666666,0.004166666666666667
power,24,matched_broad,480,416,480,1,1,1440,0.8666666666666667,0.0020833333333333333
power,24,multiscale,480,421,480,0,0,1440,0.8770833333333333,0.0
power,24,weighted_multiscale,480,427,480,1,1,1440,0.8895833333333333,0.0020833333333333333
projection_alt_energy_null,12,broad,160,2,160,2,2,640,0.0125,0.0125
projection_alt_energy_null,12,early,160,2,160,2,2,640,0.0125,0.0125
projection_alt_energy_null,12,late,160,2,160,3,3,640,0.0125,0.01875
projection_alt_energy_null,12,matched_broad,160,2,160,2,2,640,0.0125,0.0125
projection_alt_energy_null,12,multiscale,160,1,160,1,1,640,0.00625,0.00625
projection_alt_energy_null,12,weighted_multiscale,160,2,160,2,2,640,0.0125,0.0125
