lower,upper,records,mean_score,reference_positive_fraction
0.0,0.1,24985,0.016677948761177706,0.014462010539657127
0.1,0.2,1780,0.14051569189761612,0.1937265917602996
0.2,0.30000000000000004,803,0.24425998082294015,0.2992943129929431
0.30000000000000004,0.4,524,0.34841306749693524,0.40235368956743006
0.4,0.5,413,0.44866298133348914,0.48184019370460046
0.5,0.6,386,0.5514559454364149,0.5751295336787565
0.6000000000000001,0.7000000000000001,363,0.6488149644894522,0.6023875114784205
0.7000000000000001,0.8,384,0.755149320352241,0.7078993055555557
0.8,0.9,529,0.8538283355036893,0.7747321991178323
0.9,1.0,1881,0.9726186248603522,0.9080276448697502
