method,metric,estimate,low,high,n_records,n_subjects,calls
original_ERPy,sensitivity,0.774124203821656,0.622498544688298,0.8937412057550491,32048,13,6147
original_ERPy,specificity,0.895697741194487,0.8327206009020823,0.941660259608838,32048,13,6147
original_ERPy,ppv,0.5272490645843501,0.4618805723491413,0.5751529395859606,32048,13,6147
original_ERPy,npv,0.9634891831718209,0.9509842455233837,0.9802908199095032,32048,13,6147
original_ERPy,balanced_accuracy,0.8349109725080714,0.7793777983020992,0.8754531962190828,32048,13,6147
original_ERPy,kappa,0.5586802875657605,0.5020205966630937,0.5957354495540955,32048,13,6147
archived_ER_detect,sensitivity,0.6760748407643313,0.630604352716939,0.7316697544886787,32048,13,3487
archived_ER_detect,specificity,0.9764368778713629,0.965444737506559,0.9869057370511992,32048,13,3487
archived_ER_detect,ppv,0.8117292801835388,0.7419048204282088,0.8757698298400104,32048,13,3487
archived_ER_detect,npv,0.9525168353115554,0.9334201561092388,0.9691439070021854,32048,13,3487
archived_ER_detect,balanced_accuracy,0.8262558593178471,0.8062162273103984,0.8507931155560401,32048,13,3487
archived_ER_detect,kappa,0.7023827830727339,0.6781974266579213,0.7298361477268517,32048,13,3487
N1_fixed_amplitude,sensitivity,0.8685907643312101,0.8389759019927223,0.9086195453253765,32048,13,8185
N1_fixed_amplitude,specificity,0.8367450708269525,0.7943569727397817,0.8688529884974259,32048,13,8185
N1_fixed_amplitude,ppv,0.44428833231521075,0.3914491062705568,0.4824146963461872,32048,13,8185
N1_fixed_amplitude,npv,0.976944782019584,0.963557170062399,0.9876687077437224,32048,13,8185
N1_fixed_amplitude,balanced_accuracy,0.8526679175790812,0.8246250785022944,0.8820924773863454,32048,13,8185
N1_fixed_amplitude,kappa,0.5017491939253772,0.4591588138990396,0.5364754406607725,32048,13,8185
N1_rule,sensitivity,0.6662420382165606,0.6218280049945224,0.7263469086453997,32048,13,3453
N1_rule,specificity,0.9761796516079632,0.9642287764041748,0.9831121833639394,32048,13,3453
N1_rule,ppv,0.807799980693117,0.7673633947026645,0.8458140962489311,32048,13,3453
N1_rule,npv,0.9511336480736726,0.9352624502698731,0.9662232854412036,32048,13,3453
N1_rule,balanced_accuracy,0.8212108449122619,0.8007483998473826,0.8473079936588603,32048,13,3453
N1_rule,kappa,0.6940995017308271,0.6659852681718094,0.7296704367140008,32048,13,3453
N1_rule_with_IUT,sensitivity,0.6931926751592358,0.5710191431048758,0.7982243758808258,32048,13,4325
N1_rule_with_IUT,specificity,0.9489316137059725,0.915351567807218,0.972999971253619,32048,13,4325
N1_rule_with_IUT,ppv,0.6710211946050096,0.6269964382843483,0.712904278026147,32048,13,4325
N1_rule_with_IUT,npv,0.9536666305955344,0.9424518953300094,0.967775886375544,32048,13,4325
N1_rule_with_IUT,balanced_accuracy,0.8210621444326041,0.770596941213048,0.8626376198421966,32048,13,4325
N1_rule_with_IUT,kappa,0.6332348318521666,0.5864556567160696,0.6673485897687865,32048,13,4325
N1_logistic_morphology,sensitivity,0.6728105095541401,0.6231093184669128,0.7214901505930806,32048,13,3518
N1_logistic_morphology,specificity,0.9748337002297089,0.9578442727621502,0.9883155189089268,32048,13,3518
N1_logistic_morphology,ppv,0.8006916808792874,0.7483721150543081,0.8680668809326989,32048,13,3518
N1_logistic_morphology,npv,0.9519862133426803,0.937799717100679,0.9648990746523477,32048,13,3518
N1_logistic_morphology,balanced_accuracy,0.8238221048919245,0.8020492176402855,0.84603573980621,32048,13,3518
N1_logistic_morphology,kappa,0.6947904553681914,0.6554025350890808,0.735633944159386,32048,13,3518
N1_logistic_hybrid,sensitivity,0.6739251592356689,0.638172774082011,0.7195584443908453,32048,13,3389
N1_logistic_hybrid,specificity,0.9796312691424196,0.9676410805812751,0.9893226332122765,32048,13,3389
N1_logistic_hybrid,ppv,0.8325464738861021,0.7933380658180761,0.8839940758366904,32048,13,3389
N1_logistic_hybrid,npv,0.9523651674284983,0.9360336178025864,0.9661767905695241,32048,13,3389
N1_logistic_hybrid,balanced_accuracy,0.8267782141890443,0.8087477454176879,0.8484914469012673,32048,13,3389
N1_logistic_hybrid,kappa,0.711120028976069,0.6726206544581549,0.7473082588917764,32048,13,3389
