method,metric,estimate,low,high,n_records,n_subjects,calls
original_ERPy,sensitivity,0.6149068322981367,0.48498845265588914,0.8571428571428571,6274,4,315
original_ERPy,specificity,0.9646654670374611,0.8570624648283625,0.9829648770217245,6274,4,315
original_ERPy,ppv,0.3142857142857143,0.2616279069767442,0.41015625,6274,4,315
original_ERPy,npv,0.9895955697264641,0.9791666666666666,0.9944622200344573,6274,4,315
original_ERPy,balanced_accuracy,0.7897861496677989,0.728464680662238,0.8668843206819916,6274,4,315
original_ERPy,kappa,0.3954330580930149,0.3448855945692033,0.42014405295226503,6274,4,315
archived_ER_detect,sensitivity,0.45652173913043476,0.41420118343195267,0.5145228215767634,6274,4,135
archived_ER_detect,specificity,0.9899394732537216,0.9662352279122116,0.9942614537650462,6274,4,135
archived_ER_detect,ppv,0.5444444444444444,0.4642857142857143,0.6304347826086957,6274,4,135
archived_ER_detect,npv,0.9857468643101482,0.9700564971751412,0.9926713736705693,6274,4,135
archived_ER_detect,balanced_accuracy,0.7232306061920781,0.701158974562786,0.7470259677778951,6274,4,135
archived_ER_detect,kappa,0.4845564209757862,0.4474399413834135,0.4986181075948658,6274,4,135
N1_fixed_amplitude,sensitivity,0.9751552795031055,0.9489795918367347,0.9934640522875817,6274,4,922
N1_fixed_amplitude,specificity,0.8748568624243416,0.7433877321328081,0.9000057666801222,6274,4,922
N1_fixed_amplitude,ppv,0.1702819956616052,0.10991544965411222,0.28125,6274,4,922
N1_fixed_amplitude,npv,0.9992526158445441,0.996868978805395,0.9998618784530386,6274,4,922
N1_fixed_amplitude,balanced_accuracy,0.9250060709637236,0.8574081517806897,0.9371296608715722,6274,4,922
N1_fixed_amplitude,kappa,0.25749285379889786,0.17777881798195128,0.3958179994259556,6274,4,922
N1_rule,sensitivity,0.6894409937888198,0.5802469135802469,0.7674418604651163,6274,4,175
N1_rule,specificity,0.9895305087518403,0.9701744513224536,0.9933750116637119,6274,4,175
N1_rule,ppv,0.6342857142857142,0.5431034482758621,0.7092050209205021,6274,4,175
N1_rule,npv,0.9918019347434005,0.9762174405436014,0.996816479400749,6274,4,175
N1_rule,balanced_accuracy,0.8394857512703301,0.7826038634836205,0.880429169856357,6274,4,175
N1_rule,kappa,0.6513958573173457,0.5433928726485205,0.6987395966284474,6274,4,175
N1_rule_with_IUT,sensitivity,0.5993788819875776,0.46882217090069284,0.8285714285714286,6274,4,206
N1_rule_with_IUT,specificity,0.9820873548176018,0.9307822172200337,0.9908125179443009,6274,4,206
N1_rule_with_IUT,ppv,0.4684466019417476,0.4111111111111111,0.5522388059701493,6274,4,206
N1_rule_with_IUT,npv,0.9893704680290046,0.9788441692466461,0.994427795467316,6274,4,206
N1_rule_with_IUT,balanced_accuracy,0.7907331184025896,0.7269317581252512,0.8796768228957312,6274,4,206
N1_rule_with_IUT,kappa,0.5118221503551071,0.49083639951411995,0.529835455097818,6274,4,206
N1_logistic_morphology,sensitivity,0.6521739130434783,0.5621301775147929,0.7808219178082192,6274,4,190
N1_logistic_morphology,specificity,0.9860952069360379,0.9622960045019696,0.9909489595969021,6274,4,190
N1_logistic_morphology,ppv,0.5526315789473685,0.49759615384615385,0.6089743589743589,6274,4,190
N1_logistic_morphology,npv,0.9907955292570677,0.9775993237531699,0.9968474148802018,6274,4,190
N1_logistic_morphology,balanced_accuracy,0.8191345599897581,0.7731859877499048,0.8858854387025606,6274,4,190
N1_logistic_morphology,kappa,0.5868115464125533,0.5313500514635082,0.6255836216738663,6274,4,190
N1_logistic_hybrid,sensitivity,0.6149068322981367,0.5207100591715976,0.7602739726027398,6274,4,152
N1_logistic_hybrid,specificity,0.9913299525601178,0.9774901519414744,0.9943569822122266,6274,4,152
N1_logistic_hybrid,ppv,0.6513157894736842,0.5950920245398773,0.6984126984126984,6274,4,152
N1_logistic_hybrid,npv,0.9898725906566481,0.9747474747474747,0.9965467754955601,6274,4,152
N1_logistic_hybrid,balanced_accuracy,0.8031183924291272,0.7554467371549024,0.8774310051499282,6274,4,152
N1_logistic_hybrid,kappa,0.623196564895463,0.5614977659603626,0.6891150464834277,6274,4,152
