method,reference,metric,difference,low,high
original_ERPy,archived_ER_detect,sensitivity,0.15838509316770194,0.05990783410138251,0.36190476190476184
original_ERPy,archived_ER_detect,specificity,-0.025274006216260414,-0.10917276308384916,-0.011005837879222935
original_ERPy,archived_ER_detect,ppv,-0.23015873015873012,-0.24054505005561733,-0.2026578073089701
archived_ER_detect,original_ERPy,sensitivity,-0.15838509316770194,-0.36190476190476184,-0.05990783410138251
archived_ER_detect,original_ERPy,specificity,0.025274006216260414,0.011005837879222935,0.10917276308384916
archived_ER_detect,original_ERPy,ppv,0.23015873015873012,0.2026578073089701,0.24054505005561733
N1_fixed_amplitude,original_ERPy,sensitivity,0.36024844720496885,0.11428571428571432,0.4803695150115474
N1_fixed_amplitude,original_ERPy,specificity,-0.08980860461311957,-0.1159690749133565,-0.06613278222681473
N1_fixed_amplitude,original_ERPy,ppv,-0.14400371862410907,-0.21277012256794525,-0.04631087321578509
N1_fixed_amplitude,archived_ER_detect,sensitivity,0.5186335403726707,0.47619047619047616,0.5509355509355509
N1_fixed_amplitude,archived_ER_detect,specificity,-0.11508261082937998,-0.22284749577940355,-0.09313188397439598
N1_fixed_amplitude,archived_ER_detect,ppv,-0.3741624487828392,-0.43641356773037776,-0.27109659455986296
N1_rule,original_ERPy,sensitivity,0.07453416149068315,-0.2571428571428571,0.23502304147465441
N1_rule,original_ERPy,specificity,0.0248650417143792,0.009857402622260536,0.11311198649409115
N1_rule,original_ERPy,ppv,0.31999999999999995,0.2814755412991179,0.34104414261460103
N1_rule,archived_ER_detect,sensitivity,0.2329192546583851,0.10476190476190472,0.2949308755760369
N1_rule,archived_ER_detect,specificity,-0.0004089645018812149,-0.001148435256962399,0.003939223410241999
N1_rule,archived_ER_detect,ppv,0.08984126984126983,0.07659774436090228,0.1004990925589837
N1_rule_with_IUT,original_ERPy,sensitivity,-0.015527950310559091,-0.02857142857142847,-0.0051679586563307955
N1_rule_with_IUT,original_ERPy,specificity,0.017421887780140644,0.007847640922576393,0.07371975239167128
N1_rule_with_IUT,original_ERPy,ppv,0.1541608876560333,0.13710911874043297,0.1840753424657534
N1_rule_with_IUT,archived_ER_detect,sensitivity,0.14285714285714285,0.05069124423963134,0.33333333333333337
N1_rule_with_IUT,archived_ER_detect,specificity,-0.00785211843611977,-0.03545301069217788,-0.0031581969566465418
N1_rule_with_IUT,archived_ER_detect,ppv,-0.07599784250269681,-0.0909317389138018,-0.040816326530612235
N1_logistic_morphology,original_ERPy,sensitivity,0.037267080745341574,-0.21904761904761905,0.18493150684931503
N1_logistic_morphology,original_ERPy,specificity,0.021429739898576772,0.007177720356014938,0.10523353967360716
N1_logistic_morphology,original_ERPy,ppv,0.2383458646616542,0.20367843538575248,0.27055414704817093
N1_logistic_morphology,archived_ER_detect,sensitivity,0.19565217391304351,0.1428571428571428,0.2910216718266254
N1_logistic_morphology,archived_ER_detect,specificity,-0.0038442663176836422,-0.005132782860968521,-0.002536844648465708
N1_logistic_morphology,archived_ER_detect,ppv,0.008187134502924076,-0.01996500977668003,0.045454545454545414
N1_logistic_hybrid,original_ERPy,sensitivity,0.0,-0.2857142857142857,0.1643835616438356
N1_logistic_hybrid,original_ERPy,specificity,0.026664485522656656,0.01071872906498239,0.12042768711311191
N1_logistic_hybrid,original_ERPy,ppv,0.3370300751879699,0.28918140682846566,0.3841292134831461
N1_logistic_hybrid,archived_ER_detect,sensitivity,0.15838509316770194,0.07619047619047614,0.2693498452012384
N1_logistic_hybrid,archived_ER_detect,specificity,0.0013904793063962417,-0.00028710881424054424,0.011254924029262758
N1_logistic_hybrid,archived_ER_detect,ppv,0.10687134502923978,0.06268568033273914,0.16491228070175434
