method,metric,estimate,low,high,n_records,n_subjects,calls
original_ERPy,sensitivity,0.7804918440009937,0.6166688023814025,0.9055012079686323,25774,9,5832
original_ERPy,specificity,0.8763123611004675,0.795515363154998,0.9360459054729742,25774,9,5832
original_ERPy,ppv,0.5387517146776406,0.4766501047348511,0.5889156948964025,25774,9,5832
original_ERPy,npv,0.9556881623374452,0.9452747723451643,0.9728035456695695,25774,9,5832
original_ERPy,balanced_accuracy,0.8284021025507307,0.7740585384478512,0.8583738449835987,25774,9,5832
original_ERPy,kappa,0.5552848199776573,0.4976461558714595,0.5923791775269798,25774,9,5832
archived_ER_detect,sensitivity,0.6848555104744556,0.6370899325008585,0.7410226675920022,25774,9,3352
archived_ER_detect,specificity,0.9726415817304008,0.9622807728518163,0.9846805086961111,25774,9,3352
archived_ER_detect,ppv,0.8224940334128878,0.7509582749712819,0.8908295887935395,25774,9,3352
archived_ER_detect,npv,0.9434186661909434,0.9201109849641624,0.9637525350823583,25774,9,3352
archived_ER_detect,balanced_accuracy,0.8287485461024282,0.8073562967022876,0.853641216124894,25774,9,3352
archived_ER_detect,kappa,0.7056080338222831,0.6784165998016279,0.7359053836298363,25774,9,3352
N1_fixed_amplitude,sensitivity,0.8643288896249068,0.8331052118619184,0.9036580355142588,25774,9,7263
N1_fixed_amplitude,specificity,0.8260326461797839,0.7760142151488848,0.8652130890811564,25774,9,7263
N1_fixed_amplitude,ppv,0.47907200881178574,0.4380460094863175,0.5114884154861047,25774,9,7263
N1_fixed_amplitude,npv,0.9704950209785173,0.9536618224874899,0.9841756283920967,25774,9,7263
N1_fixed_amplitude,balanced_accuracy,0.8451807679023453,0.8129069488563726,0.8780243124413136,25774,9,7263
N1_fixed_amplitude,kappa,0.5199838971490978,0.4768749333280914,0.5565941452522412,25774,9,7263
N1_rule,sensitivity,0.6172476608429245,0.5655901232639555,0.6787670897046894,25774,9,2888
N1_rule,specificity,0.981462181010039,0.9723990726360056,0.9867382271057706,25774,9,2888
N1_rule,ppv,0.8603993536472762,0.819887861081603,0.8982301139836593,25774,9,2888
N1_rule,npv,0.9326735413207493,0.9107948520551027,0.9526216252228018,25774,9,2888
N1_rule,balanced_accuracy,0.7993549209264817,0.7753367347482181,0.828718600825614,25774,9,2888
N1_rule,kappa,0.676620214841825,0.642234614465301,0.7175202879613463,25774,9,2888
N1_rule_with_IUT,sensitivity,0.6047859567773454,0.51397179360502,0.6954129290441742,25774,9,2842
N1_rule_with_IUT,specificity,0.981270595447927,0.9670313320539798,0.988865681187724,25774,9,2842
N1_rule_with_IUT,ppv,0.8566737039643443,0.8115028038740884,0.8987521039631013,25774,9,2842
N1_rule_with_IUT,npv,0.930620966335252,0.9179848885654187,0.944716204164107,25774,9,2842
N1_rule_with_IUT,balanced_accuracy,0.7930282761126362,0.7507725743037216,0.8327688638147825,25774,9,2842
N1_rule_with_IUT,kappa,0.6658236760677921,0.6037464831131875,0.7180072699135576,25774,9,2842
N1_logistic_morphology,sensitivity,0.5454169081725594,0.4777333646837526,0.6252178780022569,25774,9,2382
N1_logistic_morphology,specificity,0.9914322936623496,0.9853566728460944,0.9961932361432321,25774,9,2382
N1_logistic_morphology,ppv,0.9217744192555275,0.8882134646642853,0.9611764884544687,25774,9,2382
N1_logistic_morphology,npv,0.9217681258549931,0.8926723092394275,0.9484750157979112,25774,9,2382
N1_logistic_morphology,balanced_accuracy,0.7684246009174545,0.7369209311585003,0.8063731765516641,25774,9,2382
N1_logistic_morphology,kappa,0.643982091528234,0.593100076468649,0.7007164278559742,25774,9,2382
N1_logistic_hybrid,sensitivity,0.5687256769065165,0.5039949835928295,0.6468239720062143,25774,9,2503
N1_logistic_hybrid,specificity,0.9901831557973791,0.9847154975931829,0.9951739215727666,25774,9,2503
N1_logistic_hybrid,ppv,0.9147023571713944,0.876507713015674,0.9548759004109972,25774,9,2503
N1_logistic_hybrid,npv,0.9253935513443055,0.8948553854556475,0.9521621795763354,25774,9,2503
N1_logistic_hybrid,balanced_accuracy,0.7794544163519479,0.7490901367231237,0.8166551872056783,25774,9,2503
N1_logistic_hybrid,kappa,0.6607372277041685,0.6098990363092639,0.7139862026624847,25774,9,2503
