method,reference,metric,difference,low,high
original_ERPy,archived_ER_detect,sensitivity,0.09563633352653811,-0.10982189454984569,0.24211140535930697
original_ERPy,archived_ER_detect,specificity,-0.09632922062993332,-0.1799879928211084,-0.03262016714195564
original_ERPy,archived_ER_detect,ppv,-0.28374231873524725,-0.3850416174777518,-0.18044475749679026
archived_ER_detect,original_ERPy,sensitivity,-0.09563633352653811,-0.24211140535930697,0.10982189454984558
archived_ER_detect,original_ERPy,specificity,0.09632922062993332,0.0326201671419556,0.1799879928211083
archived_ER_detect,original_ERPy,ppv,0.28374231873524725,0.18044475749679026,0.3850416174777517
N1_fixed_amplitude,original_ERPy,sensitivity,0.08383704562391314,-0.04722176653860869,0.26895436892315094
N1_fixed_amplitude,original_ERPy,specificity,-0.050279714920683616,-0.07719314493950367,-0.011615054795011102
N1_fixed_amplitude,original_ERPy,ppv,-0.05967970586585486,-0.11378435500666038,-0.014841584694296361
N1_fixed_amplitude,archived_ER_detect,sensitivity,0.17947337915045125,0.12667721698077256,0.23065384881892342
N1_fixed_amplitude,archived_ER_detect,specificity,-0.14660893555061694,-0.19961848232507493,-0.10194322755525187
N1_fixed_amplitude,archived_ER_detect,ppv,-0.3434220246011021,-0.4251604321995393,-0.268091428347157
N1_rule,original_ERPy,sensitivity,-0.1632441831580692,-0.2800077493542205,-0.0008813243961132497
N1_rule,original_ERPy,specificity,0.1051498199095715,0.04814313700937285,0.18038532651299696
N1_rule,original_ERPy,ppv,0.32164763896963555,0.25580724638239133,0.37479148752846053
N1_rule,archived_ER_detect,sensitivity,-0.0676078496315311,-0.13234011196268705,-0.0030740716187154455
N1_rule,archived_ER_detect,specificity,0.008820599279638186,-0.0052359082252685235,0.019703906239255064
N1_rule,archived_ER_detect,ppv,0.03790532023438831,-0.03073398962154195,0.09222781207403455
N1_rule_with_IUT,original_ERPy,sensitivity,-0.17570588722364833,-0.23004313927557854,-0.09905053032549102
N1_rule_with_IUT,original_ERPy,specificity,0.10495823434745954,0.05146591684644348,0.17582666630592142
N1_rule_with_IUT,original_ERPy,ppv,0.3179219892867037,0.2551742434994633,0.3753665582185162
N1_rule_with_IUT,archived_ER_detect,sensitivity,-0.08006955369711022,-0.21353849265461064,0.02588857739960435
N1_rule_with_IUT,archived_ER_detect,specificity,0.008629013717526224,-0.00849953768526219,0.02228449008728316
N1_rule_with_IUT,archived_ER_detect,ppv,0.03417967055145643,-0.04284815805145372,0.10487484614617494
N1_logistic_morphology,original_ERPy,sensitivity,-0.2350749358284343,-0.3771678614319998,-0.030770693524175892
N1_logistic_morphology,original_ERPy,specificity,0.11511993256188213,0.05519011351982437,0.19470529368077016
N1_logistic_morphology,original_ERPy,ppv,0.3830227045778869,0.31026153687401586,0.4565932509119701
N1_logistic_morphology,archived_ER_detect,sensitivity,-0.1394386023018962,-0.17182786241315007,-0.09644802988416228
N1_logistic_morphology,archived_ER_detect,specificity,0.01879071193194881,0.008388147011732424,0.02653421467738304
N1_logistic_morphology,archived_ER_detect,ppv,0.09928038584263965,0.04060790766627522,0.14757213915424527
N1_logistic_hybrid,original_ERPy,sensitivity,-0.21176616709447715,-0.3656676738458336,0.01234210329840189
N1_logistic_hybrid,original_ERPy,specificity,0.11387079469691164,0.0530171072386812,0.1950041781129127
N1_logistic_hybrid,original_ERPy,ppv,0.37595064249375376,0.2990878193270664,0.4489013060305411
N1_logistic_hybrid,archived_ER_detect,sensitivity,-0.11612983356793904,-0.14289254010069788,-0.08084384019080651
N1_logistic_hybrid,archived_ER_detect,specificity,0.017541574066978316,0.007679307154067944,0.02477637093439292
N1_logistic_hybrid,archived_ER_detect,ppv,0.09220832375850652,0.039871214329438714,0.13322019320880854
