method,policy,metric,estimate,records,feature_available
original_ERPy,original_evaluable_frame,sensitivity,0.773974506611603,32121,32121
original_ERPy,original_evaluable_frame,specificity,0.8959132879320533,32121,32121
original_ERPy,original_evaluable_frame,ppv,0.5277822908204711,32121,32121
original_ERPy,original_evaluable_frame,npv,0.9634650440319391,32121,32121
original_ERPy,original_evaluable_frame,balanced_accuracy,0.8349438972718282,32121,32121
original_ERPy,original_evaluable_frame,kappa,0.5590896150194484,32121,32121
original_ERPy,processing_unavailable_as_no_call,sensitivity,0.7563152380582827,33694,32121
original_ERPy,processing_unavailable_as_no_call,specificity,0.9011355325891617,33694,32121
original_ERPy,processing_unavailable_as_no_call,ppv,0.5277822908204711,33694,32121
original_ERPy,processing_unavailable_as_no_call,npv,0.9619932943583039,33694,32121
original_ERPy,processing_unavailable_as_no_call,balanced_accuracy,0.8287253853237222,33694,32121
original_ERPy,processing_unavailable_as_no_call,kappa,0.5548707253081301,33694,32121
N1_rule,original_evaluable_frame,sensitivity,0.666481356470635,32121,32121
N1_rule,original_evaluable_frame,specificity,0.9762329670592027,32121,32121
N1_rule,original_evaluable_frame,ppv,0.8082442454011364,32121,32121
N1_rule,original_evaluable_frame,npv,0.9511572458711328,32121,32121
N1_rule,original_evaluable_frame,balanced_accuracy,0.8213571617649189,32121,32121
N1_rule,original_evaluable_frame,kappa,0.6944631925131939,32121,32121
N1_rule,processing_unavailable_as_no_call,sensitivity,0.651274688603469,33694,32121
N1_rule,processing_unavailable_as_no_call,specificity,0.9774254080377339,33694,32121
N1_rule,processing_unavailable_as_no_call,ppv,0.8082442454011364,33694,32121
N1_rule,processing_unavailable_as_no_call,npv,0.9504570061411923,33694,32121
N1_rule,processing_unavailable_as_no_call,balanced_accuracy,0.8143500483206014,33694,32121
N1_rule,processing_unavailable_as_no_call,kappa,0.6855441884501213,33694,32121
N1_rule_with_IUT,original_evaluable_frame,sensitivity,0.6932454433546441,32121,32121
N1_rule_with_IUT,original_evaluable_frame,specificity,0.9490280107196362,32121,32121
N1_rule_with_IUT,original_evaluable_frame,ppv,0.6715131933225632,32121,32121
N1_rule_with_IUT,original_evaluable_frame,npv,0.9536670505254067,32121,32121
N1_rule_with_IUT,original_evaluable_frame,balanced_accuracy,0.8211367270371401,32121,32121
N1_rule_with_IUT,original_evaluable_frame,kappa,0.6335623896128039,32121,32121
N1_rule_with_IUT,processing_unavailable_as_no_call,sensitivity,0.6774281168755578,33694,32121
N1_rule_with_IUT,processing_unavailable_as_no_call,specificity,0.951585380372237,33694,32121
N1_rule_with_IUT,processing_unavailable_as_no_call,ppv,0.6715131933225633,33694,32121
N1_rule_with_IUT,processing_unavailable_as_no_call,npv,0.9528115527400293,33694,32121
N1_rule_with_IUT,processing_unavailable_as_no_call,balanced_accuracy,0.8145067486238975,33694,32121
N1_rule_with_IUT,processing_unavailable_as_no_call,kappa,0.6266568128879588,33694,32121
N1_logistic_morphology,original_evaluable_frame,sensitivity,0.6730333955446135,32121,32121
N1_logistic_morphology,original_evaluable_frame,specificity,0.9748900282315585,32121,32121
N1_logistic_morphology,original_evaluable_frame,ppv,0.8011438835318585,32121,32121
N1_logistic_morphology,original_evaluable_frame,npv,0.9520079267937286,32121,32121
N1_logistic_morphology,original_evaluable_frame,balanced_accuracy,0.823961711888086,32121,32121
N1_logistic_morphology,original_evaluable_frame,kappa,0.6951497579761678,32121,32121
N1_logistic_morphology,processing_unavailable_as_no_call,sensitivity,0.6576772341003454,33694,32121
N1_logistic_morphology,processing_unavailable_as_no_call,specificity,0.9761498472161594,33694,32121
N1_logistic_morphology,processing_unavailable_as_no_call,ppv,0.8011438835318585,33694,32121
N1_logistic_morphology,processing_unavailable_as_no_call,npv,0.9512618226818704,33694,32121
N1_logistic_morphology,processing_unavailable_as_no_call,balanced_accuracy,0.8169135406582524,33694,32121
N1_logistic_morphology,processing_unavailable_as_no_call,kappa,0.6862995132775055,33694,32121
N1_logistic_hybrid,original_evaluable_frame,sensitivity,0.6743835126871303,32121,32121
N1_logistic_hybrid,original_evaluable_frame,specificity,0.9796768590749837,32121,32121
N1_logistic_hybrid,original_evaluable_frame,ppv,0.8329899941141848,32121,32121
N1_logistic_hybrid,original_evaluable_frame,npv,0.9524190834290753,32121,32121
N1_logistic_hybrid,original_evaluable_frame,balanced_accuracy,0.8270301858810569,32121,32121
N1_logistic_hybrid,original_evaluable_frame,kappa,0.7116262019817678,32121,32121
N1_logistic_hybrid,processing_unavailable_as_no_call,sensitivity,0.6589965465057623,33694,32121
N1_logistic_hybrid,processing_unavailable_as_no_call,specificity,0.9806965129001718,33694,32121
N1_logistic_hybrid,processing_unavailable_as_no_call,ppv,0.8329899941141848,33694,32121
N1_logistic_hybrid,processing_unavailable_as_no_call,npv,0.951654783909867,33694,32121
N1_logistic_hybrid,processing_unavailable_as_no_call,balanced_accuracy,0.8198465297029671,33694,32121
N1_logistic_hybrid,processing_unavailable_as_no_call,kappa,0.7023269691531587,33694,32121
