method,scenario,n_trials,amplitude_uv,noise_sd_uv,families,target_contacts,target_calls
primary,early_negative,8,100,25,5,10,0
ablation,early_negative,8,100,25,5,10,10
primary,early_negative,8,100,100,5,10,0
ablation,early_negative,8,100,100,5,10,0
primary,early_negative,8,250,25,5,10,10
ablation,early_negative,8,250,25,5,10,10
primary,early_negative,8,250,100,5,10,4
ablation,early_negative,8,250,100,5,10,4
primary,early_negative,12,100,25,5,10,0
ablation,early_negative,12,100,25,5,10,10
primary,early_negative,12,100,100,5,10,0
ablation,early_negative,12,100,100,5,10,1
primary,early_negative,12,250,25,5,10,10
ablation,early_negative,12,250,25,5,10,10
primary,early_negative,12,250,100,5,10,7
ablation,early_negative,12,250,100,5,10,7
primary,early_negative,24,100,25,5,10,0
ablation,early_negative,24,100,25,5,10,10
primary,early_negative,24,100,100,5,10,0
ablation,early_negative,24,100,100,5,10,0
primary,early_negative,24,250,25,5,10,10
ablation,early_negative,24,250,25,5,10,10
primary,early_negative,24,250,100,5,10,10
ablation,early_negative,24,250,100,5,10,10
primary,early_positive,8,100,25,5,10,0
ablation,early_positive,8,100,25,5,10,0
primary,early_positive,8,100,100,5,10,0
ablation,early_positive,8,100,100,5,10,0
primary,early_positive,8,250,25,5,10,0
ablation,early_positive,8,250,25,5,10,0
primary,early_positive,8,250,100,5,10,0
ablation,early_positive,8,250,100,5,10,0
primary,early_positive,12,100,25,5,10,0
ablation,early_positive,12,100,25,5,10,0
primary,early_positive,12,100,100,5,10,0
ablation,early_positive,12,100,100,5,10,0
primary,early_positive,12,250,25,5,10,0
ablation,early_positive,12,250,25,5,10,0
primary,early_positive,12,250,100,5,10,0
ablation,early_positive,12,250,100,5,10,0
primary,early_positive,24,100,25,5,10,0
ablation,early_positive,24,100,25,5,10,0
primary,early_positive,24,100,100,5,10,0
ablation,early_positive,24,100,100,5,10,0
primary,early_positive,24,250,25,5,10,0
ablation,early_positive,24,250,25,5,10,0
primary,early_positive,24,250,100,5,10,0
ablation,early_positive,24,250,100,5,10,0
primary,late_negative,8,100,25,5,10,0
ablation,late_negative,8,100,25,5,10,0
primary,late_negative,8,100,100,5,10,0
ablation,late_negative,8,100,100,5,10,0
primary,late_negative,8,250,25,5,10,0
ablation,late_negative,8,250,25,5,10,0
primary,late_negative,8,250,100,5,10,0
ablation,late_negative,8,250,100,5,10,0
primary,late_negative,12,100,25,5,10,0
ablation,late_negative,12,100,25,5,10,0
primary,late_negative,12,100,100,5,10,0
ablation,late_negative,12,100,100,5,10,0
primary,late_negative,12,250,25,5,10,0
ablation,late_negative,12,250,25,5,10,0
primary,late_negative,12,250,100,5,10,0
ablation,late_negative,12,250,100,5,10,0
primary,late_negative,24,100,25,5,10,0
ablation,late_negative,24,100,25,5,10,0
primary,late_negative,24,100,100,5,10,0
ablation,late_negative,24,100,100,5,10,0
primary,late_negative,24,250,25,5,10,0
ablation,late_negative,24,250,25,5,10,0
primary,late_negative,24,250,100,5,10,0
ablation,late_negative,24,250,100,5,10,0
primary,residual_artifact,8,100,25,5,10,0
ablation,residual_artifact,8,100,25,5,10,2
primary,residual_artifact,8,100,100,5,10,0
ablation,residual_artifact,8,100,100,5,10,0
primary,residual_artifact,8,250,25,5,10,0
ablation,residual_artifact,8,250,25,5,10,10
primary,residual_artifact,8,250,100,5,10,0
ablation,residual_artifact,8,250,100,5,10,0
primary,residual_artifact,12,100,25,5,10,0
ablation,residual_artifact,12,100,25,5,10,8
primary,residual_artifact,12,100,100,5,10,0
ablation,residual_artifact,12,100,100,5,10,0
primary,residual_artifact,12,250,25,5,10,0
ablation,residual_artifact,12,250,25,5,10,10
primary,residual_artifact,12,250,100,5,10,0
ablation,residual_artifact,12,250,100,5,10,0
primary,residual_artifact,24,100,25,5,10,0
ablation,residual_artifact,24,100,25,5,10,10
primary,residual_artifact,24,100,100,5,10,0
ablation,residual_artifact,24,100,100,5,10,0
primary,residual_artifact,24,250,25,5,10,0
ablation,residual_artifact,24,250,25,5,10,10
primary,residual_artifact,24,250,100,5,10,1
ablation,residual_artifact,24,250,100,5,10,5
