candidate,n_trials,comparison,families,strata,families_per_stratum,candidate_recovery,reference_recovery,candidate_only,reference_only,paired_difference,exact_ci_low_count,exact_ci_high_count,exact_ci_low,exact_ci_high,exact_ci_low_pp,exact_ci_high_pp,cdf_before_lower,cdf_at_lower,cdf_before_upper,cdf_at_upper,probability_bootstrap_difference_nonnegative,saved_2000_ci_low,saved_2000_ci_high,saved_2000_ci_low_pp,saved_2000_ci_high_pp,saved_2000_reproduced,probability_at_most_49_nonnegative_in_2000_draws,probability_at_most_50_nonnegative_in_2000_draws
multiscale,all,early,1440,72,20,0.5409722222222222,0.58125,196,254,-0.04027777777777778,-76,-40,-0.05277777777777778,-0.027777777777777776,-5.277777777777778,-2.7777777777777777,0.020808935963344193,0.026969303139319136,0.973220850204867,0.9793684045439851,9.820315902782052e-11,-0.0520833333333333,-0.0284722222222222,-5.20833333333333,-2.84722222222222,True,1.0,1.0
multiscale,all,broad,1440,72,20,0.5409722222222222,0.7548611111111111,39,347,-0.21388888888888888,-328,-288,-0.22777777777777777,-0.2,-22.77777777777778,-20.0,0.022646973820084057,0.028415036972196682,0.9720584378965367,0.9778005563760681,1.6995511127912628e-211,-0.2284722222222222,-0.1993055555555555,-22.847222222222218,-19.93055555555555,True,1.0,1.0
multiscale,all,matched_broad,1440,72,20,0.5409722222222222,0.7555555555555555,38,347,-0.21458333333333332,-329,-289,-0.22847222222222222,-0.20069444444444445,-22.84722222222222,-20.069444444444443,0.022071432760005748,0.02774624495974039,0.9728635584063365,0.9785033088709436,1.5098569355771093e-223,-0.2284722222222222,-0.2013888888888889,-22.847222222222218,-20.13888888888889,True,1.0,1.0
multiscale,8,early,480,24,20,0.0020833333333333333,0.48541666666666666,1,233,-0.48333333333333334,-242,-222,-0.5041666666666667,-0.4625,-50.416666666666664,-46.25,0.022150150866973733,0.03432849226031218,0.9667708715735087,0.978847176945111,0.0,-0.5042187499999999,-0.4625,-50.42187499999999,-46.25,True,1.0,1.0
multiscale,8,broad,480,24,20,0.0020833333333333333,0.64375,0,308,-0.6416666666666667,-320,-296,-0.6666666666666666,-0.6166666666666667,-66.66666666666667,-61.666666666666664,0.022032918661962716,0.032039680879796174,0.9671102939063909,0.977184666301724,0.0,-0.6666666666666666,-0.6145833333333334,-66.66666666666666,-61.458333333333336,True,1.0,1.0
multiscale,8,matched_broad,480,24,20,0.0020833333333333333,0.64375,0,308,-0.6416666666666667,-320,-296,-0.6666666666666666,-0.6166666666666667,-66.66666666666667,-61.666666666666664,0.02236242184571839,0.03244290187876228,0.9668198547466939,0.9769578928355179,0.0,-0.6666666666666666,-0.6166666666666667,-66.66666666666666,-61.66666666666667,True,1.0,1.0
multiscale,12,early,480,24,20,0.74375,0.5916666666666667,87,14,0.15208333333333332,62,84,0.12916666666666668,0.175,12.916666666666666,17.5,0.02029051113358836,0.030691000920820534,0.9698291002721926,0.9801759955473843,1.0,0.1291666666666666,0.175,12.916666666666659,17.5,True,0.0,0.0
multiscale,12,broad,480,24,20,0.74375,0.74375,24,24,0.0,-12,12,-0.025,0.025,-2.5,2.5,0.024110143715817697,0.034386251579493626,0.968127958267884,0.978216325970986,0.5346482864233132,-0.025,0.0270833333333333,-2.5,2.70833333333333,True,0.0,0.0
multiscale,12,matched_broad,480,24,20,0.74375,0.7458333333333333,22,23,-0.0020833333333333333,-13,11,-0.027083333333333334,0.022916666666666665,-2.7083333333333335,2.2916666666666665,0.02109995153626562,0.03060903173096674,0.972087803329035,0.9813370441672934,0.4703335494787364,-0.0270833333333333,0.0208854166666663,-2.70833333333333,2.08854166666663,True,0.0,0.0
multiscale,24,early,480,24,20,0.8770833333333333,0.6666666666666666,108,7,0.21041666666666667,91,111,0.18958333333333333,0.23125,18.958333333333332,23.125,0.015220766958319414,0.025217718889731334,0.9739684688090693,0.9840880719710288,1.0,0.1895833333333333,0.23125,18.95833333333333,23.125,True,0.0,0.0
