method,metric,estimate,low,high,n_records,n_subjects,calls
label_free_N1,sensitivity,0.5480095541401274,0.45806988321147435,0.6283476602197179,32048,13,2712
label_free_N1,specificity,0.9850090926493108,0.9747101316743642,0.9935312530537275,32048,13,2712
label_free_N1,ppv,0.8459931170108161,0.8050627203922301,0.9021744386399246,32048,13,2712
label_free_N1,npv,0.9354945004999546,0.9214182429864227,0.949446592480272,32048,13,2712
label_free_N1,balanced_accuracy,0.7665093233947191,0.7237822020022037,0.8041709598526205,32048,13,2712
label_free_N1,kappa,0.6268228451428752,0.5610295241978267,0.6874217691467802,32048,13,2712
archived_ER_detect,sensitivity,0.6760748407643313,0.630604352716939,0.7316697544886787,32048,13,3487
archived_ER_detect,specificity,0.9764368778713629,0.965444737506559,0.9869057370511992,32048,13,3487
archived_ER_detect,ppv,0.8117292801835388,0.7419048204282088,0.8757698298400104,32048,13,3487
archived_ER_detect,npv,0.9525168353115554,0.9334201561092388,0.9691439070021854,32048,13,3487
archived_ER_detect,balanced_accuracy,0.8262558593178471,0.8062162273103984,0.8507931155560401,32048,13,3487
archived_ER_detect,kappa,0.7023827830727339,0.6781974266579213,0.7298361477268517,32048,13,3487
baseline_only_N1_screen,sensitivity,0.6724124203821656,0.5598420048853912,0.7755522488097275,32048,13,4145
baseline_only_N1_screen,specificity,0.9522695731240429,0.9249708368815337,0.9716897421949954,32048,13,4145
baseline_only_N1_screen,ppv,0.6791716928025734,0.6291353886148603,0.7140358453196533,32048,13,4145
baseline_only_N1_screen,npv,0.9508475791133569,0.9390389976104707,0.9653037690033383,32048,13,4145
baseline_only_N1_screen,balanced_accuracy,0.8123409967531043,0.7648150756334516,0.8556831913648544,32048,13,4145
baseline_only_N1_screen,kappa,0.6273345924400563,0.5735992541749447,0.6715016205345197,32048,13,4145
N1_logistic_morphology,sensitivity,0.6728105095541401,0.6231093184669128,0.7214901505930806,32048,13,3518
N1_logistic_morphology,specificity,0.9748337002297089,0.9578442727621502,0.9883155189089268,32048,13,3518
N1_logistic_morphology,ppv,0.8006916808792874,0.7483721150543081,0.8680668809326989,32048,13,3518
N1_logistic_morphology,npv,0.9519862133426803,0.937799717100679,0.9648990746523477,32048,13,3518
N1_logistic_morphology,balanced_accuracy,0.8238221048919245,0.8020492176402855,0.84603573980621,32048,13,3518
N1_logistic_morphology,kappa,0.6947904553681914,0.6554025350890808,0.735633944159386,32048,13,3518
N1_logistic_hybrid,sensitivity,0.6739251592356689,0.638172774082011,0.7195584443908453,32048,13,3389
N1_logistic_hybrid,specificity,0.9796312691424196,0.9676410805812751,0.9893226332122765,32048,13,3389
N1_logistic_hybrid,ppv,0.8325464738861021,0.7933380658180761,0.8839940758366904,32048,13,3389
N1_logistic_hybrid,npv,0.9523651674284983,0.9360336178025864,0.9661767905695241,32048,13,3389
N1_logistic_hybrid,balanced_accuracy,0.8267782141890443,0.8087477454176879,0.8484914469012673,32048,13,3389
N1_logistic_hybrid,kappa,0.711120028976069,0.6726206544581549,0.7473082588917764,32048,13,3389
