cohort,decision_stage,records,human_n1_positive_weight,human_n1_negative_weight,subject
paired32048,amplitude_gate_failed,22939,1036.6666666666665,21902.333333333332,
paired32048,final_pass,2712,2294.3333333333335,417.6666666666667,
paired32048,gate_pass_joint_p_above_0.05,453,165.66666666666666,287.33333333333337,
paired32048,gate_pass_joint_p_at_most_0.05_but_screened_q_above_0.05,620,429.0,191.0,
paired32048,no_negative_interior_peak,5324,261.0,5063.0,
paired32048,amplitude_gate_failed,1501,39.0,1462.0,MAYO02
paired32048,final_pass,23,15.0,8.0,MAYO02
paired32048,gate_pass_joint_p_above_0.05,5,0.0,5.0,MAYO02
paired32048,gate_pass_joint_p_at_most_0.05_but_screened_q_above_0.05,21,12.0,9.0,MAYO02
paired32048,no_negative_interior_peak,239,0.0,239.0,MAYO02
paired32048,amplitude_gate_failed,609,16.0,593.0,MAYO03
paired32048,final_pass,24,17.0,7.0,MAYO03
paired32048,gate_pass_joint_p_above_0.05,9,1.0,8.0,MAYO03
paired32048,gate_pass_joint_p_at_most_0.05_but_screened_q_above_0.05,11,0.0,11.0,MAYO03
paired32048,no_negative_interior_peak,57,0.0,57.0,MAYO03
paired32048,amplitude_gate_failed,198,11.0,187.0,MAYO04
paired32048,final_pass,14,7.5,6.5,MAYO04
paired32048,gate_pass_joint_p_above_0.05,2,0.0,2.0,MAYO04
paired32048,gate_pass_joint_p_at_most_0.05_but_screened_q_above_0.05,1,0.0,1.0,MAYO04
paired32048,no_negative_interior_peak,16,0.0,16.0,MAYO04
paired32048,amplitude_gate_failed,3134,22.0,3112.0,MAYO05
paired32048,final_pass,15,12.5,2.5,MAYO05
paired32048,gate_pass_joint_p_above_0.05,8,0.0,8.0,MAYO05
paired32048,gate_pass_joint_p_at_most_0.05_but_screened_q_above_0.05,17,8.0,9.0,MAYO05
paired32048,no_negative_interior_peak,370,0.0,370.0,MAYO05
paired32048,amplitude_gate_failed,375,17.0,358.0,UMCU20
paired32048,final_pass,46,43.0,3.0,UMCU20
paired32048,gate_pass_joint_p_above_0.05,1,0.0,1.0,UMCU20
paired32048,gate_pass_joint_p_at_most_0.05_but_screened_q_above_0.05,9,6.5,2.5,UMCU20
paired32048,no_negative_interior_peak,217,13.5,203.5,UMCU20
paired32048,amplitude_gate_failed,1110,47.666666666666664,1062.3333333333335,UMCU21
paired32048,final_pass,155,125.83333333333333,29.16666666666667,UMCU21
paired32048,gate_pass_joint_p_above_0.05,2,0.6666666666666666,1.3333333333333335,UMCU21
paired32048,gate_pass_joint_p_at_most_0.05_but_screened_q_above_0.05,20,10.999999999999998,9.000000000000002,UMCU21
paired32048,no_negative_interior_peak,330,23.999999999999996,306.0,UMCU21
paired32048,amplitude_gate_failed,2908,221.0,2687.0,UMCU22
paired32048,final_pass,740,572.5,167.5,UMCU22
paired32048,gate_pass_joint_p_above_0.05,97,26.5,70.5,UMCU22
paired32048,gate_pass_joint_p_at_most_0.05_but_screened_q_above_0.05,121,75.5,45.5,UMCU22
paired32048,no_negative_interior_peak,1226,98.5,1127.5,UMCU22
paired32048,amplitude_gate_failed,1496,159.0,1337.0,UMCU23
paired32048,final_pass,392,365.5,26.5,UMCU23
paired32048,gate_pass_joint_p_above_0.05,2,2.0,0.0,UMCU23
paired32048,gate_pass_joint_p_at_most_0.05_but_screened_q_above_0.05,12,9.0,3.0,UMCU23
paired32048,no_negative_interior_peak,393,30.5,362.5,UMCU23
paired32048,amplitude_gate_failed,1568,113.0,1455.0,UMCU25
paired32048,final_pass,176,163.5,12.5,UMCU25
paired32048,gate_pass_joint_p_above_0.05,9,0.5,8.5,UMCU25
paired32048,gate_pass_joint_p_at_most_0.05_but_screened_q_above_0.05,28,17.0,11.0,UMCU25
