method,subject,site,tp,fn,tn,fp,available,eligible,sensitivity,specificity,balanced_accuracy,ppv,npv,accuracy,kappa,coverage
label_free_N1,MAYO02,Mayo,15.0,51.0,1715.0,8.0,1789.0,1789.0,0.22727272727272727,0.9953569355774812,0.6113148314251042,0.6521739130434783,0.9711211778029445,0.9670206819452208,0.32419246406505126,1.0
label_free_N1,MAYO03,Mayo,17.0,17.0,669.0,7.0,710.0,710.0,0.5,0.9896449704142012,0.7448224852071006,0.7083333333333334,0.9752186588921283,0.9661971830985916,0.5691311823606764,1.0
label_free_N1,MAYO04,Mayo,7.5,11.0,206.0,6.5,231.0,231.0,0.40540540540540543,0.9694117647058823,0.6874085850556438,0.5357142857142857,0.9493087557603687,0.9242424242424242,0.421632448673009,1.0
label_free_N1,MAYO05,Mayo,12.5,30.0,3499.0,2.5,3544.0,3544.0,0.29411764705882354,0.9992860202770242,0.6467018336679239,0.8333333333333334,0.9914990082176254,0.9908295711060948,0.4312239203970284,1.0
label_free_N1,UMCU20,UMCU,43.0,37.0,565.0,3.0,648.0,648.0,0.5375,0.9947183098591549,0.7661091549295774,0.9347826086956522,0.9385382059800664,0.9382716049382716,0.6510876588412661,1.0
label_free_N1,UMCU21,UMCU,125.83333333333333,83.33333333333333,1378.6666666666667,29.166666666666668,1617.0,1617.0,0.601593625498008,0.9792825855333254,0.7904381055156666,0.8118279569892473,0.9430004559963521,0.9304267161410017,0.6528492300646128,1.0
label_free_N1,UMCU22,UMCU,572.5,421.5,3930.5,167.5,5092.0,5092.0,0.5759557344064387,0.9591264031234749,0.7675410687649568,0.7736486486486487,0.9031479779411765,0.8843283582089553,0.5924134676957301,1.0
label_free_N1,UMCU23,UMCU,365.5,200.5,1702.5,26.5,2295.0,2295.0,0.6457597173144877,0.9846732215153268,0.8152164694149072,0.9323979591836735,0.8946400420388859,0.9010893246187364,0.7031311792467344,1.0
label_free_N1,UMCU25,UMCU,163.5,155.0,1859.0,12.5,2190.0,2190.0,0.5133437990580848,0.9933208656158162,0.7533323323369505,0.9289772727272727,0.923038728897716,0.9235159817351598,0.6221582686386984,1.0
label_free_N1,UMCU26,UMCU,470.0,178.0,1742.0,85.0,2475.0,2475.0,0.7253086419753086,0.9534756431308156,0.8393921425530622,0.8468468468468469,0.9072916666666667,0.8937373737373737,0.7117434885713716,1.0
label_free_N1,UMCU59,UMCU,104.0,74.5,1664.5,2.0,1845.0,1845.0,0.5826330532212886,0.9987998799879988,0.7907164666046437,0.9811320754716981,0.957159286946521,0.9585365853658536,0.710215671359102,1.0
label_free_N1,UMCU62,UMCU,177.5,311.5,3959.5,15.5,4464.0,4464.0,0.36298568507157464,0.9961006289308176,0.6795431570011962,0.9196891191709845,0.9270662608288457,0.926747311827957,0.48883598872988515,1.0
label_free_N1,UMCU67,UMCU,220.5,322.0,4553.0,52.5,5148.0,5148.0,0.4064516129032258,0.988600586255564,0.6975260995793949,0.8076923076923077,0.9339487179487179,0.9272533022533023,0.5059119848877073,1.0
archived_ER_detect,MAYO02,Mayo,27.0,39.0,1709.0,14.0,1789.0,1789.0,0.4090909090909091,0.991874637260592,0.7004827731757506,0.6585365853658537,0.9776887871853547,0.9703745108999441,0.4902613286311024,1.0
archived_ER_detect,MAYO03,Mayo,18.0,16.0,655.0,21.0,710.0,710.0,0.5294117647058824,0.9689349112426036,0.7491733379742429,0.46153846153846156,0.9761549925484352,0.9478873239436619,0.46581804872097266,1.0
archived_ER_detect,MAYO04,Mayo,8.0,10.5,203.5,9.0,231.0,231.0,0.43243243243243246,0.9576470588235294,0.6950397456279809,0.47058823529411764,0.9509345794392523,0.9155844155844156,0.40507165026745046,1.0
archived_ER_detect,MAYO05,Mayo,20.5,22.0,3484.0,17.5,3544.0,3544.0,0.4823529411764706,0.9950021419391689,0.7386775415578197,0.5394736842105263,0.9937250427837993,0.988854401805869,0.5036977685757003,1.0
archived_ER_detect,UMCU20,UMCU,49.5,30.5,562.5,5.5,648.0,648.0,0.61875,0.9903169014084507,0.8045334507042254,0.9,0.948566610455312,0.9444444444444444,0.7035078800203355,1.0
archived_ER_detect,UMCU21,UMCU,133.0,76.16666666666666,1379.8333333333335,28.000000000000004,1617.0,1617.0,0.6358565737051793,0.9801112821119924,0.8079839279085859,0.8260869565217391,0.9476877289377289,0.9355802927231498,0.6829160087059456,1.0
archived_ER_detect,UMCU22,UMCU,628.5,365.5,3966.5,131.5,5092.0,5092.0,0.6322937625754527,0.9679111761835042,0.8001024693794785,0.8269736842105263,0.9156278855032317,0.9023959151610369,0.6589545054179724,1.0
archived_ER_detect,UMCU23,UMCU,382.0,184.0,1699.0,30.0,2295.0,2295.0,0.6749116607773852,0.9826489300173511,0.8287802953973682,0.9271844660194175,0.9022835900159321,0.9067538126361656,0.723793476952702,1.0
archived_ER_detect,UMCU25,UMCU,175.0,143.5,1857.5,14.0,2190.0,2190.0,0.5494505494505495,0.9925193694897141,0.7709849594701318,0.9259259259259259,0.9282858570714643,0.928082191780822,0.651953720969656,1.0
archived_ER_detect,UMCU26,UMCU,467.0,181.0,1751.0,76.0,2475.0,2475.0,0.720679012345679,0.9584017515051998,0.8395403819254394,0.860036832412523,0.9063146997929606,0.8961616161616162,0.7165437386948378,1.0
archived_ER_detect,UMCU59,UMCU,136.5,42.0,1660.0,6.5,1845.0,1845.0,0.7647058823529411,0.9960996099609961,0.8804027461569686,0.9545454545454546,0.9753231492361927,0.9737127371273713,0.8349386155927739,1.0
archived_ER_detect,UMCU62,UMCU,340.0,149.0,3901.0,74.0,4464.0,4464.0,0.6952965235173824,0.9813836477987421,0.8383400856580623,0.821256038647343,0.9632098765432099,0.9500448028673835,0.7254703400347479,1.0
archived_ER_detect,UMCU67,UMCU,445.5,97.0,4376.0,229.5,5148.0,5148.0,0.8211981566820277,0.9501682770600369,0.8856832168710322,0.66,0.9783143304270064,0.9365773115773116,0.6963457364215047,1.0
baseline_only_N1_screen,MAYO02,Mayo,29.0,37.0,1701.0,22.0,1789.0,1789.0,0.4393939393939394,0.9872315728380732,0.7133127561160063,0.5686274509803921,0.9787111622554661,0.9670206819452208,0.47896890626465527,1.0
baseline_only_N1_screen,MAYO03,Mayo,29.0,5.0,627.0,49.0,710.0,710.0,0.8529411764705882,0.9275147928994083,0.8902279846849983,0.3717948717948718,0.9920886075949367,0.923943661971831,0.48339980597175786,1.0
baseline_only_N1_screen,MAYO04,Mayo,14.5,4.0,189.0,23.5,231.0,231.0,0.7837837837837838,0.8894117647058823,0.8365977742448331,0.3815789473684211,0.9792746113989638,0.8809523809523809,0.454510325876948,1.0
baseline_only_N1_screen,MAYO05,Mayo,24.0,18.5,3460.5,41.0,3544.0,3544.0,0.5647058823529412,0.9882907325431958,0.7764983074480685,0.36923076923076925,0.9946823799942512,0.9832110609480813,0.43836678163827975,1.0
baseline_only_N1_screen,UMCU20,UMCU,58.5,21.5,534.5,33.5,648.0,648.0,0.73125,0.9410211267605634,0.8361355633802816,0.6358695652173914,0.9613309352517986,0.9151234567901234,0.6315745947734038,1.0
