method,site,n_records,sensitivity,specificity,balanced_accuracy,ppv,npv,accuracy,kappa,coverage
label_free_N1,Mayo,6274,0.32298136645962733,0.9960739407819401,0.6595276536207837,0.6842105263157895,0.9824136818328493,0.9788014026139624,0.42942810294393313,1.0
label_free_N1,UMCU,25774,0.5570091910242609,0.9818989960916544,0.7694540935579577,0.8506575619625696,0.922926210850837,0.9155350353068983,0.6271128682137609,1.0
archived_ER_detect,Mayo,6274,0.45652173913043476,0.9899394732537216,0.7232306061920781,0.5444444444444444,0.9857468643101482,0.976251195409627,0.4845564209757862,1.0
archived_ER_detect,UMCU,25774,0.6848555104744556,0.9726415817304008,0.8287485461024282,0.8224940334128878,0.9434186661909434,0.9276919893432658,0.705608033822283,1.0
baseline_only_N1_screen,Mayo,6274,0.5993788819875776,0.9778341239980369,0.7886065029928073,0.41594827586206895,0.9893247269116187,0.9681224099458081,0.4751938328165295,1.0
baseline_only_N1_screen,UMCU,25774,0.6753332781319864,0.9450839144762051,0.8102085963040957,0.6947780901269273,0.9402131649970267,0.9029512945862757,0.6275736056187526,1.0
N1_logistic_morphology,Mayo,6274,0.577639751552795,0.9877310649435629,0.7826854082481789,0.5535714285714286,0.9888634130363577,0.9772075231112528,0.5536518992064876,1.0
N1_logistic_morphology,UMCU,25774,0.6766167094477106,0.9712085217258026,0.8239126155867567,0.8130845771144277,0.9419446426447854,0.9251959338868627,0.6953795176373446,1.0
N1_logistic_hybrid,Mayo,6274,0.5714285714285714,0.9931293963683953,0.7822789838984834,0.6865671641791045,0.9887622149837133,0.9823079375199235,0.6147475053687547,1.0
N1_logistic_hybrid,UMCU,25774,0.6780243437939886,0.9758372289064297,0.8269307863502091,0.8385560675883257,0.9424411978033364,0.929321538501332,0.7091784127892221,1.0
