subject,site,tp,fn,tn,fp,available,eligible,sensitivity,specificity,balanced_accuracy,ppv,npv,accuracy,kappa,coverage
MAYO02,Mayo,27.0,39.0,1706.0,17.0,1789.0,1789.0,0.4090909090909091,0.9901334881021474,0.6996121985965282,0.6136363636363636,0.977650429799427,0.9686975964225825,0.4754270035919621,1.0
MAYO03,Mayo,17.0,17.0,658.0,18.0,710.0,710.0,0.5,0.9733727810650887,0.7366863905325444,0.4857142857142857,0.9748148148148148,0.9507042253521126,0.4668526067367515,1.0
MAYO04,Mayo,7.5,11.0,205.0,7.5,231.0,231.0,0.40540540540540543,0.9647058823529412,0.6850556438791733,0.5,0.9490740740740741,0.9199134199134199,0.40509500939653387,1.0
MAYO05,Mayo,20.5,22.0,3490.0,11.5,3544.0,3544.0,0.4823529411764706,0.996715693274311,0.7395343172253908,0.640625,0.9937357630979499,0.9905474040632054,0.5456549359376658,1.0
UMCU20,UMCU,49.5,30.5,562.5,5.5,648.0,648.0,0.61875,0.9903169014084507,0.8045334507042254,0.9,0.948566610455312,0.9444444444444444,0.7035078800203355,1.0
UMCU21,UMCU,136.83333333333331,72.33333333333334,1369.6666666666665,38.16666666666667,1617.0,1617.0,0.6541832669322708,0.9728897833550373,0.813536525143654,0.7819047619047618,0.9498381877022655,0.9316635745207172,0.6739378971907894,1.0
UMCU22,UMCU,648.0,346.0,3885.0,213.0,5092.0,5092.0,0.6519114688128773,0.9480234260614934,0.7999674474371854,0.7526132404181185,0.9182226424013236,0.8902199528672428,0.6319587607538255,1.0
UMCU23,UMCU,374.5,191.5,1699.5,29.5,2295.0,2295.0,0.661660777385159,0.9829381145170619,0.8222994459511105,0.926980198019802,0.8987308302485457,0.9037037037037037,0.7132583154212238,1.0
UMCU25,UMCU,180.5,138.0,1848.0,23.5,2190.0,2190.0,0.5667189952904239,0.9874432273577345,0.7770811113240792,0.8848039215686274,0.9305135951661632,0.9262557077625571,0.6513106720022239,1.0
UMCU26,UMCU,473.5,174.5,1738.5,88.5,2475.0,2475.0,0.7307098765432098,0.951559934318555,0.8411349054308824,0.8425266903914591,0.9087820177731312,0.8937373737373737,0.7127931634249588,1.0
UMCU59,UMCU,128.0,50.5,1663.5,3.0,1845.0,1845.0,0.7170868347338936,0.9981998199819982,0.8576433273579459,0.9770992366412213,0.970536756126021,0.9710027100271003,0.8117205091743512,1.0
UMCU62,UMCU,271.5,217.5,3946.5,28.5,4464.0,4464.0,0.5552147239263804,0.9928301886792453,0.7740224563028129,0.905,0.9477665706051873,0.9448924731182796,0.6598800258680286,1.0
UMCU67,UMCU,389.0,153.5,4480.5,125.0,5148.0,5148.0,0.7170506912442396,0.9728585387037239,0.8449546149739817,0.7568093385214008,0.9668752697453604,0.945901320901321,0.7062758698115946,1.0
