subject,stimpair,retained_contacts,original_finite_family,feature_available,finite_inference_feature_unavailable
MAYO01,LMS3-LMS4,62,0,0,0
MAYO01,LPS1-LPS2,62,62,62,0
MAYO01,LPS2-LPS3,62,62,62,0
MAYO01,LTG1-LTG2,62,62,62,0
MAYO01,LTG10-LTG11,62,62,62,0
MAYO01,LTG10-LTG9,62,62,62,0
MAYO01,LTG11-LTG12,62,62,62,0
MAYO01,LTG12-LTG13,62,62,62,0
MAYO01,LTG13-LTG14,62,62,62,0
MAYO01,LTG14-LTG15,62,62,62,0
MAYO01,LTG15-LTG16,62,62,62,0
MAYO01,LTG17-LTG18,62,62,62,0
MAYO01,LTG18-LTG19,62,62,62,0
MAYO01,LTG19-LTG20,62,62,62,0
MAYO01,LTG2-LTG3,62,62,62,0
MAYO01,LTG20-LTG21,62,62,62,0
MAYO01,LTG21-LTG22,62,62,62,0
MAYO01,LTG22-LTG23,62,62,62,0
MAYO01,LTG23-LTG24,62,62,62,0
MAYO01,LTG25-LTG26,62,62,62,0
MAYO01,LTG26-LTG27,62,62,62,0
MAYO01,LTG27-LTG28,62,62,62,0
MAYO01,LTG28-LTG29,62,62,62,0
MAYO01,LTG29-LTG30,62,62,62,0
MAYO01,LTG3-LTG4,62,62,62,0
MAYO01,LTG30-LTG31,62,62,62,0
MAYO01,LTG31-LTG32,62,62,62,0
MAYO01,LTG4-LTG5,62,62,62,0
MAYO01,LTG41-LTG42,62,62,62,0
MAYO01,LTG42-LTG43,62,62,62,0
MAYO01,LTG43-LTG44,62,62,62,0
MAYO01,LTG44-LTG45,62,62,62,0
MAYO01,LTG45-LTG46,62,62,62,0
MAYO01,LTG46-LTG47,62,62,62,0
MAYO01,LTG47-LTG48,62,62,62,0
MAYO01,LTG5-LTG6,62,62,62,0
MAYO01,LTG6-LTG7,62,62,62,0
MAYO01,LTG7-LTG8,62,62,62,0
MAYO02,LAS1-LAS2,54,54,54,0
MAYO02,LAS2-LAS3,54,0,0,0
MAYO02,LAS3-LAS4,54,54,54,0
MAYO02,LG1-LG2,54,54,54,0
MAYO02,LG10-LG11,54,54,54,0
MAYO02,LG10-LG9,54,54,54,0
MAYO02,LG11-LG12,54,54,54,0
MAYO02,LG12-LG13,54,0,0,0
MAYO02,LG13-LG14,54,0,0,0
MAYO02,LG14-LG15,54,0,0,0
MAYO02,LG15-LG16,54,54,54,0
MAYO02,LG17-LG18,54,54,54,0
MAYO02,LG18-LG19,54,54,54,0
MAYO02,LG19-LG20,54,54,54,0
MAYO02,LG2-LG3,54,54,54,0
MAYO02,LG20-LG21,54,0,0,0
MAYO02,LG21-LG22,54,54,54,0
MAYO02,LG22-LG23,54,0,0,0
MAYO02,LG23-LG24,54,0,0,0
MAYO02,LG26-LG27,54,54,54,0
MAYO02,LG27-LG28,54,54,54,0
MAYO02,LG28-LG29,54,54,54,0
MAYO02,LG29-LG30,54,54,54,0
MAYO02,LG3-LG4,54,54,54,0
MAYO02,LG30-LG31,54,54,54,0
MAYO02,LG31-LG32,54,54,54,0
MAYO02,LG33-LG34,54,54,54,0
MAYO02,LG34-LG35,54,54,54,0
MAYO02,LG35-LG36,54,54,54,0
MAYO02,LG36-LG37,54,0,0,0
MAYO02,LG37-LG38,54,54,54,0
MAYO02,LG38-LG39,54,0,0,0
MAYO02,LG39-LG40,54,54,54,0
MAYO02,LG4-LG5,54,54,54,0
MAYO02,LG41-LG42,54,54,54,0
MAYO02,LG42-LG43,54,54,54,0
MAYO02,LG43-LG44,54,54,54,0
MAYO02,LG44-LG45,54,54,54,0
MAYO02,LG45-LG46,54,54,54,0
MAYO02,LG46-LG47,54,54,54,0
MAYO02,LG47-LG48,54,54,54,0
MAYO02,LG5-LG6,54,54,54,0
MAYO02,LG6-LG7,54,0,0,0
MAYO02,LG7-LG8,54,54,54,0
MAYO02,LST1-LST2,54,0,0,0
MAYO02,LST2-LST3,54,54,54,0
MAYO02,LST3-LST4,54,54,54,0
MAYO03,RG10-RG11,32,32,32,0
MAYO03,RG10-RG9,32,32,32,0
MAYO03,RG13-RG14,32,32,32,0
MAYO03,RG14-RG15,32,32,32,0
MAYO03,RG15-RG16,32,32,32,0
MAYO03,RG16-RG17,32,32,32,0
MAYO03,RG17-RG18,32,32,32,0
MAYO03,RG19-RG20,32,32,32,0
MAYO03,RG20-RG21,32,32,32,0
MAYO03,RG21-RG22,32,32,32,0
MAYO03,RG22-RG23,32,32,32,0
MAYO03,RG23-RG24,32,32,32,0
MAYO03,RG25-RG26,32,32,32,0
MAYO03,RG26-RG27,32,32,32,0
MAYO03,RG27-RG28,32,32,32,0
MAYO03,RG28-RG29,32,32,32,0
MAYO03,RG29-RG30,32,32,32,0
MAYO03,RG31-RG32,32,32,32,0
MAYO03,RG32-RG33,32,32,32,0
MAYO03,RG33-RG34,32,32,32,0
MAYO03,RG34-RG35,32,32,32,0
MAYO03,RG35-RG36,32,32,32,0
MAYO03,RG4-RG5,32,32,32,0
MAYO03,RG5-RG6,32,32,32,0
MAYO03,RG7-RG8,32,32,32,0
MAYO03,RG8-RG9,32,32,32,0
MAYO04,LG1-LG2,19,19,19,0
MAYO04,LG10-LG11,19,19,19,0
MAYO04,LG10-LG9,19,19,19,0
