subject,site,stimpair,channel,configuration,n_trials_total,n_trials_clean,p_reproducibility,p_energy,p_joint,rms_ratio_db,reproducibility_statistic,energy_statistic,component_classification,qc_status,notes,projection_exact,energy_exact,random_seed,epoch_sha256,elapsed_seconds,q_joint,detected,evaluable,family_size,response_start_s,response_stop_s,baseline_start_s,baseline_stop_s,n_response_samples,n_baseline_samples,clean_trial_indices
MAYO02,Mayo,LAS1-LAS2,LG1,broad_15_300ms,8,8,1.0,0.1640625,1.0,1.7706954956360106,-2.8718190309020066,0.2038588526241591,no_response,pass,,True,True,1615343237396674861,b16c5dbcd7a3ca0789c8a00817abb988737837e9cfdf640341c597515ee1c33d,0.018257999792695045,1.0,False,True,54,0.01513671875,0.2998046875,-0.384765625,-0.10009765625,584,584,"[0,1,2,3,4,5,6,7]"
MAYO02,Mayo,LAS1-LAS2,LG2,broad_15_300ms,8,8,0.296875,0.0078125,0.296875,2.2914741096176723,0.8598547492216085,0.26381570628937284,energetic_inconsistent,pass,,True,True,5784265731036938450,b16c5dbcd7a3ca0789c8a00817abb988737837e9cfdf640341c597515ee1c33d,0.02143429173156619,0.8070652173913043,False,True,54,0.01513671875,0.2998046875,-0.384765625,-0.10009765625,584,584,"[0,1,2,3,4,5,6,7]"
MAYO02,Mayo,LAS1-LAS2,LG3,broad_15_300ms,8,8,0.7578125,0.15234375,0.7578125,1.2790165444444723,-1.7286472349881936,0.14725222144652994,no_response,pass,,True,True,3052000753701954423,b16c5dbcd7a3ca0789c8a00817abb988737837e9cfdf640341c597515ee1c33d,0.02167841698974371,0.8230698529411765,False,True,54,0.01513671875,0.2998046875,-0.384765625,-0.10009765625,584,584,"[0,1,2,3,4,5,6,7]"
MAYO02,Mayo,LAS1-LAS2,LG4,broad_15_300ms,8,8,0.3828125,0.03515625,0.3828125,2.374947744552585,0.1373585463554947,0.2734259636623307,energetic_inconsistent,pass,,True,True,4729930352524794609,b16c5dbcd7a3ca0789c8a00817abb988737837e9cfdf640341c597515ee1c33d,0.01889612525701523,0.8070652173913043,False,True,54,0.01513671875,0.2998046875,-0.384765625,-0.10009765625,584,584,"[0,1,2,3,4,5,6,7]"
MAYO02,Mayo,LAS1-LAS2,LG5,broad_15_300ms,8,8,0.0390625,0.00390625,0.0390625,3.248624079767721,4.272641692830267,0.37401166894073273,reproducible_energetic,pass,,True,True,1837259983452255306,b16c5dbcd7a3ca0789c8a00817abb988737837e9cfdf640341c597515ee1c33d,0.030425915960222483,0.703125,False,True,54,0.01513671875,0.2998046875,-0.384765625,-0.10009765625,584,584,"[0,1,2,3,4,5,6,7]"
MAYO02,Mayo,LAS1-LAS2,LG6,broad_15_300ms,8,8,0.4140625,0.3359375,0.4140625,0.7184441235225097,-0.5242239661742866,0.0827139364486052,no_response,pass,,True,True,5810029795034035277,b16c5dbcd7a3ca0789c8a00817abb988737837e9cfdf640341c597515ee1c33d,0.026509833056479692,0.8070652173913043,False,True,54,0.01513671875,0.2998046875,-0.384765625,-0.10009765625,584,584,"[0,1,2,3,4,5,6,7]"
MAYO02,Mayo,LAS1-LAS2,LG7,broad_15_300ms,8,8,0.7109375,0.734375,0.734375,-1.1013728493797676,-2.6706836940361227,-0.12680023524051148,no_response,pass,,True,True,7700525924664748450,b16c5dbcd7a3ca0789c8a00817abb988737837e9cfdf640341c597515ee1c33d,0.01697104098275304,0.8230698529411765,False,True,54,0.01513671875,0.2998046875,-0.384765625,-0.10009765625,584,584,"[0,1,2,3,4,5,6,7]"
MAYO02,Mayo,LAS1-LAS2,LG8,broad_15_300ms,8,8,0.671875,0.4140625,0.671875,0.6291215175486802,-2.6085818944821892,0.07243029139946916,no_response,pass,,True,True,5344540953736523154,b16c5dbcd7a3ca0789c8a00817abb988737837e9cfdf640341c597515ee1c33d,0.017322500236332417,0.8070652173913043,False,True,54,0.01513671875,0.2998046875,-0.384765625,-0.10009765625,584,584,"[0,1,2,3,4,5,6,7]"
MAYO02,Mayo,LAS1-LAS2,LG9,broad_15_300ms,8,8,0.5859375,0.0546875,0.5859375,1.9406832230256843,-0.8057386975846142,0.22342941297812902,no_response,pass,,True,True,2903751542533622261,b16c5dbcd7a3ca0789c8a00817abb988737837e9cfdf640341c597515ee1c33d,0.021613584365695715,0.8070652173913043,False,True,54,0.01513671875,0.2998046875,-0.384765625,-0.10009765625,584,584,"[0,1,2,3,4,5,6,7]"
MAYO02,Mayo,LAS1-LAS2,LG10,broad_15_300ms,8,8,0.5,0.1640625,0.5,1.0856906896256895,-1.1221679418877584,0.12499475987672692,no_response,pass,,True,True,3792691006040943394,b16c5dbcd7a3ca0789c8a00817abb988737837e9cfdf640341c597515ee1c33d,0.025451917201280594,0.8070652173913043,False,True,54,0.01513671875,0.2998046875,-0.384765625,-0.10009765625,584,584,"[0,1,2,3,4,5,6,7]"
MAYO02,Mayo,LAS1-LAS2,LG11,broad_15_300ms,8,8,0.3984375,0.07421875,0.3984375,0.7207237187049982,-0.5816769283567754,0.08297638454286815,no_response,pass,,True,True,2595197055566894750,b16c5dbcd7a3ca0789c8a00817abb988737837e9cfdf640341c597515ee1c33d,0.02810479234904051,0.8070652173913043,False,True,54,0.01513671875,0.2998046875,-0.384765625,-0.10009765625,584,584,"[0,1,2,3,4,5,6,7]"
MAYO02,Mayo,LAS1-LAS2,LG12,broad_15_300ms,8,8,0.46875,0.18359375,0.46875,1.3232708911906896,-0.6448801466380745,0.15234719140243141,no_response,pass,,True,True,8471254040289516651,b16c5dbcd7a3ca0789c8a00817abb988737837e9cfdf640341c597515ee1c33d,0.022210957948118448,0.8070652173913043,False,True,54,0.01513671875,0.2998046875,-0.384765625,-0.10009765625,584,584,"[0,1,2,3,4,5,6,7]"
MAYO02,Mayo,LAS1-LAS2,LG13,broad_15_300ms,8,8,0.234375,0.12109375,0.234375,1.9043942971250913,1.5776317630024137,0.2192514959871555,no_response,pass,,True,True,5381326553083457835,b16c5dbcd7a3ca0789c8a00817abb988737837e9cfdf640341c597515ee1c33d,0.018043624702841043,0.8070652173913043,False,True,54,0.01513671875,0.2998046875,-0.384765625,-0.10009765625,584,584,"[0,1,2,3,4,5,6,7]"
MAYO02,Mayo,LAS1-LAS2,LG14,broad_15_300ms,8,8,0.3984375,0.46875,0.46875,0.2417466944376693,0.15414290900530098,0.027832116744638202,no_response,pass,,True,True,6648348834550774553,b16c5dbcd7a3ca0789c8a00817abb988737837e9cfdf640341c597515ee1c33d,0.01722275000065565,0.8070652173913043,False,True,54,0.01513671875,0.2998046875,-0.384765625,-0.10009765625,584,584,"[0,1,2,3,4,5,6,7]"
MAYO02,Mayo,LAS1-LAS2,LG15,broad_15_300ms,8,8,0.578125,0.5390625,0.578125,-0.32251429650731894,-3.810395369894732,-0.03713083057076072,no_response,pass,,True,True,3457066956400003977,b16c5dbcd7a3ca0789c8a00817abb988737837e9cfdf640341c597515ee1c33d,0.017467208206653595,0.8070652173913043,False,True,54,0.01513671875,0.2998046875,-0.384765625,-0.10009765625,584,584,"[0,1,2,3,4,5,6,7]"
MAYO02,Mayo,LAS1-LAS2,LG16,broad_15_300ms,8,8,0.2890625,0.5703125,0.5703125,-0.5616478270339252,2.6043674440279196,-0.06466209570204073,no_response,pass,,True,True,2471064915311156878,b16c5dbcd7a3ca0789c8a00817abb988737837e9cfdf640341c597515ee1c33d,0.017662167083472013,0.8070652173913043,False,True,54,0.01513671875,0.2998046875,-0.384765625,-0.10009765625,584,584,"[0,1,2,3,4,5,6,7]"
MAYO02,Mayo,LAS1-LAS2,LG17,broad_15_300ms,8,8,0.015625,0.42578125,0.42578125,0.15209486217852716,18.880871533810428,0.017510568118663028,reproducible_low_energy,pass,,True,True,8571445772443644358,b16c5dbcd7a3ca0789c8a00817abb988737837e9cfdf640341c597515ee1c33d,0.030608624685555696,0.8070652173913043,False,True,54,0.01513671875,0.2998046875,-0.384765625,-0.10009765625,584,584,"[0,1,2,3,4,5,6,7]"
MAYO02,Mayo,LAS1-LAS2,LG18,broad_15_300ms,8,8,0.0078125,0.1484375,0.1484375,1.195951001380429,14.657488511904432,0.1376889473864939,reproducible_low_energy,pass,,True,True,3500205882396883874,b16c5dbcd7a3ca0789c8a00817abb988737837e9cfdf640341c597515ee1c33d,0.03001654101535678,0.8070652173913043,False,True,54,0.01513671875,0.2998046875,-0.384765625,-0.10009765625,584,584,"[0,1,2,3,4,5,6,7]"
MAYO02,Mayo,LAS1-LAS2,LG19,broad_15_300ms,8,8,0.28125,0.109375,0.28125,1.518024368471149,0.8337945046054698,0.17476901408216844,no_response,pass,,True,True,7577300250038556787,b16c5dbcd7a3ca0789c8a00817abb988737837e9cfdf640341c597515ee1c33d,0.028836500365287066,0.8070652173913043,False,True,54,0.01513671875,0.2998046875,-0.384765625,-0.10009765625,584,584,"[0,1,2,3,4,5,6,7]"
MAYO02,Mayo,LAS1-LAS2,LG20,broad_15_300ms,8,8,0.0703125,0.078125,0.078125,2.079569489806009,4.832166452041487,0.2394192853536275,no_response,pass,,True,True,8850123572927729193,b16c5dbcd7a3ca0789c8a00817abb988737837e9cfdf640341c597515ee1c33d,0.021618791855871677,0.8070652173913043,False,True,54,0.01513671875,0.2998046875,-0.384765625,-0.10009765625,584,584,"[0,1,2,3,4,5,6,7]"
MAYO02,Mayo,LAS1-LAS2,LG21,broad_15_300ms,8,8,0.3046875,0.05859375,0.3046875,1.4607117544240962,0.7541875639929935,0.16817065554490518,no_response,pass,,True,True,5030757053942455512,b16c5dbcd7a3ca0789c8a00817abb988737837e9cfdf640341c597515ee1c33d,0.017955999821424484,0.8070652173913043,False,True,54,0.01513671875,0.2998046875,-0.384765625,-0.10009765625,584,584,"[0,1,2,3,4,5,6,7]"
MAYO02,Mayo,LAS1-LAS2,LG22,broad_15_300ms,8,8,0.53125,0.015625,0.53125,1.4819062219912764,-0.857286743997277,0.17061075879861193,energetic_inconsistent,pass,,True,True,479252538359325406,b16c5dbcd7a3ca0789c8a00817abb988737837e9cfdf640341c597515ee1c33d,0.017134417314082384,0.8070652173913043,False,True,54,0.01513671875,0.2998046875,-0.384765625,-0.10009765625,584,584,"[0,1,2,3,4,5,6,7]"
