channel,n_epochs,n_bad_response,n_hard_artifact_response,max_peak_abs,max_ptp,max_saturation_fraction,max_plateau_fraction,max_plateau_run_s,max_extreme_dwell_fraction,max_rail_fraction,artifact_reasons,n_clean_response,bad_response_fraction,hard_artifact_fraction
LAG64,17,5,0,114.12621341739278,188.77810071216092,0.0009861932938856016,0.0009861932938856016,0.00048828099999999997,0.01282051282051282,0.01282051282051282,amplifier_or_motion_artifact;late_high_frequency_outlier,12,0.29411764705882354,0.0
LSD4,17,4,0,370.2914123698848,520.2523961919028,0.0009861932938856016,0.0009861932938856016,0.00048828099999999997,0.01972386587771203,0.01972386587771203,amplifier_or_motion_artifact,13,0.23529411764705882,0.0
LTG26,17,4,0,241.9576728436047,320.48790199414697,0.0009861932938856016,0.0009861932938856016,0.00048828099999999997,0.011834319526627219,0.011834319526627219,amplifier_or_motion_artifact;late_high_frequency_outlier,13,0.23529411764705882,0.0
LAG53,17,3,0,265.19477096139127,341.2594497332659,0.0009861932938856016,0.0009861932938856016,0.00048828099999999997,0.016765285996055226,0.016765285996055226,amplifier_or_motion_artifact;sharp_transient,14,0.17647058823529413,0.0
LAG56,17,3,0,102.42997264095703,179.2297775742337,0.0009861932938856016,0.0009861932938856016,0.00048828099999999997,0.022682445759368838,0.022682445759368838,amplifier_or_motion_artifact;late_high_frequency_outlier,14,0.17647058823529413,0.0
LAG57,17,3,0,187.17445732747004,286.1640311176629,0.0009861932938856016,0.0009861932938856016,0.00048828099999999997,0.014792899408284023,0.014792899408284023,amplifier_or_motion_artifact;sharp_transient,14,0.17647058823529413,0.0
LTG15,17,3,0,179.4768386107572,277.7614328353011,0.0009861932938856016,0.0009861932938856016,0.00048828099999999997,0.014792899408284023,0.014792899408284023,amplifier_or_motion_artifact;sharp_transient,14,0.17647058823529413,0.0
LTG18,17,3,0,838.8869571112989,1009.6186504010167,0.0009861932938856016,0.0019723865877712033,0.0009765619999999999,0.01972386587771203,0.01972386587771203,amplifier_or_motion_artifact,14,0.17647058823529413,0.0
LTG20,17,3,1,1160.0769090298213,1478.4276706380967,0.0009861932938856016,0.0019723865877712033,0.0009765619999999999,0.015779092702169626,0.015779092702169626,amplifier_or_motion_artifact;extreme_amplitude_outlier;sharp_transient,14,0.17647058823529413,0.058823529411764705
LTG24,17,3,0,289.8942690422389,511.60878222271185,0.0009861932938856016,0.0009861932938856016,0.00048828099999999997,0.01282051282051282,0.01282051282051282,amplifier_or_motion_artifact;sharp_transient,14,0.17647058823529413,0.0
LTG29,17,3,0,250.25257508139828,363.0625928257357,0.0009861932938856016,0.0009861932938856016,0.00048828099999999997,0.011834319526627219,0.011834319526627219,amplifier_or_motion_artifact,14,0.17647058823529413,0.0
LTG3,17,3,0,985.7895045053448,1399.5569267245085,0.0009861932938856016,0.0019723865877712033,0.0009765619999999999,0.013806706114398421,0.013806706114398421,amplifier_or_motion_artifact;sharp_transient,14,0.17647058823529413,0.0
LTG31,17,3,0,482.2040700612799,634.7383027537422,0.0009861932938856016,0.0009861932938856016,0.00048828099999999997,0.013806706114398421,0.013806706114398421,amplifier_or_motion_artifact;sharp_transient,14,0.17647058823529413,0.0
LTG33,17,3,0,189.76617051553615,251.37167069416233,0.0009861932938856016,0.0019723865877712033,0.0009765619999999999,0.008875739644970414,0.008875739644970414,amplifier_or_motion_artifact;late_high_frequency_outlier,14,0.17647058823529413,0.0
LTG34,17,3,0,168.68018639258892,217.4821455491045,0.0009861932938856016,0.0009861932938856016,0.00048828099999999997,0.011834319526627219,0.011834319526627219,amplifier_or_motion_artifact;late_high_frequency_outlier,14,0.17647058823529413,0.0
LTG38,17,3,0,186.68739826918693,299.0480552828208,0.0009861932938856016,0.0009861932938856016,0.00048828099999999997,0.014792899408284023,0.014792899408284023,amplifier_or_motion_artifact;sharp_transient,14,0.17647058823529413,0.0
LTG39,17,3,0,252.59237681552491,495.7476922940339,0.0009861932938856016,0.0009861932938856016,0.00048828099999999997,0.020710059171597635,0.020710059171597635,amplifier_or_motion_artifact;sharp_transient,14,0.17647058823529413,0.0
LTG40,17,3,0,255.82189095308547,387.6167829673332,0.0009861932938856016,0.0009861932938856016,0.00048828099999999997,0.010848126232741617,0.010848126232741617,amplifier_or_motion_artifact;late_high_frequency_outlier;sharp_transient,14,0.17647058823529413,0.0
LTG5,17,3,0,408.52625300647213,699.6796156231469,0.0009861932938856016,0.0009861932938856016,0.00048828099999999997,0.015779092702169626,0.015779092702169626,amplifier_or_motion_artifact;late_high_frequency_outlier,14,0.17647058823529413,0.0
LTG8,17,3,0,206.19576914161374,329.09773187495114,0.0009861932938856016,0.0019723865877712033,0.0009765619999999999,0.011834319526627219,0.011834319526627219,sharp_transient,14,0.17647058823529413,0.0
LTG9,17,3,0,818.0277884356095,869.304840255033,0.0009861932938856016,0.0009861932938856016,0.00048828099999999997,0.015779092702169626,0.015779092702169626,amplifier_or_motion_artifact,14,0.17647058823529413,0.0
LAG52,17,2,0,249.6655451590972,399.23026996946055,0.0009861932938856016,0.0009861932938856016,0.00048828099999999997,0.01873767258382643,0.01873767258382643,amplifier_or_motion_artifact;sharp_transient,15,0.11764705882352941,0.0
LAG62,17,2,0,249.18130729514093,375.24504458969903,0.0009861932938856016,0.0009861932938856016,0.00048828099999999997,0.016765285996055226,0.016765285996055226,amplifier_or_motion_artifact,15,0.11764705882352941,0.0
LAG63,17,2,0,132.07330238042545,215.22570562076106,0.0009861932938856016,0.0009861932938856016,0.00048828099999999997,0.007889546351084813,0.007889546351084813,late_high_frequency_outlier,15,0.11764705882352941,0.0
LAS1,17,2,0,133.77847792568377,173.59810194613928,0.0009861932938856016,0.0019723865877712033,0.0009765619999999999,0.015779092702169626,0.015779092702169626,amplifier_or_motion_artifact;late_high_frequency_outlier,15,0.11764705882352941,0.0
LAS2,17,2,0,176.13803026905268,218.71394221367927,0.0009861932938856016,0.0009861932938856016,0.00048828099999999997,0.016765285996055226,0.016765285996055226,amplifier_or_motion_artifact;sharp_transient,15,0.11764705882352941,0.0
LAS3,17,2,0,249.754733541469,391.32893564886723,0.0009861932938856016,0.0009861932938856016,0.00048828099999999997,0.01282051282051282,0.01282051282051282,amplifier_or_motion_artifact;sharp_transient,15,0.11764705882352941,0.0
LTG12,17,2,0,610.161143748039,891.2289945868787,0.0009861932938856016,0.0009861932938856016,0.00048828099999999997,0.011834319526627219,0.011834319526627219,amplifier_or_motion_artifact;late_high_frequency_outlier,15,0.11764705882352941,0.0
LTG19,17,2,0,410.09483761458443,683.5067905876548,0.0009861932938856016,0.0009861932938856016,0.00048828099999999997,0.014792899408284023,0.014792899408284023,amplifier_or_motion_artifact,15,0.11764705882352941,0.0
LTG22,17,2,0,285.12305916559495,354.9645754368418,0.0009861932938856016,0.0009861932938856016,0.00048828099999999997,0.013806706114398421,0.013806706114398421,amplifier_or_motion_artifact;sharp_transient,15,0.11764705882352941,0.0
LTG32,17,2,0,326.1211110840851,581.3443874690456,0.0009861932938856016,0.0019723865877712033,0.0009765619999999999,0.014792899408284023,0.014792899408284023,amplifier_or_motion_artifact,15,0.11764705882352941,0.0
LTG35,17,2,0,148.10686463193989,194.85383710655879,0.0009861932938856016,0.0009861932938856016,0.00048828099999999997,0.023668639053254437,0.023668639053254437,amplifier_or_motion_artifact,15,0.11764705882352941,0.0
LTG41,17,2,0,163.61309493106404,254.95005074709897,0.0009861932938856016,0.0009861932938856016,0.00048828099999999997,0.008875739644970414,0.008875739644970414,late_high_frequency_outlier,15,0.11764705882352941,0.0
LTG6,17,2,0,291.1741416222137,378.19828061528494,0.0009861932938856016,0.0009861932938856016,0.00048828099999999997,0.010848126232741617,0.010848126232741617,amplifier_or_motion_artifact;sharp_transient,15,0.11764705882352941,0.0
LAD1,17,1,0,236.95150709718774,288.6146516742147,0.0009861932938856016,0.0019723865877712033,0.0009765619999999999,0.01873767258382643,0.01873767258382643,late_high_frequency_outlier,16,0.058823529411764705,0.0
LAD2,17,1,0,406.01772421544763,437.23469296244605,0.0009861932938856016,0.0009861932938856016,0.00048828099999999997,0.028599605522682446,0.028599605522682446,late_high_frequency_outlier,16,0.058823529411764705,0.0
LAG49,17,1,0,386.65090512740426,600.210768691258,0.0009861932938856016,0.0009861932938856016,0.00048828099999999997,0.009861932938856016,0.009861932938856016,amplifier_or_motion_artifact,16,0.058823529411764705,0.0
LAG51,17,1,0,274.9836378214501,407.7194016751125,0.0009861932938856016,0.0009861932938856016,0.00048828099999999997,0.01972386587771203,0.01972386587771203,amplifier_or_motion_artifact,16,0.058823529411764705,0.0
LAG54,17,1,0,198.4671099787712,266.7668802181083,0.0009861932938856016,0.0019723865877712033,0.0009765619999999999,0.01972386587771203,0.01972386587771203,sharp_transient,16,0.058823529411764705,0.0
LAG55,17,1,0,105.79540802312351,190.1341433915507,0.0009861932938856016,0.0009861932938856016,0.00048828099999999997,0.01282051282051282,0.01282051282051282,late_high_frequency_outlier,16,0.058823529411764705,0.0
LAG59,17,1,0,498.95043758554095,689.0436200710806,0.0009861932938856016,0.0009861932938856016,0.00048828099999999997,0.022682445759368838,0.022682445759368838,amplifier_or_motion_artifact,16,0.058823529411764705,0.0
