anchor_time_s,anchor_index,artifact_peak_time_s,artifact_peak_score_z,anchor_score_z,anchor_slope_z,onset_score_z,onset_is_artifact,settled,method,reference_channels,search_window_start_s,search_window_stop_s,min_anchor_time_s,settle_z,settle_slope_z,settle_duration_s,n_settle_samples,epoch,zero_time_strategy,common_anchor_time_s,common_anchor_index,post_baseline_window_s
0.010253901,1045,0.001953124,40.89324445166319,4.35296321387281,0.03148910605270353,33.74359252057813,True,False,fallback_quietest_sample,"LAS1,LAS2,LAS3,LAS4,LMS1,LMS2,LMS3,LMS4,LPS1,LPS2,LPS3,LPS4,LTG3,LTG4,LTG5,LTG6,LTG7,LTG8,LTG9,LTG10,LTG11,LTG12,LTG13,LTG14,LTG15,LTG16,LTG17,LTG18,LTG19,LTG20,LTG21,LTG22,LTG23,LTG24,LTG25,LTG26,LTG27,LTG28,LTG29,LTG30,LTG31,LTG32,LTG33,LTG34,LTG35,LTG36,LTG37,LTG38,LTG39,LTG40,LTG41,LTG42,LTG43,LTG44,LTG45,LTG46,LTG47,LTG48,LAG49,LAG50,LAG51,LAG52,LAG53,LAG54,LAG55,LAG56,LAG57,LAG58,LAG59,LAG60,LAG61,LAG62,LAG63,LAG64,LAD1,LAD2,LAD3,LAD4,LSD1,LSD2,LSD3,LSD4,LPD1,LPD2,LPD3,LPD4",-0.002,0.02,0.003,2.0,2.0,0.002,4,0,post_artifact,0.00976562,1044,0.00488281
0.008789058,1042,0.001953124,14.028774584266445,1.8621682448517798,0.6261093027639527,11.834160444256854,True,True,post_artifact_settled_sample,"LAS1,LAS2,LAS3,LAS4,LMS1,LMS2,LMS3,LMS4,LPS1,LPS2,LPS3,LPS4,LTG3,LTG4,LTG5,LTG6,LTG7,LTG8,LTG9,LTG10,LTG11,LTG12,LTG13,LTG14,LTG15,LTG16,LTG17,LTG18,LTG19,LTG20,LTG21,LTG22,LTG23,LTG24,LTG25,LTG26,LTG27,LTG28,LTG29,LTG30,LTG31,LTG32,LTG33,LTG34,LTG35,LTG36,LTG37,LTG38,LTG39,LTG40,LTG41,LTG42,LTG43,LTG44,LTG45,LTG46,LTG47,LTG48,LAG49,LAG50,LAG51,LAG52,LAG53,LAG54,LAG55,LAG56,LAG57,LAG58,LAG59,LAG60,LAG61,LAG62,LAG63,LAG64,LAD1,LAD2,LAD3,LAD4,LSD1,LSD2,LSD3,LSD4,LPD1,LPD2,LPD3,LPD4",-0.002,0.02,0.003,2.0,2.0,0.002,4,1,post_artifact,0.00976562,1044,0.00488281
0.007324215,1039,0.001953124,6.617302068198656,2.4929661292796657,0.007272370193375106,5.791507511826115,False,False,fallback_quietest_sample,"LAS1,LAS2,LAS3,LAS4,LMS1,LMS2,LMS3,LMS4,LPS1,LPS2,LPS3,LPS4,LTG3,LTG4,LTG5,LTG6,LTG7,LTG8,LTG9,LTG10,LTG11,LTG12,LTG13,LTG14,LTG15,LTG16,LTG17,LTG18,LTG19,LTG20,LTG21,LTG22,LTG23,LTG24,LTG25,LTG26,LTG27,LTG28,LTG29,LTG30,LTG31,LTG32,LTG33,LTG34,LTG35,LTG36,LTG37,LTG38,LTG39,LTG40,LTG41,LTG42,LTG43,LTG44,LTG45,LTG46,LTG47,LTG48,LAG49,LAG50,LAG51,LAG52,LAG53,LAG54,LAG55,LAG56,LAG57,LAG58,LAG59,LAG60,LAG61,LAG62,LAG63,LAG64,LAD1,LAD2,LAD3,LAD4,LSD1,LSD2,LSD3,LSD4,LPD1,LPD2,LPD3,LPD4",-0.002,0.02,0.003,2.0,2.0,0.002,4,2,post_artifact,0.00976562,1044,0.00488281
0.005371091,1035,0.002441405,2.967198815388564,1.709934155842553,0.26644353616469235,1.4558170985531063,False,True,post_artifact_settled_sample,"LAS1,LAS2,LAS3,LAS4,LMS1,LMS2,LMS3,LMS4,LPS1,LPS2,LPS3,LPS4,LTG3,LTG4,LTG5,LTG6,LTG7,LTG8,LTG9,LTG10,LTG11,LTG12,LTG13,LTG14,LTG15,LTG16,LTG17,LTG18,LTG19,LTG20,LTG21,LTG22,LTG23,LTG24,LTG25,LTG26,LTG27,LTG28,LTG29,LTG30,LTG31,LTG32,LTG33,LTG34,LTG35,LTG36,LTG37,LTG38,LTG39,LTG40,LTG41,LTG42,LTG43,LTG44,LTG45,LTG46,LTG47,LTG48,LAG49,LAG50,LAG51,LAG52,LAG53,LAG54,LAG55,LAG56,LAG57,LAG58,LAG59,LAG60,LAG61,LAG62,LAG63,LAG64,LAD1,LAD2,LAD3,LAD4,LSD1,LSD2,LSD3,LSD4,LPD1,LPD2,LPD3,LPD4",-0.002,0.02,0.003,2.0,2.0,0.002,4,3,post_artifact,0.00976562,1044,0.00488281
0.007812496,1040,0.002441405,12.738866696235757,1.3432843722082848,0.858163291796951,9.607891169587583,True,True,post_artifact_settled_sample,"LAS1,LAS2,LAS3,LAS4,LMS1,LMS2,LMS3,LMS4,LPS1,LPS2,LPS3,LPS4,LTG3,LTG4,LTG5,LTG6,LTG7,LTG8,LTG9,LTG10,LTG11,LTG12,LTG13,LTG14,LTG15,LTG16,LTG17,LTG18,LTG19,LTG20,LTG21,LTG22,LTG23,LTG24,LTG25,LTG26,LTG27,LTG28,LTG29,LTG30,LTG31,LTG32,LTG33,LTG34,LTG35,LTG36,LTG37,LTG38,LTG39,LTG40,LTG41,LTG42,LTG43,LTG44,LTG45,LTG46,LTG47,LTG48,LAG49,LAG50,LAG51,LAG52,LAG53,LAG54,LAG55,LAG56,LAG57,LAG58,LAG59,LAG60,LAG61,LAG62,LAG63,LAG64,LAD1,LAD2,LAD3,LAD4,LSD1,LSD2,LSD3,LSD4,LPD1,LPD2,LPD3,LPD4",-0.002,0.02,0.003,2.0,2.0,0.002,4,4,post_artifact,0.00976562,1044,0.00488281
0.010742182,1046,0.001953124,30.367987169217717,2.77323290638562,0.015202417280420964,25.451012876721375,True,False,fallback_quietest_sample,"LAS1,LAS2,LAS3,LAS4,LMS1,LMS2,LMS3,LMS4,LPS1,LPS2,LPS3,LPS4,LTG3,LTG4,LTG5,LTG6,LTG7,LTG8,LTG9,LTG10,LTG11,LTG12,LTG13,LTG14,LTG15,LTG16,LTG17,LTG18,LTG19,LTG20,LTG21,LTG22,LTG23,LTG24,LTG25,LTG26,LTG27,LTG28,LTG29,LTG30,LTG31,LTG32,LTG33,LTG34,LTG35,LTG36,LTG37,LTG38,LTG39,LTG40,LTG41,LTG42,LTG43,LTG44,LTG45,LTG46,LTG47,LTG48,LAG49,LAG50,LAG51,LAG52,LAG53,LAG54,LAG55,LAG56,LAG57,LAG58,LAG59,LAG60,LAG61,LAG62,LAG63,LAG64,LAD1,LAD2,LAD3,LAD4,LSD1,LSD2,LSD3,LSD4,LPD1,LPD2,LPD3,LPD4",-0.002,0.02,0.003,2.0,2.0,0.002,4,5,post_artifact,0.00976562,1044,0.00488281
0.009277339,1043,0.002441405,8.054945984659684,1.742668986173929,0.4275545633741224,6.123978863021636,True,True,post_artifact_settled_sample,"LAS1,LAS2,LAS3,LAS4,LMS1,LMS2,LMS3,LMS4,LPS1,LPS2,LPS3,LPS4,LTG3,LTG4,LTG5,LTG6,LTG7,LTG8,LTG9,LTG10,LTG11,LTG12,LTG13,LTG14,LTG15,LTG16,LTG17,LTG18,LTG19,LTG20,LTG21,LTG22,LTG23,LTG24,LTG25,LTG26,LTG27,LTG28,LTG29,LTG30,LTG31,LTG32,LTG33,LTG34,LTG35,LTG36,LTG37,LTG38,LTG39,LTG40,LTG41,LTG42,LTG43,LTG44,LTG45,LTG46,LTG47,LTG48,LAG49,LAG50,LAG51,LAG52,LAG53,LAG54,LAG55,LAG56,LAG57,LAG58,LAG59,LAG60,LAG61,LAG62,LAG63,LAG64,LAD1,LAD2,LAD3,LAD4,LSD1,LSD2,LSD3,LSD4,LPD1,LPD2,LPD3,LPD4",-0.002,0.02,0.003,2.0,2.0,0.002,4,6,post_artifact,0.00976562,1044,0.00488281
0.006835934,1038,0.001953124,9.160149683460158,1.4770706640928402,0.6464613629811721,7.108596076981196,True,True,post_artifact_settled_sample,"LAS1,LAS2,LAS3,LAS4,LMS1,LMS2,LMS3,LMS4,LPS1,LPS2,LPS3,LPS4,LTG3,LTG4,LTG5,LTG6,LTG7,LTG8,LTG9,LTG10,LTG11,LTG12,LTG13,LTG14,LTG15,LTG16,LTG17,LTG18,LTG19,LTG20,LTG21,LTG22,LTG23,LTG24,LTG25,LTG26,LTG27,LTG28,LTG29,LTG30,LTG31,LTG32,LTG33,LTG34,LTG35,LTG36,LTG37,LTG38,LTG39,LTG40,LTG41,LTG42,LTG43,LTG44,LTG45,LTG46,LTG47,LTG48,LAG49,LAG50,LAG51,LAG52,LAG53,LAG54,LAG55,LAG56,LAG57,LAG58,LAG59,LAG60,LAG61,LAG62,LAG63,LAG64,LAD1,LAD2,LAD3,LAD4,LSD1,LSD2,LSD3,LSD4,LPD1,LPD2,LPD3,LPD4",-0.002,0.02,0.003,2.0,2.0,0.002,4,7,post_artifact,0.00976562,1044,0.00488281
0.009277339,1043,0.001953124,22.617619946712225,3.2707674250260204,0.09428893548926148,17.14997053011259,True,False,fallback_quietest_sample,"LAS1,LAS2,LAS3,LAS4,LMS1,LMS2,LMS3,LMS4,LPS1,LPS2,LPS3,LPS4,LTG3,LTG4,LTG5,LTG6,LTG7,LTG8,LTG9,LTG10,LTG11,LTG12,LTG13,LTG14,LTG15,LTG16,LTG17,LTG18,LTG19,LTG20,LTG21,LTG22,LTG23,LTG24,LTG25,LTG26,LTG27,LTG28,LTG29,LTG30,LTG31,LTG32,LTG33,LTG34,LTG35,LTG36,LTG37,LTG38,LTG39,LTG40,LTG41,LTG42,LTG43,LTG44,LTG45,LTG46,LTG47,LTG48,LAG49,LAG50,LAG51,LAG52,LAG53,LAG54,LAG55,LAG56,LAG57,LAG58,LAG59,LAG60,LAG61,LAG62,LAG63,LAG64,LAD1,LAD2,LAD3,LAD4,LSD1,LSD2,LSD3,LSD4,LPD1,LPD2,LPD3,LPD4",-0.002,0.02,0.003,2.0,2.0,0.002,4,8,post_artifact,0.00976562,1044,0.00488281
0.006835934,1038,0.001464843,9.489043655624744,1.4588699032328372,0.5221655972564339,8.49075375451886,True,True,post_artifact_settled_sample,"LAS1,LAS2,LAS3,LAS4,LMS1,LMS2,LMS3,LMS4,LPS1,LPS2,LPS3,LPS4,LTG3,LTG4,LTG5,LTG6,LTG7,LTG8,LTG9,LTG10,LTG11,LTG12,LTG13,LTG14,LTG15,LTG16,LTG17,LTG18,LTG19,LTG20,LTG21,LTG22,LTG23,LTG24,LTG25,LTG26,LTG27,LTG28,LTG29,LTG30,LTG31,LTG32,LTG33,LTG34,LTG35,LTG36,LTG37,LTG38,LTG39,LTG40,LTG41,LTG42,LTG43,LTG44,LTG45,LTG46,LTG47,LTG48,LAG49,LAG50,LAG51,LAG52,LAG53,LAG54,LAG55,LAG56,LAG57,LAG58,LAG59,LAG60,LAG61,LAG62,LAG63,LAG64,LAD1,LAD2,LAD3,LAD4,LSD1,LSD2,LSD3,LSD4,LPD1,LPD2,LPD3,LPD4",-0.002,0.02,0.003,2.0,2.0,0.002,4,9,post_artifact,0.00976562,1044,0.00488281
