channel,epoch_array_index,epoch_label,source_event_row,source_sample,source_onset_s,used_for_joint_inference
LAS1,0,0,0,1044631,510.07373046875,True
LAS1,1,1,1,1218001,594.72705078125,False
LAS1,2,2,2,1231742,601.4365234375,True
LAS1,3,3,3,1242857,606.86376953125,True
LAS1,4,4,4,1255413,612.99462890625,True
LAS1,5,5,5,1266389,618.35400390625,True
LAS1,6,6,6,1278475,624.25537109375,True
LAS1,7,7,7,1290155,629.95849609375,True
LAS1,8,8,8,1301323,635.41162109375,True
LAS1,9,9,9,1310483,639.88427734375,True
LAS1,10,10,10,1322090,645.5517578125,True
LAS1,11,11,11,1332639,650.70263671875,False
LAS1,12,12,12,1345654,657.0576171875,True
LAS1,13,13,13,1356181,662.19775390625,True
LAS1,14,14,14,1366869,667.41650390625,True
LAS1,15,15,15,1378677,673.18212890625,True
LAS1,16,16,16,1389226,678.3330078125,True
LAS2,0,0,0,1044631,510.07373046875,True
LAS2,1,1,1,1218001,594.72705078125,False
LAS2,2,2,2,1231742,601.4365234375,True
LAS2,3,3,3,1242857,606.86376953125,True
LAS2,4,4,4,1255413,612.99462890625,True
LAS2,5,5,5,1266389,618.35400390625,True
LAS2,6,6,6,1278475,624.25537109375,True
LAS2,7,7,7,1290155,629.95849609375,True
LAS2,8,8,8,1301323,635.41162109375,True
LAS2,9,9,9,1310483,639.88427734375,True
LAS2,10,10,10,1322090,645.5517578125,True
LAS2,11,11,11,1332639,650.70263671875,True
LAS2,12,12,12,1345654,657.0576171875,True
LAS2,13,13,13,1356181,662.19775390625,True
LAS2,14,14,14,1366869,667.41650390625,True
LAS2,15,15,15,1378677,673.18212890625,True
LAS2,16,16,16,1389226,678.3330078125,False
LAS3,0,0,0,1044631,510.07373046875,True
LAS3,1,1,1,1218001,594.72705078125,True
LAS3,2,2,2,1231742,601.4365234375,True
LAS3,3,3,3,1242857,606.86376953125,True
LAS3,4,4,4,1255413,612.99462890625,True
LAS3,5,5,5,1266389,618.35400390625,True
LAS3,6,6,6,1278475,624.25537109375,False
LAS3,7,7,7,1290155,629.95849609375,True
LAS3,8,8,8,1301323,635.41162109375,True
LAS3,9,9,9,1310483,639.88427734375,True
LAS3,10,10,10,1322090,645.5517578125,True
LAS3,11,11,11,1332639,650.70263671875,False
LAS3,12,12,12,1345654,657.0576171875,True
LAS3,13,13,13,1356181,662.19775390625,True
LAS3,14,14,14,1366869,667.41650390625,True
LAS3,15,15,15,1378677,673.18212890625,True
LAS3,16,16,16,1389226,678.3330078125,True
LAS4,0,0,0,1044631,510.07373046875,True
LAS4,1,1,1,1218001,594.72705078125,True
LAS4,2,2,2,1231742,601.4365234375,True
LAS4,3,3,3,1242857,606.86376953125,True
LAS4,4,4,4,1255413,612.99462890625,True
LAS4,5,5,5,1266389,618.35400390625,True
LAS4,6,6,6,1278475,624.25537109375,True
LAS4,7,7,7,1290155,629.95849609375,True
LAS4,8,8,8,1301323,635.41162109375,True
LAS4,9,9,9,1310483,639.88427734375,True
LAS4,10,10,10,1322090,645.5517578125,True
LAS4,11,11,11,1332639,650.70263671875,True
LAS4,12,12,12,1345654,657.0576171875,True
