source_channel_number,channel,is_stimulation_contact,is_auxiliary_channel,retained_in_epochs,disposition,bh_tested,bh_rejected,qc_gate_available,qc_gate_pass,final_positive,p_crp,p_energy,p_joint,q_joint,testing_family_size,n_trials_total,n_trials_clean,bad_response_fraction,hard_artifact_fraction,n_clean_response,artifact_boundary_peak_fail,artifact_reasons,random_state_root,random_state_effective,random_stream_derivation
1,LAS1,False,False,True,pass,True,True,True,True,True,0.0001999600079984003,0.0067138671875,0.0067138671875,0.019246419270833332,86.0,17.0,15.0,0.11764705882352941,0.0,15.0,False,amplifier_or_motion_artifact;late_high_frequency_outlier,42,4168391814062992379,"sha256-v1(root-seed,channel-label;63-bit)"
2,LAS2,False,False,True,pass,True,False,True,True,False,0.0013997200559888023,0.174713134765625,0.174713134765625,0.2504221598307292,86.0,17.0,15.0,0.11764705882352941,0.0,15.0,False,amplifier_or_motion_artifact;sharp_transient,42,2144573582711568312,"sha256-v1(root-seed,channel-label;63-bit)"
3,LAS3,False,False,True,pass,True,True,True,True,True,0.0001999600079984003,0.015289306640625,0.015289306640625,0.03553730732685811,86.0,17.0,15.0,0.11764705882352941,0.0,15.0,False,amplifier_or_motion_artifact;sharp_transient,42,8029969839188977649,"sha256-v1(root-seed,channel-label;63-bit)"
4,LAS4,False,False,True,pass,True,True,True,True,True,0.0001999600079984003,0.004199160167966407,0.004199160167966407,0.014445110977804439,86.0,17.0,17.0,0.0,0.0,17.0,False,,42,7822555677191155423,"sha256-v1(root-seed,channel-label;63-bit)"
5,LMS1,False,False,True,pass,True,False,True,True,False,0.028794241151769647,0.0061987602479504095,0.028794241151769647,0.061907618476304736,86.0,17.0,17.0,0.0,0.0,17.0,False,,42,8576235379701223604,"sha256-v1(root-seed,channel-label;63-bit)"
6,LMS2,False,False,True,pass,True,True,True,True,True,0.004999000199960008,0.0013997200559888023,0.004999000199960008,0.015922741377650394,86.0,17.0,17.0,0.0,0.0,17.0,False,,42,7144942058905537723,"sha256-v1(root-seed,channel-label;63-bit)"
7,LMS3,False,False,True,pass,True,False,True,True,False,0.0001999600079984003,0.09138172365526895,0.09138172365526895,0.1403362184705916,86.0,17.0,17.0,0.0,0.0,17.0,False,,42,6028913600015950514,"sha256-v1(root-seed,channel-label;63-bit)"
8,LMS4,False,False,True,pass,True,True,True,True,True,0.0001999600079984003,0.003999200159968006,0.003999200159968006,0.014330467239885356,86.0,17.0,17.0,0.0,0.0,17.0,False,,42,3153631822760185743,"sha256-v1(root-seed,channel-label;63-bit)"
9,LPS1,False,False,True,pass,True,False,True,True,False,0.023595280943811237,0.0455780029296875,0.0455780029296875,0.08521104895550272,86.0,17.0,16.0,0.058823529411764705,0.0,16.0,False,late_high_frequency_outlier,42,5797266412669705061,"sha256-v1(root-seed,channel-label;63-bit)"
10,LPS2,False,False,True,pass,True,False,True,True,False,0.09558088382323535,0.0128936767578125,0.09558088382323535,0.14420975454032,86.0,17.0,16.0,0.058823529411764705,0.0,16.0,False,amplifier_or_motion_artifact,42,5305489273804550081,"sha256-v1(root-seed,channel-label;63-bit)"
